secs_elapsed,interval_qps
1,64710
2,40971
3,47605
4,40844
5,38826
6,40175
7,40101
8,36202
9,26369
10,1632
11,1633
12,1632
13,1635
14,44751
15,44589
16,28400
17,42531
18,39784
19,39255
20,51339
21,26384
22,1632
23,1634
24,1634
25,1632
26,1633
27,1634
28,1633
29,1634
30,1633
31,32902
32,42493
33,38826
34,14336
35,50374
36,38826
37,26342
38,1633
39,1634
40,1632
41,29246
42,40455
43,42494
44,37752
45,41775
46,36039
47,1635
48,1633
49,1635
50,33761
51,39684
52,38419
53,51317
54,44167
55,8892
56,1633
57,1631
58,1636
59,1631
60,1633
61,1636
62,1633
63,1633
64,1633
65,1634
66,1632
67,1634
68,1635
69,1634
70,1631
71,1635
72,1633
73,1633
74,1633
75,1635
76,1633
77,1634
78,3446
79,47419
80,41329
81,26376
82,11621
83,49479
84,41944
85,14165
86,1633
87,1634
88,1635
89,45422
90,39047
91,38826
92,25884
93,39741
94,38148
95,1636
96,1633
97,1631
98,13638
99,46463
100,49681
101,40194
102,39017
103,26585
104,1636
105,1632
106,1633
107,33224
108,38826
109,33204
110,33832
111,36500
112,26231
113,1630
114,1634
115,24480
116,36619
117,25990
118,4587
119,35136
120,37823
121,26001
122,39352
123,38284
124,1635
125,1634
126,1631
127,1635
128,1631
129,1637
130,1631
131,1634
132,1633
133,1633
134,1634
135,1634
136,1633
137,1634
138,1634
139,1634
140,1631
141,1635
142,1632
143,1634
144,1635
145,1634
146,1633
147,1634
148,1632
149,1634
150,1633
151,1633
152,1633
153,1634
154,1633
155,1636
156,1630
157,1636
158,1632
159,1634
160,1634
161,1633
162,1634
163,1631
164,1637
165,1633
166,1631
167,1634
168,1633
169,34142
170,44837
171,16566
172,1636
173,1634
174,38524
175,45881
176,48730
177,35495
178,34267
179,26160
180,1631
181,1636
182,1634
183,1631
184,1636
185,1632
186,1633
187,27117
188,32560
189,35855
190,10462
191,22458
192,28355
193,38556
194,26088
195,7978
196,37128
197,35469
198,23223
199,1635
200,1633
201,1634
202,1634
203,1633
204,1632
205,1635
206,1634
207,1633
208,1632
209,1634
210,1635
211,1630
212,1636
213,1633
214,1634
215,18628
216,32421
217,38826
218,26049
219,1634
220,27714
221,47391
222,39574
223,1563
224,37694
225,46941
226,18249
227,1633
228,1634
229,1633
230,1635
231,1631
232,1635
233,1633
234,34882
235,30484
236,37082
237,15272
238,38181
239,38826
240,13628
241,1628
242,1641
243,1633
244,1633
245,31605
246,35043
247,27020
248,33682
249,36996
250,35505
251,1499
252,1634
253,1635
254,1630
255,37514
256,33740
257,26256
258,12392
259,38487
260,26401
261,13809
262,1633
263,1633
264,1635
265,1632
266,1635
267,1634
268,1633
269,1632
270,1635
271,1633
272,1632
273,1634
274,1633
275,1636
276,1631
277,1633
278,1634
279,1636
280,1633
281,1633
282,1631
283,1635
284,1635
285,1631
286,1636
287,1633
288,1634
289,1631
290,1635
291,1634
292,1634
293,1633
294,1633
295,1632
296,1636
297,1631
298,1634
299,1634
300,24228
301,43005
302,25853
303,1634
304,35291
305,40006
306,38826
307,38992
308,48749
309,16575
310,1632
311,1634
312,1635
313,1634
314,20159
315,50178
316,26607
317,25161
318,40521
319,50073
320,33012
321,31906
