secs_elapsed,interval_qps
1,1012
2,1734
3,2787
4,3704
5,3882
6,4286
7,4514
8,4518
9,4739
10,5035
11,5142
12,5442
13,5782
14,5962
15,6289
16,6466
17,6930
18,7217
19,7666
20,7973
21,8167
22,8432
23,8893
24,9250
25,9579
26,9903
27,10236
28,10533
29,10779
30,11160
31,11309
32,11643
33,11809
34,11993
35,11980
36,12155
37,12211
38,12455
39,12866
40,13318
41,13157
42,13652
43,13971
44,14102
45,14345
46,14581
47,14849
48,14881
49,15219
50,15357
51,15553
52,15817
53,15867
54,16006
55,16199
56,16407
57,16518
58,16917
59,16875
60,16965
61,17134
62,17258
63,16922
64,17106
65,16998
66,17406
67,17397
68,17515
69,17393
70,17752
71,17542
72,17825
73,17845
74,17928
75,18157
76,18121
77,18147
78,18294
79,18242
80,18442
81,18494
82,18522
83,18460
84,18636
85,18591
86,18575
87,18704
88,18637
89,18707
90,18833
91,18917
92,18813
93,18849
94,18888
95,18946
96,18941
97,18992
98,18909
99,18968
100,19077
101,19039
102,18963
103,18956
104,18948
105,19013
106,18961
107,19034
108,18934
109,19040
110,18961
111,18985
112,18872
113,18961
114,18989
115,18995
116,18975
117,18971
118,18980
119,18999
120,18996
121,18971
122,18930
123,18875
124,19054
125,19065
126,19075
127,18940
128,19005
129,19021
130,18993
131,19011
132,19110
133,19131
134,19126
135,19090
136,19085
137,18995
138,19058
139,19078
140,19109
141,19085
142,19054
143,19066
144,19113
145,19136
146,19179
147,19168
148,19143
149,19145
150,19064
151,19154
152,19113
153,19160
154,19185
155,19080
156,19193
157,19156
158,19192
159,19132
160,19117
161,19071
162,19179
163,19045
164,19120
165,19118
166,19092
167,19164
168,19139
169,19058
170,19108
171,19134
172,19167
173,19109
174,19147
175,19127
176,19142
177,19195
178,19137
179,19189
180,19105
181,19097
182,19150
183,19008
184,19125
185,19116
186,19162
187,19136
188,19098
189,19123
190,19129
191,19093
192,19129
193,19088
194,19126
195,19189
196,19147
197,19111
198,19139
199,19111
200,19139
201,19076
202,19104
203,19112
204,19077
205,19158
206,19102
207,19376
208,20352
209,20346
210,20358
211,20361
212,20394
213,20297
214,20290
215,20339
216,20360
217,20349
218,20324
219,20330
220,20356
221,20326
222,20350
223,20321
224,20331
225,20372
226,20353
227,20339
228,20325
229,20369
230,20305
231,20409
232,20369
233,20350
234,20370
235,20370
236,20339
237,20345
238,20313
239,20361
240,20315
241,20287
242,20356
243,20293
244,21431
245,21926
246,21839
247,21932
248,21930
249,21891
250,21878
251,21877
252,21860
253,21857
254,21896
255,21906
256,21943
257,21870
258,21917
259,21940
260,21880
261,21814
262,21842
263,21816
264,21898
265,21867
266,21850
267,21913
268,21878
269,21922
270,21929
271,23166
272,25537
273,28811
274,33484
275,41722
276,63350
