secs_elapsed,interval_qps
1,1505
2,1838
3,2338
4,3080
5,4070
6,5561
7,7469
8,9042
9,10087
10,10907
11,11215
12,11568
13,12171
14,12656
15,13251
16,13704
17,14275
18,14769
19,15370
20,16155
21,13831
22,16722
23,17747
24,18474
25,19024
26,19920
27,18477
28,21203
29,21803
30,22440
31,23134
32,23470
33,24211
34,24665
35,25478
36,25916
37,26101
38,26392
39,26854
40,26906
41,26947
42,27271
43,27706
44,27750
45,28014
46,27962
47,28177
48,28202
49,28156
50,28250
51,28226
52,28509
53,28539
54,28472
55,28536
56,28464
57,28517
58,28439
59,28306
60,28275
61,28243
62,28300
63,28524
64,28502
65,28375
66,28358
67,28438
68,28178
69,28396
70,28218
71,28236
72,28470
73,28497
74,28314
75,28538
76,28745
77,28731
78,28800
79,30689
80,31704
81,34016
82,34749
83,38298
84,40185
85,43151
86,48870
87,55180
88,64565
89,83472
