secs_elapsed,interval_qps
1,83843
2,64593
3,77249
4,33075
5,1633
6,61927
7,51610
8,64399
9,65356
10,7122
11,1637
12,1632
13,1635
14,1634
15,43513
16,39238
17,64073
18,65073
19,66070
20,24422
21,1632
22,1636
23,1634
24,48057
25,62027
26,64464
27,39412
28,1633
29,1634
30,60441
31,58003
32,60032
33,31273
34,1632
35,1634
36,1634
37,1632
38,1635
39,1634
40,1632
41,1634
42,1633
43,1633
44,1634
45,1635
46,1633
47,1633
48,47182
49,32941
50,63780
51,60271
52,69543
53,25714
54,1634
55,1631
56,1634
57,39355
58,70702
59,45796
60,1633
61,56990
62,63315
63,33082
64,1634
65,1635
66,1634
67,1632
68,1635
69,1634
70,1632
71,32821
72,51728
73,64234
74,58122
75,58716
76,32307
77,1633
78,1632
79,1636
80,58858
81,70660
82,26881
83,13105
84,63137
85,64578
86,1633
87,1634
88,1633
89,1632
90,1636
91,1633
92,1633
93,1633
94,1636
95,1632
96,1634
97,1632
98,1636
99,1632
100,1634
101,1632
102,1634
103,1633
104,1635
105,1633
106,1632
107,1634
108,1635
109,1634
110,1633
111,1633
112,1634
113,1632
114,38031
115,14216
116,38767
117,69570
118,70917
119,33096
120,1631
121,1636
122,1633
123,40629
124,63194
125,58342
126,25436
127,39191
128,54369
129,58889
130,28903
131,1636
132,1632
133,1635
134,1631
135,1635
136,1634
137,1635
138,22124
139,55776
140,45166
141,58625
142,74508
143,35105
144,1634
145,1632
146,1633
147,58767
148,61415
149,36286
150,6908
151,59696
152,67757
153,7984
154,1634
155,1632
156,1634
157,1634
158,1633
159,1633
160,1636
161,53199
162,69190
163,39411
164,1636
165,62158
166,58088
167,64471
168,14188
169,1633
170,1631
171,1634
172,7545
173,69920
174,64557
175,1634
176,54691
177,53175
178,64437
179,14168
180,1634
181,1634
182,1634
183,45576
184,75068
185,16210
186,37453
187,51615
188,63108
189,21756
190,1632
191,1635
192,1634
193,1634
194,1634
195,1632
196,1633
197,1634
198,1634
199,1632
200,1633
201,1637
202,1630
203,1635
204,1635
205,1632
206,1635
207,1634
208,1631
209,1633
210,1635
211,1634
212,1633
213,1632
214,1635
215,1635
216,1631
217,1634
218,1634
219,1635
220,1631
221,1636
222,1633
223,1631
224,1635
225,1635
226,1633
227,1633
228,1632
229,1634
230,1634
231,1634
232,1632
233,1637
234,1630
235,1633
236,1636
237,17395
238,1634
239,1633
240,76741
