secs_elapsed,interval_qps
1,1122
2,1450
3,1888
4,2190
5,2724
6,3091
7,3188
8,3849
9,4029
10,4142
11,4199
12,4501
13,4363
14,4484
15,4545
16,4652
17,4712
18,4808
19,4394
20,4483
21,4460
22,4619
23,4508
24,4617
25,5037
26,5102
27,5135
28,5178
29,5137
30,3737
31,4633
32,4531
33,4518
34,4699
35,5275
36,4747
37,5304
38,5470
39,5452
40,5356
41,4856
42,4960
43,5327
44,5312
45,5422
46,5404
47,5292
48,5305
49,5354
50,5443
51,5301
52,5838
53,5459
54,5750
55,5780
56,5283
57,5732
58,5409
59,6086
60,5673
61,5997
62,5986
63,6128
64,6095
65,5681
66,5747
67,5836
68,6216
69,6171
70,6392
71,6298
72,6466
73,6530
74,6551
75,6580
76,6544
77,6619
78,6614
79,6656
80,6542
81,6736
82,6426
83,6866
84,6789
85,6457
86,6217
87,6924
88,6950
89,7023
90,6894
91,6820
92,6947
93,6724
94,6410
95,6640
96,6451
97,6963
98,7003
99,6627
100,6463
101,7359
102,7283
103,6514
104,6887
105,6905
106,7289
107,6766
108,7164
109,7139
110,7539
111,7401
112,7028
113,7025
114,6933
115,7366
116,7059
117,7138
118,7056
119,7655
120,7860
121,7496
122,7757
123,7395
124,7537
125,7315
126,7806
127,8023
128,8137
129,7908
130,7879
131,8177
132,7380
133,7531
134,7474
135,7548
136,7582
137,7782
138,8345
139,8342
140,8179
141,7911
142,7765
143,8488
144,8537
145,8594
146,8596
147,7911
148,8598
149,8680
150,8626
151,8797
152,8773
153,8485
154,8524
155,8840
156,8914
157,8708
158,8929
159,8961
160,8878
161,8928
162,8912
163,8836
164,8763
165,9162
166,8823
167,9130
168,9277
169,8802
170,9059
171,9069
172,8936
173,9303
174,8938
175,9033
176,8882
177,8885
178,9196
179,9168
180,9304
181,9026
182,9483
183,9279
184,9131
185,9236
186,9294
187,8864
188,9729
189,9418
190,9784
191,9447
192,9137
193,9246
194,9486
195,9453
196,9911
197,9819
198,10057
199,10049
200,9393
201,10204
202,9706
203,9767
204,9323
205,9327
206,10258
207,9270
208,9614
209,10417
210,10347
211,10397
212,10059
213,9837
214,10569
215,10638
216,10521
217,10422
218,10669
219,10761
220,10748
221,10351
222,10564
223,10017
224,10179
225,10243
226,10085
227,10760
228,10290
229,10363
230,10603
231,11157
232,11280
233,11233
234,11346
235,10955
236,11409
237,10860
238,10898
239,11079
240,11060
241,11293
242,11690
243,11151
244,11535
245,11524
246,11712
247,11554
248,11664
249,11112
250,11178
251,11982
252,11597
253,11201
254,12050
255,11533
256,11279
257,11569
258,11447
259,11391
260,11464
261,11966
262,12290
263,12434
264,11908
265,12274
266,12584
267,12373
268,12556
269,12635
270,12597
271,12542
272,12481
273,12360
274,12662
275,12803
276,12877
277,12604
278,12528
279,12469
280,12502
281,12495
282,12399
283,12485
284,12582
285,12862
286,13350
287,13349
288,13476
289,13214
290,13524
291,13071
292,13364
293,13595
294,13614
295,13667
296,13677
297,13844
298,13866
299,13804
300,13845
301,13713
302,13699
303,13859
304,13944
305,13567
306,13387
307,13521
308,13643
309,13844
310,13426
311,13614
312,14038
313,13797
314,13923
315,13814
316,13832
317,14020
318,14456
319,14486
320,14274
321,13942
322,14506
323,14617
324,14796
325,14685
326,14856
327,14728
328,14272
329,13583
330,14379
331,14373
332,15074
333,15111
334,14943
335,14764
336,14490
337,14545
338,14749
339,14550
340,14594
341,14586
342,14577
343,14539
344,14930
345,15180
346,14756
347,15150
348,15365
349,15408
350,15381
351,15393
352,15392
353,15298
354,15484
355,15458
356,15492
357,15502
358,15456
359,15454
360,15562
361,15532
362,15457
363,15117
364,15120
365,15607
366,15745
367,15684
368,15694
369,15788
370,15861
371,15757
372,15958
373,15727
374,15755
375,15745
376,15947
377,16035
378,15908
379,16022
380,16054
381,15892
382,16023
383,16309
384,16389
385,16484
386,16542
387,16644
388,16605
389,16538
390,16652
391,16755
392,16596
393,16773
394,16705
395,16726
396,16868
397,16769
398,16742
399,16910
400,17332
401,17848
402,17855
403,17972
404,17891
405,17972
406,17917
407,17971
408,17673
409,18060
410,18064
411,18060
412,18087
413,18050
414,18073
415,18138
416,18668
417,18755
418,18800
419,18886
420,18719
421,18818
422,18844
423,18878
424,18577
425,18881
426,18961
427,18922
428,18990
429,18948
430,18939
431,19549
432,19830
433,19786
434,19652
435,19725
436,19814
437,19755
438,19706
439,19753
440,19608
441,19626
442,19710
443,19660
444,19682
445,20666
446,28724
