secs_elapsed,interval_qps
1,64274
2,52996
3,47389
4,44230
5,48207
6,48209
7,48204
8,48205
9,48206
10,17079
11,1624
12,1627
13,1626
14,26245
15,48208
16,61728
17,50751
18,1458
19,1629
20,1625
21,1628
22,3453
23,67572
24,60158
25,8555
26,1626
27,1625
28,1627
29,1624
30,1628
31,1626
32,16706
33,54333
34,51284
35,59271
36,1731
37,1626
38,1626
39,1627
40,14274
41,58140
42,51107
43,15809
44,1624
45,1628
46,1627
47,1625
48,1627
49,1626
50,1627
51,58508
52,57324
53,48611
54,16891
55,1627
56,1626
57,1624
58,1625
59,1628
60,1627
61,1626
62,1626
63,1627
64,1174
65,51575
66,52663
67,47553
68,47535
69,40815
70,1224
71,1165
72,1165
73,1167
74,1165
75,1166
76,1165
77,1165
78,1166
79,1166
80,1165
81,1166
82,1166
83,1075
84,28274
85,50658
86,38951
87,42489
88,48203
89,46255
90,18501
91,946
92,1044
93,1045
94,1044
95,1045
96,1044
97,1044
98,1045
99,1044
100,1045
101,1045
102,1044
103,1045
104,1043
105,1044
106,723
107,670
108,667
109,33416
110,60946
111,56302
112,56183
113,58153
114,54321
115,776
116,914
117,1119
118,1355
119,1635
120,1883
121,2034
122,2030
123,2036
124,2032
125,1478
126,1299
127,1302
128,1300
129,1303
130,1299
131,1303
132,1300
133,1301
134,1301
135,1302
136,1302
137,1080
138,5134
139,52927
140,39235
141,44294
142,34611
143,38128
144,39526
145,37693
146,13905
147,1166
148,1354
149,1576
150,1822
151,1902
152,2032
153,2034
154,2032
155,1915
156,1320
157,1300
158,1302
159,1302
160,1300
161,1300
162,1302
163,1301
164,1302
165,1299
166,1303
167,1293
168,891
169,833
170,833
171,833
172,832
173,833
174,833
175,832
176,832
177,51182
178,40789
179,50911
180,49745
181,40815
182,44430
183,20439
184,1162
185,1280
186,1457
187,1616
188,1819
189,1932
190,2034
191,2032
192,2034
193,1623
194,1626
195,1625
196,1627
197,1625
198,1627
199,1627
200,1627
201,1625
202,1611
203,1107
204,1039
205,1042
206,1041
207,1039
208,1042
209,1041
210,1040
211,1041
212,1040
213,1041
214,1041
215,1039
216,34546
217,39100
218,41240
219,39592
220,40748
221,44142
222,36687
223,31996
224,1250
225,1456
226,1648
227,1848
228,2034
229,2031
230,2033
231,2033
232,1904
233,1504
234,1626
235,1908
236,2033
237,2033
238,2032
239,2032
240,2033
241,1526
242,1302
243,1300
244,1301
245,1303
246,1301
247,1301
248,1300
249,1300
250,1302
251,1303
252,1299
253,1107
254,831
255,834
256,832
257,833
258,833
259,18621
260,49801
261,43561
262,44005
263,43220
264,37116
265,44605
266,20236
267,933
268,1114
269,1166
270,1417
271,1457
272,1778
273,1823
274,2020
275,2034
276,1978
277,1351
278,1557
279,1624
280,1863
281,2030
282,2033
283,2034
284,2033
285,1869
286,1301
287,1301
288,1303
289,1301
290,1300
291,1302
292,1300
293,1302
294,1302
295,1300
296,1301
297,1281
298,873
299,33911
300,57366
301,56081
302,60573
303,50586
304,45967
305,1127
306,1259
307,1457
308,1798
309,1927
310,2033
311,2031
312,2036
313,2030
314,1476
315,1436
316,1627
317,1626
318,1625
319,1628
320,1626
321,1624
322,1628
323,1626
324,1244
325,1042
326,1041
327,1041
328,1039
329,1042
330,1041
331,1040
332,1041
333,1040
334,39718
335,60106
336,57164
337,48464
338,44310
339,45297
340,16948
341,1458
342,1641
343,1899
344,2032
345,2032
346,2033
347,2034
348,2030
349,1705
350,1626
351,2012
352,2031
353,2036
354,2029
355,2034
356,2034
357,1597
358,1303
359,1300
360,1301
361,1304
362,1299
363,1303
364,1301
365,1300
366,1300
367,1303
368,1299
369,1174
370,832
371,833
372,833
373,833
374,59438
375,52660
376,58995
377,52024
378,54184
379,24741
380,933
381,1166
382,1167
383,1457
384,1484
385,1822
386,1851
387,2031
388,2033
389,1947
390,1318
391,1621
392,1625
393,1950
394,2034
395,2032
396,2032
397,2037
398,1771
399,1301
400,1302
401,1301
402,1300
403,1302
404,1300
405,1303
406,1299
407,1302
408,1302
409,1301
410,1256
411,849
412,833
413,833
414,48083
415,45625
416,38358
417,41983
418,32138
419,33108
420,37300
