secs_elapsed,interval_qps
1,660
2,725
3,822
4,954
5,968
6,1118
7,1267
8,1406
9,1462
10,1417
11,1615
12,1457
13,1682
14,1696
15,1711
16,1763
17,1608
18,1770
19,1685
20,1678
21,1916
22,1965
23,1925
24,1944
25,2045
26,2029
27,1839
28,1924
29,2023
30,2169
31,2061
32,1732
33,1994
34,2027
35,2078
36,2026
37,2298
38,2246
39,2160
40,2198
41,2256
42,2314
43,2440
44,2585
45,2624
46,2452
47,2661
48,2743
49,2724
50,2598
51,2822
52,2572
53,2653
54,2913
55,2702
56,2796
57,2695
58,3016
59,3028
60,3073
61,3141
62,3138
63,3036
64,3186
65,3114
66,3157
67,2950
68,3060
69,3243
70,3422
71,3307
72,3373
73,3434
74,3483
75,3161
76,3527
77,3600
78,3524
79,3292
80,3688
81,3743
82,3784
83,3777
84,3788
85,3645
86,3896
87,3795
88,3748
89,3778
90,3975
91,3831
92,3902
93,4010
94,4142
95,3958
96,4269
97,4330
98,4321
99,3792
100,4321
101,4404
102,4420
103,4231
104,4394
105,4518
106,4368
107,4600
108,4581
109,4472
110,4768
111,4663
112,4485
113,4555
114,4689
115,4811
116,4934
117,4893
118,4551
119,4761
120,4773
121,4945
122,4982
123,5144
124,5122
125,5115
126,5177
127,5182
128,4876
129,5137
130,5233
131,5357
132,4931
133,5258
134,5458
135,5467
136,5482
137,5463
138,5526
139,5480
140,5339
141,5345
142,5539
143,5721
144,5299
145,5544
146,5702
147,5352
148,5538
149,5446
150,5529
151,5759
152,5549
153,5858
154,5595
155,5875
156,5680
157,5919
158,5725
159,6066
160,6083
161,5923
162,5976
163,6084
164,6132
165,5746
166,5850
167,5899
168,5900
169,6173
170,6077
171,6254
172,6255
173,5862
174,6129
175,6213
176,6193
177,6018
178,6297
179,6453
180,6475
181,6061
182,6020
183,5975
184,6017
185,6250
186,6332
187,6214
188,6143
189,6373
190,6425
191,6548
192,6729
193,6721
194,6627
195,6363
196,6229
197,6468
198,6328
199,6325
200,6658
201,6738
202,6321
203,6708
204,6970
205,6798
206,6909
207,6989
208,7025
209,6369
210,6885
211,7048
212,7046
213,7155
214,7112
215,7140
216,7037
217,6919
218,6563
219,6769
220,7175
221,7059
222,6938
223,7032
224,7322
225,6872
226,6918
227,7083
228,7357
229,7267
230,7222
231,7183
232,7376
233,7218
234,6999
235,7026
236,6970
237,7042
238,6931
239,7515
240,7529
241,7355
242,7451
243,7774
244,7281
245,7248
246,7253
247,7261
248,7318
249,7310
250,7382
251,7286
252,7471
253,7569
254,7764
255,7477
256,7806
257,7750
258,7603
259,7454
260,7591
261,7612
262,7831
263,7648
264,8075
265,7868
266,8131
267,7935
268,7700
269,8091
270,8149
271,8045
272,7836
273,8230
274,7743
275,8083
276,7863
277,8029
278,7927
279,8060
280,8001
281,8219
282,7841
283,8156
284,7898
285,7994
286,8387
287,8263
288,8229
289,8165
290,7938
291,8317
292,8386
293,8417
294,8559
295,8418
296,8540
297,8530
298,8148
299,8182
300,8408
301,8221
302,8532
303,8765
304,8748
305,8650
306,8502
307,8661
308,8731
309,8578
310,8477
311,8359
312,8317
313,8342
314,8444
315,8397
316,8509
317,8837
318,8753
319,8268
320,8784
321,8783
322,8942
323,8975
324,8702
325,9021
326,8946
327,9082
328,8979
329,8956
330,9085
331,8872
332,9025
333,8710
334,8823
335,8973
336,9110
337,9082
338,9226
339,9128
340,9082
341,8964
342,8848
343,8747
344,9147
345,8955
346,8819
347,9228
348,9054
349,9045
350,8827
351,8712
352,8805
353,8953
354,8993
355,9216
356,9161
357,9119
358,8834
359,9118
360,9049
361,9044
362,8792
363,9045
364,8757
365,8806
366,8783
367,9043
368,8842
369,8751
370,8801
371,8765
372,9009
373,9026
374,9284
375,9188
376,9186
377,9040
378,9255
379,8784
380,8864
381,8938
382,8828
383,8751
384,9136
385,9107
386,9199
387,9175
388,9152
389,8982
390,9193
391,8853
392,9246
393,8953
394,8868
395,8817
396,9226
397,9310
398,9296
399,9321
400,8812
401,8834
402,8963
403,8956
404,8931
405,8727
406,8965
407,8972
408,8928
409,9228
410,8984
411,8824
412,8785
413,9193
414,9277
415,8839
416,8984
417,9038
418,9150
419,9137
420,9234
421,9319
422,9168
423,9305
424,9212
425,9085
426,8968
427,9015
428,8945
429,8949
430,8874
431,8965
432,8930
433,8865
434,8938
435,9205
436,9236
437,9311
438,8937
439,9029
440,8944
441,9332
442,9329
443,8915
444,9887
445,11758
446,11744
447,11664
448,11850
449,11717
450,11749
451,11759
452,11777
453,11835
454,11728
455,11869
456,11889
457,11793
458,11825
459,11760
460,11826
461,11829
462,11801
463,11906
464,11825
465,11826
466,11837
467,11890
468,11872
469,11846
470,11925
471,12007
472,11971
473,11934
474,11989
475,11967
476,12025
477,11918
478,11836
479,11887
480,11952
481,12045
482,11902
483,12001
484,11945
485,12027
486,12035
487,11940
488,12026
489,11977
490,12026
491,12029
492,12046
493,12032
494,12041
495,12116
496,12099
497,12155
498,12101
499,12058
500,12176
501,12028
502,12196
503,12105
504,12127
505,12147
506,12120
507,12151
508,12142
509,12374
510,13294
511,13376
512,13378
513,13368
514,13377
515,12978
516,13316
517,13269
518,13378
519,13228
520,13368
521,13281
522,13309
523,13368
524,13290
525,13361
526,13300
527,13369
528,13428
529,13371
530,13433
531,13299
532,13412
533,13309
534,13357
535,13335
536,13387
537,13247
538,13327
539,13376
540,13298
541,13491
542,14714
543,14848
544,14657
545,14769
546,14796
547,14852
548,14845
549,14875
550,14830
551,14778
552,14686
553,14791
554,14763
555,14889
556,14846
557,14843
558,14855
559,14749
560,15922
561,16830
562,16735
563,16765
564,16780
565,16775
566,16730
567,16731
568,16771
569,16798
570,16722
571,16915
572,16786
573,16851
574,16966
575,17266
576,19652
577,19589
578,19649
579,19600
580,19508
581,19673
582,19473
583,19664
584,19538
585,19704
586,19793
587,19760
588,23044
589,30877
590,58456
