secs_elapsed,interval_qps
1,93786
2,70426
3,70417
4,80035
5,7499
6,1978
7,74268
8,60420
9,57018
10,71995
11,38238
12,1977
13,1980
14,1976
15,1980
16,1978
17,32249
18,66228
19,54564
20,66876
21,72484
22,3101
23,1978
24,1980
25,25609
26,66523
27,73852
28,24827
29,1980
30,43495
31,54927
32,82272
33,5272
34,1977
35,1979
36,1979
37,1976
38,1979
39,1982
40,1978
41,1976
42,1981
43,1976
44,1981
45,1977
46,1981
47,37114
48,60537
49,46562
50,58530
51,80010
52,26828
53,1983
54,1977
55,25987
56,60984
57,40864
58,70125
59,70186
60,70405
61,17110
62,1978
63,1981
64,1978
65,1979
66,1978
67,1979
68,1978
69,34062
70,65096
71,57156
72,61267
73,56182
74,70231
75,17100
76,1976
77,1980
78,1976
79,37471
80,64485
81,78026
82,1980
83,1978
84,74050
85,70426
86,24836
87,29703
88,47395
89,54421
90,67232
91,27496
92,1979
93,1976
94,1978
95,1980
96,1979
97,1978
98,1977
99,1979
100,1980
101,1978
102,1979
103,1980
104,1977
105,1980
106,1978
107,1977
108,1979
109,1980
110,1979
111,1979
112,1980
113,1976
114,1980
115,1978
116,1981
117,1978
118,1976
119,1979
120,1980
121,1978
122,46058
123,12213
124,16069
125,83758
126,71680
127,76716
128,1979
129,1976
130,1982
131,1977
132,23291
133,57431
134,83167
135,47672
136,50176
137,20781
138,1981
139,1978
140,25995
141,70229
142,71479
143,23831
144,53281
145,17811
146,75815
147,70150
148,70330
149,17130
150,1979
151,1978
152,1980
153,1978
154,1977
155,1979
156,1980
157,1978
158,1979
159,1978
160,1980
161,1977
162,9646
163,73594
164,26526
165,68004
166,78146
167,17131
168,1981
169,1979
170,53326
171,35984
172,69290
173,66249
174,64731
175,41932
176,1981
177,1976
178,1980
179,1977
180,1981
181,1976
182,1980
183,44642
184,57793
185,78485
186,16758
187,7506
