secs_elapsed,interval_qps
1,3458
2,4209
3,4489
4,6848
5,8568
6,11687
7,16329
8,21642
9,27731
10,35294
11,42256
12,53882
13,60076
14,62729
15,63662
16,63991
17,63863
18,63874
19,64352
20,64444
21,64287
22,64702
23,64425
24,64435
25,64443
26,64102
27,64405
28,64340
29,64421
30,64446
31,64155
32,64334
33,64446
34,64405
35,64493
36,64219
37,64350
38,64329
39,64290
40,64269
41,64284
42,64305
43,64254
44,64316
45,64466
46,64299
47,64223
48,64267
49,64289
50,64257
51,64325
52,63999
53,64387
54,64240
55,64361
56,64281
57,64112
58,64148
59,64049
60,92372
61,117924
62,118569
63,119305
64,119442
65,119424
66,113675
67,126761
68,182737
69,181414
70,184322
