secs_elapsed,interval_qps
1,106702
2,109223
3,111382
4,104569
5,108409
6,90938
7,106191
8,107995
9,105660
10,107832
11,111470
12,101218
13,107911
14,108833
15,110983
16,108451
17,110958
18,101312
19,108498
20,107376
21,108817
22,86005
23,86616
24,86982
25,70926
26,65874
27,45502
28,7198
29,7184
30,7175
31,7181
32,7175
33,53841
34,70464
35,72471
36,73711
37,34663
38,7176
39,15623
40,73063
41,72523
42,69779
43,73973
44,72083
45,66030
46,71189
47,70961
48,72202
49,71121
50,72595
51,64094
52,68960
53,72779
54,74043
55,73375
56,71812
57,72228
58,74577
59,73395
60,72079
61,73292
62,66974
63,72964
64,71090
65,73791
66,73748
