secs_elapsed,interval_qps
1,992
2,1242
3,1333
4,1695
5,2169
6,2831
7,3283
8,4015
9,5417
10,6515
11,7257
12,6976
13,7846
14,7975
15,8124
16,8503
17,8007
18,8163
19,8355
20,8493
21,9353
22,9570
23,9323
24,9799
25,10156
26,10057
27,10154
28,10792
29,10931
30,11209
31,11420
32,11028
33,11214
34,9808
35,11564
36,11847
37,12368
38,12478
39,12480
40,12374
41,12623
42,13037
43,12935
44,12978
45,13263
46,13104
47,13454
48,13634
49,13668
50,13784
51,13739
52,13751
53,13909
54,13896
55,13950
56,14019
57,13964
58,14048
59,14142
60,14214
61,14180
62,14122
63,14134
64,14068
65,14164
66,14129
67,14224
68,14360
69,14322
70,14355
71,14447
72,14467
73,14303
74,14349
75,14286
76,14359
77,14503
78,14465
79,14511
80,14461
81,14476
82,14554
83,14442
84,14362
85,14397
86,14414
87,14337
88,14326
89,14278
90,14455
91,14375
92,14319
93,14218
94,14240
95,14255
96,14233
97,14334
98,14323
99,14358
100,14422
101,14289
102,14349
103,14349
104,14312
105,14387
106,14327
107,14402
108,14342
109,14404
110,14329
111,14390
112,14447
113,14569
114,14573
115,14440
116,14511
117,14425
118,14531
119,14528
120,14614
121,14569
122,14553
123,14433
124,14373
125,14589
126,14677
127,14619
128,14490
129,14562
130,14620
131,14650
132,14648
133,14579
134,14592
135,14635
136,14678
137,14683
138,14513
139,14503
140,14675
141,14895
142,14718
143,14690
144,14808
145,14747
146,14681
147,14692
148,14734
149,14737
150,14762
151,14704
152,14727
153,14741
154,14730
155,14653
156,14723
157,14633
158,14715
159,14629
160,14732
161,14729
162,14886
163,14727
164,14784
165,14746
166,14764
167,14687
168,14856
169,14768
170,14729
171,14802
172,14841
173,14763
174,14736
175,14726
176,14775
177,14715
178,14896
179,14957
180,14948
181,14987
182,14882
183,14973
184,14952
185,14956
186,14924
187,14857
188,14928
189,14923
190,14860
191,14876
192,15045
193,15000
194,14964
195,14964
196,14987
197,14903
198,14981
199,15004
200,15043
201,14990
202,14894
203,14901
204,14983
205,15081
206,15062
207,14921
208,14998
209,14948
210,14982
211,14941
212,15046
213,14985
214,14935
215,15151
216,15164
217,15090
218,15119
219,15060
220,15094
221,15096
222,15065
223,15120
224,15146
225,15144
226,15087
227,15062
228,15074
229,15100
230,15112
231,15106
232,15008
233,15055
234,15053
235,15176
236,15140
237,15108
238,14991
239,15140
240,15013
241,15084
242,15075
243,14992
244,15133
245,15106
246,15090
247,15051
248,15026
249,15072
250,15120
251,15071
252,15133
253,15101
254,15137
255,15145
256,15045
257,15227
258,15490
259,16692
260,16652
261,16817
262,16629
263,16712
264,16686
265,17580
266,18219
267,18264
268,18197
269,18253
270,18149
271,19361
272,20046
273,20032
274,20096
275,20037
276,20473
277,22317
278,22425
279,22473
280,22467
281,23272
282,25509
283,25473
284,25555
285,25382
286,29234
287,29500
288,29638
289,30786
290,35236
291,35436
292,36510
293,43687
294,44022
295,51924
296,59367
297,74510
298,99357
299,129830
