secs_elapsed,interval_qps
1,457
2,539
3,591
4,636
5,676
6,706
7,857
8,1064
9,1074
10,1291
11,1416
12,1285
13,1682
14,1845
15,1955
16,2191
17,2091
18,2401
19,2478
20,2687
21,2478
22,2690
23,2764
24,2814
25,2827
26,3117
27,3155
28,3297
29,3080
30,3160
31,3029
32,3491
33,3190
34,3355
35,3300
36,3306
37,3599
38,3625
39,3812
40,3572
41,3611
42,3882
43,3745
44,3939
45,3902
46,3942
47,3724
48,3916
49,4044
50,4126
51,4086
52,4174
53,4223
54,4082
55,4229
56,4215
57,4256
58,4210
59,4195
60,4334
61,4357
62,4344
63,4089
64,4334
65,4128
66,4452
67,4276
68,4372
69,4286
70,4026
71,4253
72,4031
73,4231
74,4196
75,4547
76,4174
77,4158
78,4153
79,4349
80,4575
81,4159
82,4626
83,4687
84,4693
85,4550
86,4670
87,4700
88,4710
89,4718
90,4769
91,4705
92,4779
93,4696
94,4782
95,4692
96,4521
97,4703
98,4631
99,4645
100,4541
101,4616
102,4845
103,4858
104,4884
105,4429
106,4456
107,4614
108,4452
109,4517
110,4485
111,4666
112,4908
113,4967
114,4995
115,4718
116,4897
117,5014
118,4683
119,5058
120,4920
121,5010
122,4977
123,4456
124,4849
125,4817
126,4612
127,4612
128,5068
129,4906
130,4687
131,5055
132,4702
133,4880
134,4702
135,5029
136,4654
137,5123
138,5153
139,4689
140,4754
141,5177
142,5157
143,5169
144,5177
145,5145
146,5179
147,5228
148,5008
149,4965
150,5241
151,4833
152,5075
153,4961
154,5314
155,5177
156,5107
157,4857
158,5333
159,5264
160,5327
161,4953
162,5271
163,5273
164,5283
165,5360
166,5278
167,5234
168,5116
169,5318
170,5322
171,5289
172,5298
173,5411
174,5403
175,5354
176,5418
177,5244
178,5049
179,5260
180,5036
181,5056
182,5077
183,5216
184,5341
185,5333
186,5268
187,5135
188,5406
189,5524
190,5506
191,5519
192,5591
193,5478
194,5483
195,5429
196,5495
197,5563
198,5531
199,5394
200,5552
201,5606
202,5391
203,5407
204,5420
205,5380
206,5634
207,5592
208,5597
209,5661
210,5530
211,5359
212,5476
213,5393
214,5672
215,5504
216,5604
217,5681
218,5426
219,5413
220,5536
221,5586
222,5611
223,5597
224,5521
225,5729
226,5753
227,5739
228,5414
229,5752
230,5718
231,5619
232,5789
233,5755
234,5751
235,5620
236,5581
237,5598
238,5562
239,5710
240,5691
241,5613
242,5877
243,5941
244,5905
245,5919
246,5856
247,5893
248,5806
249,5735
250,5640
251,5962
252,5956
253,5850
254,5922
255,6008
256,6013
257,6041
258,5716
259,5794
260,6004
261,5832
262,6077
263,5906
264,5725
265,5887
266,6013
267,6052
268,6059
269,5855
270,5853
271,5925
272,6160
273,5885
274,5901
275,5937
276,5934
277,6167
278,6119
279,6140
280,5839
281,6170
282,6201
283,6093
284,6206
285,6249
286,6244
287,6206
288,6217
289,6244
290,6183
291,5973
292,5938
293,6056
294,6249
295,6329
296,5986
297,5995
298,6069
299,5980
300,6369
301,6015
302,6386
303,6354
304,6355
305,6378
306,6371
307,6343
308,6368
309,6325
310,6104
311,6092
312,6112
313,6079
314,6140
315,6141
316,6195
317,6166
318,6124
319,6126
320,6185
321,6182
322,6388
323,6354
324,6150
325,6182
326,6357
327,6551
328,6515
329,6171
330,6487
331,6543
332,6573
333,6256
334,6210
335,6509
336,6265
337,6417
338,6497
339,6250
340,6248
341,6503
342,6646
343,6607
344,6637
345,6650
346,6679
347,6675
348,6427
349,6365
350,6388
351,6408
352,6502
353,6712
354,6634
355,6728
356,6777
357,6802
358,6833
359,6449
360,6669
361,6455
362,6544
363,6547
364,6433
365,6495
366,6492
367,6798
368,6537
369,6606
370,6692
371,6802
372,6528
