secs_elapsed,interval_qps
1,2619
2,3125
3,4077
4,4747
5,5429
6,5738
7,6576
8,6973
9,8446
10,8600
11,9625
12,10580
13,12199
14,13373
15,14329
16,16238
17,17601
18,18541
19,18933
20,20689
21,23616
22,25590
23,27099
24,27798
25,28810
26,30258
27,24556
28,32274
29,33218
30,33858
31,34217
32,34519
33,35100
34,35109
35,35189
36,35463
37,35500
38,35497
39,35559
40,35441
41,34993
42,35391
43,35152
44,35360
45,35378
46,35543
47,35237
48,35545
49,35379
50,35718
51,35601
52,35647
53,35702
54,35648
55,35602
56,35648
57,35597
58,35684
59,35682
60,35523
61,35620
62,35571
63,35809
64,35769
65,35696
66,35782
67,35797
68,35982
69,35778
70,35810
71,35807
72,35535
73,35689
74,35775
75,35846
76,35828
77,35822
78,35868
79,35870
80,35820
81,35793
82,35722
83,35669
84,35777
85,35808
86,35802
87,35840
88,35713
89,35786
90,35728
91,35677
92,35632
93,35867
94,35649
95,35510
96,35769
97,35882
98,35803
99,35753
100,35850
101,35842
102,35558
103,35700
104,35577
105,35652
106,38960
107,43643
108,43755
109,43782
110,43848
111,43803
112,43632
113,43852
114,43747
115,43759
116,43662
117,43883
118,43618
119,43774
120,43743
121,43744
122,43882
123,43814
124,43772
125,43886
126,55301
127,59216
128,59313
129,59256
130,59001
131,59143
132,58947
133,59275
134,76310
135,98960
136,98929
