secs_elapsed,interval_qps
1,112784
2,116013
3,112262
4,115477
5,115529
6,99182
7,117460
8,115932
9,109800
10,116064
11,116388
12,108866
13,117723
14,112626
15,118080
16,117300
17,114699
18,114051
19,16754
20,7597
21,7607
22,6704
23,86663
24,73221
25,73402
26,77434
27,77102
28,76201
29,72269
30,71473
31,20364
32,6808
33,6819
34,6807
35,6329
36,77523
37,76088
38,77777
39,76614
40,77198
41,77799
42,76306
43,34051
44,6104
45,6105
46,6101
47,5174
48,3910
49,28779
50,74344
51,77419
52,72686
53,74941
54,75414
55,77588
56,76602
57,59665
58,5466
59,5476
60,5466
61,5471
62,29031
63,72345
64,76460
65,78793
66,78620
67,76687
68,72997
69,74000
70,28831
71,7606
72,7601
73,6392
74,4864
75,8218
76,77063
77,77217
78,77813
79,75982
80,77840
