secs_elapsed,interval_qps
1,68669
2,59873
3,54058
4,52054
5,47261
6,46939
7,41993
8,46919
9,48204
10,1660
11,1624
12,1629
13,16865
14,54571
15,52192
16,48328
17,1734
18,1627
19,1625
20,1627
21,1627
22,23769
23,54269
24,58202
25,17074
26,1626
27,1624
28,1626
29,1629
30,1625
31,4005
32,63107
33,52293
34,48346
35,1701
36,1626
37,1626
38,1625
39,1628
40,27135
41,60921
42,59872
43,5892
44,1626
45,1625
46,1626
47,1627
48,1624
49,17088
50,53624
51,57569
52,39476
53,2032
54,2034
55,2034
56,2032
57,2031
58,2032
59,2035
60,1820
61,1300
62,1301
63,1302
64,1303
65,5499
66,53925
67,47224
68,49430
69,47704
70,60159
71,47712
72,4842
73,1820
74,1820
75,1825
76,1821
77,1821
78,1822
79,1822
80,1822
81,1426
82,1168
83,1164
84,1165
85,1159
86,1174
87,1164
88,1166
89,1167
90,54043
91,53599
92,54688
93,45817
94,38703
95,34938
96,29547
97,1420
98,1633
99,1831
100,2032
101,2031
102,2036
103,2032
104,2031
105,1690
106,1300
107,1301
108,1302
109,1301
110,1302
111,1301
112,1301
113,1301
114,1302
115,1299
116,1301
117,1211
118,834
119,832
120,832
121,834
122,831
123,27641
124,36575
125,43768
126,40406
127,37181
128,38319
129,42177
130,34746
131,1048
132,1168
133,1364
134,1568
135,1883
136,2033
137,2034
138,2033
139,2031
140,1724
141,1299
142,1303
143,1299
144,1303
145,1300
146,1301
147,1301
148,1301
149,1303
150,1300
151,1302
152,1226
153,844
154,834
155,832
156,832
157,834
158,832
159,834
160,831
161,832
162,29557
163,50078
164,41111
165,32138
166,39012
167,43783
168,37417
169,24633
170,1164
171,1166
172,1408
173,1484
174,1819
175,1853
176,2033
177,2030
178,2036
179,1729
180,1625
181,1627
182,1627
183,1625
184,1628
185,1623
186,1627
187,1627
188,1625
189,1313
190,1040
191,1040
192,1043
193,1039
194,1041
195,1041
196,1040
197,1042
198,1041
199,1038
200,1043
201,1041
202,1038
203,30383
204,44829
205,38961
206,32216
207,38033
208,40437
209,35189
210,44972
211,3327
212,1573
213,1822
214,2029
215,2029
216,2036
217,2031
218,2035
219,1839
220,1300
221,1481
222,1627
223,1868
224,2032
225,2033
226,2030
227,2034
228,1778
229,1300
230,1304
231,1300
232,1300
233,1301
234,1301
235,1303
236,1300
237,1302
238,1302
239,1301
240,1246
241,843
242,832
243,834
244,12735
245,63918
246,48413
247,61753
248,54422
249,61322
250,908
251,1101
252,1284
253,1460
254,1823
255,1940
256,2033
257,2031
258,2031
259,1914
260,1624
261,1628
262,1626
263,1625
264,1627
265,1626
266,1626
267,1628
268,1623
269,1460
270,1042
271,1041
272,1039
273,1042
274,1041
275,1041
276,1039
277,1041
278,23910
279,50524
280,45299
281,43745
282,49264
283,51612
284,48208
285,1198
286,1285
287,1475
288,1840
289,2036
290,2030
291,2034
292,2034
293,2031
294,1433
295,1493
296,1627
297,2011
298,2031
299,2031
300,2033
301,2033
302,1923
303,1305
304,1303
305,1300
306,1300
307,1303
308,1302
309,1301
310,1300
311,1300
312,1303
313,1299
314,1304
315,12968
316,51312
317,46381
318,55940
319,52619
320,43200
321,43089
322,1091
323,1165
324,1433
325,1640
326,1823
327,1967
328,2031
329,2035
330,2031
331,1626
332,1568
333,1627
334,2028
335,2030
336,2035
337,2034
338,2032
339,1973
340,1352
341,1301
342,1301
343,1301
344,1301
345,1301
346,1301
347,1300
348,1303
349,1302
350,1300
351,1302
352,944
353,31354
354,54986
355,55493
356,43894
357,41389
358,40758
359,36668
360,1247
361,1172
362,1457
363,1467
364,1821
365,1840
366,2034
367,2033
368,2033
369,1741
370,1593
371,1626
372,1951
373,2034
374,2033
375,2029
376,2036
377,2013
378,1390
379,1301
380,1302
381,1300
382,1302
383,1301
384,1302
385,1299
386,1304
387,1299
388,1303
389,1300
390,1004
391,831
392,832
393,834
394,832
395,834
396,832
397,3394
398,52410
399,36316
400,39686
401,49987
402,49246
403,49637
404,19447
405,1165
406,1257
407,1458
408,1537
409,1820
410,1858
411,2032
412,2034
413,2032
414,1522
415,1579
416,1627
417,1795
418,2034
419,2032
420,2032
421,2032
422,1978
423,1353
424,1302
425,1300
426,1303
427,1302
428,1301
429,1299
430,1301
431,1303
432,1301
433,1301
434,1300
435,956
436,833
437,833
438,833
439,832
440,833
441,833
442,833
443,832
444,834
445,23863
446,34055
447,46286
448,33069
