secs_elapsed,interval_qps
1,63752
2,47814
3,47814
4,47239
5,32451
6,44548
7,51080
8,43706
9,51922
10,32331
11,2012
12,2008
13,2008
14,2010
15,5625
16,49634
17,47814
18,47814
19,47814
20,47814
21,47814
22,1795
23,2008
24,20389
25,39560
26,37127
27,27239
28,15324
29,63752
30,39880
31,53502
32,50060
33,47814
34,1955
35,2009
36,2009
37,2008
38,2011
39,2008
40,2012
41,2007
42,2010
43,2010
44,2008
45,2009
46,2008
47,2012
48,2008
49,2009
50,2011
51,2007
52,2011
53,4328
54,47774
55,37280
56,44584
57,20097
58,2007
59,46017
60,46675
61,31876
62,16954
63,2006
64,2009
65,2012
66,2009
67,16622
68,48004
69,41060
70,37716
71,8508
72,45873
73,48173
74,32201
75,2007
76,2011
77,2007
78,2009
79,2008
80,37447
81,37069
82,40126
83,34461
84,31786
85,31876
86,35520
87,13594
88,2007
89,2011
90,2006
91,2009
92,41260
93,37903
94,32852
95,22645
96,31324
97,42341
98,37349
99,1998
100,2007
101,2009
102,2012
103,2008
104,2011
105,2008
106,2010
107,2008
108,2011
109,2007
110,2010
111,2009
112,2011
113,2009
114,2007
115,2008
116,2012
117,2011
118,2007
119,2010
120,2009
121,2009
122,2011
123,2008
124,2009
125,2008
126,2012
127,2007
128,2010
129,2007
130,2012
131,1996
132,2023
133,2008
134,2011
135,2007
136,2009
137,2010
138,2010
139,2007
140,2011
141,2009
142,2010
143,27186
144,43798
145,37455
146,11783
147,2009
148,2012
149,21688
150,36619
151,38256
152,42055
153,40816
154,38253
155,33349
156,30857
157,2007
158,2012
159,2007
160,2012
161,2007
162,2008
163,2012
164,2009
165,33122
166,36380
167,41474
168,16935
169,2010
170,12348
171,35685
172,35326
173,35987
174,36318
175,24269
176,40192
177,41675
178,7622
179,2012
180,2007
181,2011
182,2006
183,2011
184,2011
185,2007
186,2010
187,2008
188,2011
189,2009
190,2010
191,2008
192,2010
193,2010
194,32128
195,55123
196,56443
197,29817
198,54186
199,59439
200,1812
201,2011
202,2008
203,2010
204,39973
205,47814
206,47814
207,53117
208,46162
209,28735
210,2007
211,2010
212,2012
213,2009
214,39266
215,32766
216,41636
217,21653
218,47387
219,31876
220,32374
221,2009
222,2012
223,2008
224,25349
225,41458
226,49496
227,22608
228,45818
229,33962
230,15183
231,2011
232,2008
233,2008
234,2012
235,2007
236,2011
237,2007
238,2011
239,2007
240,2009
241,2012
242,2008
243,2009
244,2011
245,2006
246,2012
247,2007
248,2012
249,2007
250,2012
251,2009
252,2006
253,2012
254,2007
255,2009
256,2012
257,2007
258,2011
259,2010
260,2006
261,2011
262,2010
263,2008
264,2010
265,2007
266,2013
267,2007
268,2010
269,2007
270,2013
271,2009
272,2009
273,2010
274,2008
275,2011
276,2007
277,2011
278,2009
279,2007
280,2009
281,2012
282,2006
283,2010
284,2010
285,2009
286,2011
287,2009
288,2007
289,2009
290,2010
291,53432
292,31961
293,2010
294,2005
295,2011
296,2009
297,23756
298,47814
299,39419
300,31274
301,40873
302,41633
303,33942
304,42653
305,41152
306,17108
307,2009
308,2008
309,2008
310,2013
311,2009
312,2009
313,2006
314,2009
315,2012
316,2010
317,2009
318,2010
319,48399
320,37960
