secs_elapsed,interval_qps
1,4456
2,8162
3,16872
4,25051
5,28168
6,30398
7,32184
8,33288
9,39064
10,41336
11,41465
12,41460
13,41346
14,41084
15,41497
16,41740
17,42049
18,42185
19,42047
20,42094
21,41929
22,42076
23,41922
24,42077
25,42362
26,42089
27,41924
28,42127
29,42287
30,41922
31,41960
32,42077
33,42071
34,42007
35,42096
36,42210
37,41954
38,42135
39,42201
40,41750
41,42078
42,42062
43,42467
44,42163
45,42207
46,42156
47,42006
48,42243
49,42087
50,42161
51,42013
52,41886
53,42119
54,42152
55,41837
56,42019
57,42328
58,42002
59,42050
60,42000
61,41900
62,42132
63,42187
64,41875
65,42009
66,41773
67,41929
68,42141
69,42219
70,41977
71,41969
72,42195
73,42257
74,41998
75,41984
76,45898
77,66430
78,69037
79,68154
80,69316
81,68909
82,80109
83,88762
84,88689
85,89134
86,96139
87,108282
88,107855
89,107616
90,136127
91,138120
92,147162
93,200523
