secs_elapsed,interval_qps
1,814
2,1075
3,1486
4,2125
5,3171
6,3947
7,5089
8,5608
9,6050
10,6529
11,6945
12,7101
13,7612
14,7829
15,8047
16,8345
17,8472
18,8705
19,8875
20,4516
21,8624
22,8631
23,8873
24,9056
25,8256
26,9738
27,10088
28,10007
29,10025
30,10086
31,10500
32,10200
33,10919
34,11214
35,11311
36,11630
37,11534
38,11787
39,11789
40,11895
41,12131
42,12210
43,12417
44,12508
45,12643
46,12718
47,12701
48,12886
49,13024
50,12970
51,12930
52,12947
53,13102
54,13053
55,13136
56,13289
57,13344
58,13472
59,13453
60,13574
61,13658
62,13561
63,13647
64,13537
65,13625
66,13703
67,13714
68,13699
69,13713
70,13696
71,13743
72,13745
73,13805
74,13828
75,13748
76,13781
77,13742
78,13820
79,13760
80,13881
81,13861
82,13858
83,13892
84,13918
85,13861
86,13894
87,13775
88,13831
89,13845
90,13762
91,13776
92,13730
93,13827
94,13776
95,13852
96,13767
97,13685
98,13795
99,13821
100,13879
101,13761
102,13844
103,13902
104,13849
105,13879
106,13818
107,13778
108,13849
109,13908
110,13885
111,13837
112,13857
113,13926
114,13683
115,13754
116,13747
117,13784
118,13692
119,13788
120,13932
121,13891
122,13790
123,13802
124,13835
125,13828
126,13771
127,13750
128,13765
129,13897
130,13865
131,13831
132,13719
133,13857
134,13805
135,13918
136,13837
137,13921
138,13904
139,13785
140,13898
141,13886
142,13889
143,13769
144,13864
145,13879
146,13907
147,13857
148,13847
149,13945
150,13986
151,13931
152,13876
153,13896
154,13870
155,13903
156,13889
157,13860
158,13901
159,13850
160,13891
161,13839
162,13890
163,13820
164,13844
165,13845
166,13843
167,13853
168,13945
169,13917
170,13878
171,13894
172,13842
173,13881
174,13843
175,13933
176,13914
177,13800
178,13913
179,13921
180,13918
181,13870
182,13820
183,13878
184,13877
185,13877
186,13904
187,13863
188,13862
189,13885
190,13841
191,13868
192,13810
193,13887
194,13851
195,13877
196,13941
197,13849
198,13866
199,13834
200,13870
201,13907
202,13819
203,13844
204,13859
205,13859
206,13810
207,13785
208,13894
209,13888
210,13840
211,13799
212,13808
213,13857
214,13963
215,13963
216,13937
217,13746
218,13830
219,13802
220,13856
221,13861
222,13875
223,13899
224,13822
225,13915
226,13830
227,13828
228,13890
229,13917
230,13824
231,13878
232,13849
233,13865
234,13815
235,13948
236,13937
237,13851
238,13905
239,13897
240,13982
241,13666
242,13924
243,14030
244,13880
245,13943
246,13951
247,14855
248,15166
249,15115
250,15008
251,15135
252,14993
253,15149
254,15109
255,15105
256,15101
257,15083
258,15012
259,15130
260,15104
261,15072
262,15083
263,15113
264,15099
265,15147
266,15150
267,15072
268,15055
269,15206
270,15113
271,15057
272,15063
273,15150
274,15167
275,15043
276,15122
277,15683
278,16504
279,16584
280,16616
281,16545
282,16414
283,16521
284,16487
285,16511
286,16537
287,16472
288,16388
289,16474
290,16469
291,16473
292,16527
293,18280
294,18281
295,18346
296,18311
297,18229
298,18323
299,18243
300,18348
301,18280
302,18211
303,18294
304,18235
305,18289
306,18236
307,18284
308,18342
309,18263
310,18237
311,18298
312,19609
313,20823
314,20810
315,20790
316,20754
317,20628
318,20735
319,20641
320,20803
321,20733
322,23073
323,23858
324,24162
325,24082
326,26216
327,28458
328,32151
329,35046
330,41504
331,52775
332,77483
333,153728
