==========readrandom] key size = 256, value size = 256 ===========
benchmark.Run() start : 1626789634096462
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626789634420630 2-Level CompactionJob::Run() [ 13 7 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 23:00:34 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015758
Latency for percentile 2 : 0.031515
Latency for percentile 3 : 0.047273
Latency for percentile 4 : 0.063030
Latency for percentile 5 : 0.078788
Latency for percentile 6 : 0.094545
Latency for percentile 7 : 0.110303
Latency for percentile 8 : 0.126061
Latency for percentile 9 : 0.141818
Latency for percentile 10 : 0.157576
Latency for percentile 11 : 0.173333
Latency for percentile 12 : 0.189091
Latency for percentile 13 : 0.204848
Latency for percentile 14 : 0.220606
Latency for percentile 15 : 0.236364
Latency for percentile 16 : 0.252121
Latency for percentile 17 : 0.267879
Latency for percentile 18 : 0.283636
Latency for percentile 19 : 0.299394
Latency for percentile 20 : 0.315152
Latency for percentile 21 : 0.330909
Latency for percentile 22 : 0.346667
Latency for percentile 23 : 0.362424
Latency for percentile 24 : 0.378182
Latency for percentile 25 : 0.393939
Latency for percentile 26 : 0.409697
Latency for percentile 27 : 0.425455
Latency for percentile 28 : 0.441212
Latency for percentile 29 : 0.456970
Latency for percentile 30 : 0.472727
Latency for percentile 31 : 0.488485
Latency for percentile 32 : 0.504242
Latency for percentile 33 : 0.520000
Latency for percentile 34 : 0.535758
Latency for percentile 35 : 0.551515
Latency for percentile 36 : 0.567273
Latency for percentile 37 : 0.583030
Latency for percentile 38 : 0.598788
Latency for percentile 39 : 0.614545
Latency for percentile 40 : 0.630303
Latency for percentile 41 : 0.646061
Latency for percentile 42 : 0.661818
Latency for percentile 43 : 0.677576
Latency for percentile 44 : 0.693333
Latency for percentile 45 : 0.709091
Latency for percentile 46 : 0.724848
Latency for percentile 47 : 0.740606
Latency for percentile 48 : 0.756364
Latency for percentile 49 : 0.772121
Latency for percentile 50 : 0.787879
Latency for percentile 51 : 0.803636
Latency for percentile 52 : 0.819394
Latency for percentile 53 : 0.835152
Latency for percentile 54 : 0.850909
Latency for percentile 55 : 0.866667
Latency for percentile 56 : 0.882424
Latency for percentile 57 : 0.898182
Latency for percentile 58 : 0.913939
Latency for percentile 59 : 0.929697
Latency for percentile 60 : 0.945455
Latency for percentile 61 : 0.961212
Latency for percentile 62 : 0.976970
Latency for percentile 63 : 0.992727
Latency for percentile 64 : 1.056000
Latency for percentile 65 : 1.160000
Latency for percentile 66 : 1.264000
Latency for percentile 67 : 1.368000
Latency for percentile 68 : 1.472000
Latency for percentile 69 : 1.576000
Latency for percentile 70 : 1.680000
Latency for percentile 71 : 1.784000
Latency for percentile 72 : 1.888000
Latency for percentile 73 : 1.992000
Latency for percentile 74 : 4.960000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 175.942857
Latency for percentile 77 : 181.885714
Latency for percentile 78 : 187.828571
Latency for percentile 79 : 198.700000
Latency for percentile 80 : 204.000000
Latency for percentile 81 : 209.300000
Latency for percentile 82 : 214.600000
Latency for percentile 83 : 219.900000
Latency for percentile 84 : 225.200000
Latency for percentile 85 : 230.500000
Latency for percentile 86 : 235.800000
Latency for percentile 87 : 241.100000
Latency for percentile 88 : 246.400000
Latency for percentile 89 : 254.420000
Latency for percentile 90 : 268.200000
Latency for percentile 91 : 281.980000
Latency for percentile 92 : 295.760000
Latency for percentile 93 : 309.540000
Latency for percentile 94 : 323.320000
Latency for percentile 95 : 337.100000
Latency for percentile 96 : 350.880000
Latency for percentile 97 : 364.660000
Latency for percentile 98 : 378.440000
Latency for percentile 99 : 443.000000
Latency for percentile 100 : 443.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013333
Latency for percentile 2 : 0.026667
Latency for percentile 3 : 0.040000
Latency for percentile 4 : 0.053333
Latency for percentile 5 : 0.066667
Latency for percentile 6 : 0.080000
Latency for percentile 7 : 0.093333
Latency for percentile 8 : 0.106667
Latency for percentile 9 : 0.120000
Latency for percentile 10 : 0.133333
Latency for percentile 11 : 0.146667
Latency for percentile 12 : 0.160000
Latency for percentile 13 : 0.173333
Latency for percentile 14 : 0.186667
Latency for percentile 15 : 0.200000
Latency for percentile 16 : 0.213333
Latency for percentile 17 : 0.226667
Latency for percentile 18 : 0.240000
Latency for percentile 19 : 0.253333
Latency for percentile 20 : 0.266667
Latency for percentile 21 : 0.280000
Latency for percentile 22 : 0.293333
Latency for percentile 23 : 0.306667
Latency for percentile 24 : 0.320000
Latency for percentile 25 : 0.333333
Latency for percentile 26 : 0.346667
Latency for percentile 27 : 0.360000
Latency for percentile 28 : 0.373333
Latency for percentile 29 : 0.386667
Latency for percentile 30 : 0.400000
Latency for percentile 31 : 0.413333
Latency for percentile 32 : 0.426667
Latency for percentile 33 : 0.440000
Latency for percentile 34 : 0.453333
Latency for percentile 35 : 0.466667
Latency for percentile 36 : 0.480000
Latency for percentile 37 : 0.493333
Latency for percentile 38 : 0.506667
Latency for percentile 39 : 0.520000
Latency for percentile 40 : 0.533333
Latency for percentile 41 : 0.546667
Latency for percentile 42 : 0.560000
Latency for percentile 43 : 0.573333
Latency for percentile 44 : 0.586667
Latency for percentile 45 : 0.600000
Latency for percentile 46 : 0.613333
Latency for percentile 47 : 0.626667
Latency for percentile 48 : 0.640000
Latency for percentile 49 : 0.653333
Latency for percentile 50 : 0.666667
Latency for percentile 51 : 0.680000
Latency for percentile 52 : 0.693333
Latency for percentile 53 : 0.706667
Latency for percentile 54 : 0.720000
Latency for percentile 55 : 0.733333
Latency for percentile 56 : 0.746667
Latency for percentile 57 : 0.760000
