secs_elapsed,interval_qps
1,1527
2,1768
3,2240
4,2137
5,3539
6,4657
7,5713
8,6613
9,7359
10,5587
11,6272
12,6321
13,6738
14,7010
15,7859
16,8209
17,8587
18,9712
19,10378
20,11005
21,13418
22,14337
23,15242
24,16744
25,17376
26,18632
27,19618
28,20621
29,21767
30,22506
31,23336
32,23844
33,24763
34,25630
35,26125
36,26778
37,26957
38,27658
39,28004
40,28136
41,28407
42,28610
43,28624
44,28833
45,28950
46,29030
47,28749
48,29131
49,28981
50,29209
51,28951
52,28799
53,29057
54,29012
55,29042
56,29989
57,31601
58,31459
59,31626
60,31709
61,31575
62,31654
63,31673
64,31616
65,31593
66,31624
67,31353
68,31634
69,31690
70,31453
71,34666
72,36506
73,39139
74,43540
75,49178
76,57161
77,74790
78,130815
