secs_elapsed,interval_qps
1,4319
2,6916
3,14115
4,29533
5,52909
6,64805
7,67504
8,68319
9,68092
10,68735
11,68401
12,68521
13,68172
14,68301
15,68390
16,68032
17,68448
18,68383
19,68299
20,68057
21,68025
22,68143
23,68203
24,68239
25,68174
26,68291
27,68129
28,68163
29,68011
30,68121
31,67913
32,67971
33,67896
34,67990
35,67682
36,67620
37,67903
38,67162
39,88331
40,96718
41,96403
42,97149
43,97095
44,96944
45,109106
46,113427
47,114359
48,113881
49,113002
50,128123
51,142051
52,142614
53,141322
54,160054
55,198758
56,197492
57,272614
