secs_elapsed,interval_qps
1,65731
2,60625
3,49593
4,45665
5,49918
6,49155
7,52079
8,60174
9,32606
10,1629
11,1618
12,1623
13,16949
14,54184
15,53463
16,58201
17,5611
18,1622
19,1619
20,1621
21,4442
22,64996
23,52536
24,17074
25,1621
26,1622
27,1618
28,1620
29,1620
30,1619
31,2008
32,62848
33,52668
34,48095
35,17129
36,1623
37,1619
38,1621
39,1620
40,36076
41,52292
42,48370
43,1727
44,1620
45,1620
46,1621
47,1617
48,1622
49,1618
50,12357
51,56365
52,60271
53,41409
54,11943
55,1619
56,1620
57,1622
58,1618
59,1620
60,1621
61,1620
62,1621
63,1619
64,1141
65,47008
66,48095
67,48096
68,44309
69,42934
70,9870
71,1162
72,1159
73,1163
74,1161
75,1160
76,1162
77,1162
78,1160
79,1162
80,1162
81,1161
82,1161
83,1160
84,22579
85,45872
86,43814
87,49000
88,38570
89,40705
90,32263
91,913
92,1041
93,1039
94,1041
95,1042
96,1039
97,1042
98,1039
99,1042
100,1041
101,1041
102,1040
103,1040
104,1041
105,1040
106,848
107,666
108,665
109,666
110,665
111,667
112,665
113,1121
114,55109
115,50991
116,48648
117,45835
118,37712
119,38561
120,38250
121,750
122,852
123,966
124,1166
125,1383
126,1590
127,1822
128,1996
129,2023
130,2027
131,1909
132,1300
133,1298
134,1296
135,1295
136,1296
137,1297
138,1295
139,1298
140,1295
141,1295
142,1298
143,1296
144,899
145,828
146,831
147,828
148,831
149,830
150,43083
151,48093
152,48096
153,34548
154,45606
155,42090
156,38089
157,1098
158,1161
159,1315
160,1519
161,1812
162,1872
163,2024
164,2026
165,2024
166,1836
167,1295
168,1296
169,1298
170,1295
171,1296
172,1295
173,1297
174,1295
175,1297
176,1296
177,1297
178,1261
179,872
180,830
181,829
182,830
183,830
184,829
185,829
186,830
187,829
188,24414
189,46808
190,33364
191,37179
192,39468
193,35600
194,43136
195,37027
196,885
197,1162
198,1307
199,1453
200,1683
201,1813
202,1934
203,2029
204,2024
205,1969
206,1576
207,1622
208,1618
209,1621
210,1620
211,1622
212,1618
213,1622
214,1618
215,1553
216,1056
217,1035
218,1038
219,1038
220,1035
221,1038
222,1035
223,1038
224,1038
225,1036
226,3249
227,66247
228,64133
229,51862
230,49248
231,53334
232,22649
233,1417
234,1609
235,1849
236,2026
237,2022
238,2027
239,2027
240,2024
241,1596
242,1619
243,2011
244,2024
245,2023
246,2028
247,2025
248,2026
249,1755
250,1298
251,1295
252,1296
253,1296
254,1297
255,1295
256,1297
257,1296
258,1296
259,1295
260,1296
261,38903
262,58280
263,50230
264,49379
265,44705
266,43573
267,21339
268,1742
269,1823
270,2023
271,2027
272,2024
273,2028
274,2022
275,1937
276,1585
277,1620
278,1886
279,2025
280,2024
281,2025
282,2025
283,2026
284,1560
285,1297
286,1294
287,1297
288,1295
289,1298
290,1294
291,1298
292,1296
293,1296
294,1294
295,1296
296,1135
297,829
298,830
299,829
300,831
301,829
302,829
303,830
304,829
305,23652
306,49421
307,42216
308,41130
309,44927
310,40026
311,44950
312,12021
313,1161
314,1230
315,1450
316,1526
317,1816
318,1860
319,2025
320,2024
321,2026
322,1438
323,1619
324,1623
325,1906
326,2023
327,2027
328,2024
329,2026
330,1914
331,1311
332,1296
333,1295
334,1297
335,1296
336,1295
337,1297
338,1297
339,1296
340,1296
341,1296
342,1296
343,909
344,831
345,828
346,830
347,828
348,830
349,831
350,16717
351,42532
352,44497
353,34669
354,35004
355,42208
356,32222
357,50908
358,1084
359,1160
360,1350
361,1451
362,1702
363,1813
364,1962
365,2025
366,2025
367,1913
368,1439
369,1620
370,1622
371,2024
372,2025
373,2022
374,2028
375,2025
376,1669
377,1297
378,1297
379,1295
380,1297
381,1295
382,1296
383,1297
384,1295
385,1298
386,1294
387,1295
388,1209
389,828
390,830
391,829
392,830
393,28437
394,51301
395,56420
396,48461
397,52249
398,49660
399,15195
400,1066
401,1185
402,1449
403,1678
404,1838
405,2024
406,2027
407,2026
408,2026
409,1390
410,1366
411,1618
412,1631
413,2023
414,2026
415,2025
416,2025
417,2008
418,1363
419,1298
420,1294
421,1297
422,1296
423,1295
424,1296
425,1298
426,1294
427,1296
428,1297
429,1297
430,1006
431,39734
432,41903
433,45988
434,52692
435,54816
436,52466
