secs_elapsed,interval_qps
1,2237
2,2820
3,3443
4,4396
5,5359
6,5979
7,6656
8,8164
9,8229
10,9838
11,11235
12,12335
13,13983
14,14909
15,16182
16,16383
17,18581
18,19902
19,21343
20,22817
21,23116
22,25026
23,25900
24,27451
25,29485
26,30358
27,31096
28,32026
29,32173
30,32413
31,25721
32,33071
33,33354
34,33356
35,33673
36,33731
37,33846
38,34080
39,33916
40,33979
41,34100
42,34037
43,34124
44,33739
45,33851
46,33804
47,34056
48,33918
49,34121
50,34227
51,34053
52,34054
53,34097
54,33910
55,34335
56,34197
57,34149
58,34258
59,34252
60,34217
61,33987
62,34216
63,34096
64,34329
65,34183
66,34171
67,34312
68,34136
69,34132
70,33990
71,33967
72,34207
73,34036
74,34135
75,33949
76,34111
77,34021
78,34177
79,34297
80,34117
81,34092
82,34041
83,34145
84,34249
85,34194
86,34152
87,34190
88,34162
89,34175
90,34353
91,34181
92,34201
93,34248
94,34078
95,34306
96,34203
97,34261
98,34276
99,34284
100,34302
101,34293
102,34214
103,34266
104,34336
105,34295
106,34200
107,34147
108,34268
109,36671
110,40353
111,40501
112,40459
113,40388
114,40392
115,40519
116,40415
117,40410
118,40376
119,40533
120,40502
121,40569
122,40491
123,40577
124,40685
125,40407
126,40527
127,40515
128,40646
129,40439
130,42049
131,51295
132,51670
133,51311
134,51527
135,51368
136,51207
137,51387
138,70767
139,71308
140,71444
141,71164
142,71324
143,116168
