secs_elapsed,interval_qps
1,2203
2,3298
3,4760
4,7564
5,10550
6,12718
7,14771
8,16251
9,17846
10,19364
11,19995
12,21056
13,21306
14,21889
15,22317
16,22465
17,22753
18,22935
19,23056
20,23115
21,23145
22,23294
23,20932
24,23189
25,23361
26,23118
27,23125
28,22635
29,23158
30,23265
31,23140
32,23211
33,23049
34,23160
35,23321
36,23280
37,23407
38,23344
39,23355
40,23278
41,23271
42,23352
43,23322
44,23239
45,23181
46,23264
47,23316
48,23323
49,23258
50,23402
51,23418
52,23296
53,23216
54,23238
55,23271
56,23333
57,23344
58,23370
59,23263
60,23318
61,23318
62,23299
63,23263
64,23403
65,23306
66,23297
67,23320
68,23247
69,23290
70,23381
71,23268
72,23404
73,23294
74,23277
75,23244
76,23298
77,23387
78,23265
79,23335
80,23217
81,23290
82,24078
83,25431
84,25475
85,25426
86,25362
87,25395
88,25477
89,25342
90,25534
91,25408
92,25439
93,25446
94,25506
95,25396
96,25416
97,25354
98,25467
99,25376
100,25474
101,25393
102,25443
103,25389
104,25356
105,25406
106,25412
107,25348
108,25387
109,25435
110,25472
111,25370
112,25487
113,25421
114,25395
115,25312
116,25426
117,25356
118,25298
119,25523
120,25495
121,25338
122,25389
123,25409
124,25479
125,25520
126,26082
127,28786
128,28646
129,28724
130,28783
131,28774
132,28635
133,28736
134,28734
135,28748
136,28899
137,28833
138,28758
139,28818
140,28737
141,28828
142,28796
143,28696
144,28729
145,28846
146,28765
147,28852
148,28736
149,33404
150,33712
151,33724
152,33655
153,33687
154,33699
155,33749
156,33620
157,33655
158,33672
159,33667
160,33768
161,33819
162,33706
163,33729
164,33654
165,33792
166,33675
167,33817
168,41582
169,42467
170,42458
171,43925
172,54548
173,54213
174,57918
175,76527
176,80435
177,134469
