secs_elapsed,interval_qps
1,63826
2,47740
3,34738
4,44952
5,39365
6,40325
7,47805
8,31885
9,44251
10,35439
11,32076
12,2003
13,2018
14,2010
15,2009
16,2008
17,37566
18,48184
19,50110
20,45148
21,47814
22,47814
23,16881
24,2008
25,2010
26,44252
27,46415
28,31876
29,1993
30,29883
31,47814
32,47814
33,51808
34,59758
35,32300
36,2012
37,2007
38,2012
39,2009
40,2010
41,2008
42,2010
43,2009
44,2007
45,2013
46,2008
47,2010
48,2008
49,2008
50,2011
51,2007
52,47923
53,54084
54,41004
55,2010
56,23743
57,51462
58,41826
59,40288
60,32340
61,55540
62,39595
63,2009
64,2012
65,2008
66,2009
67,2007
68,2013
69,2007
70,33563
71,47814
72,47814
73,38037
74,47009
75,42458
76,17210
77,2011
78,2009
79,2010
80,24574
81,43798
82,44400
83,46856
84,56202
85,47814
86,1816
87,2011
88,2006
89,2012
90,39969
91,32585
92,40979
93,33074
94,47989
95,36629
96,17068
97,2008
98,2009
99,2010
100,5703
101,39071
102,44752
103,31453
104,22629
105,37681
106,35449
107,16216
108,2016
109,2008
110,2012
111,2005
112,2013
113,2007
114,2011
115,2008
116,2007
117,2011
118,2010
119,2010
120,2009
121,2009
122,2009
123,2011
124,2007
125,2009
126,2011
127,2007
128,2009
129,2011
130,2008
131,2009
132,2008
133,2010
134,2010
135,2010
136,2007
137,2010
138,2010
139,2012
140,2007
141,2010
142,2010
143,2009
144,2008
145,2007
146,2012
147,2008
148,2011
149,2010
150,2008
151,2008
152,2008
153,2011
154,2009
155,2011
156,2009
157,2009
158,27161
159,49541
160,29568
161,2009
162,2011
163,2007
164,4973
165,36228
166,40806
167,38884
168,42969
169,36721
170,39492
171,40198
172,1905
173,2011
174,2009
175,2008
176,2011
177,2008
178,2011
179,2007
180,47782
181,37444
182,38722
183,5079
184,15070
185,44075
186,34928
187,41958
188,7459
189,40713
190,37374
191,32824
192,16084
193,2012
194,2009
195,2009
196,2010
197,2008
198,2011
199,2009
200,2009
201,2007
202,2010
203,2009
204,2010
205,2008
206,2009
207,2010
208,2011
209,2007
210,2009
211,26491
212,31876
213,39954
214,39079
215,2163
216,15687
217,44428
218,34007
219,33150
220,15583
221,11972
222,40507
223,42230
224,31876
225,1892
226,2007
227,2009
228,2008
229,2012
230,2007
231,2012
232,2006
233,2012
234,45787
235,32465
236,34701
237,28867
238,2011
239,45398
240,40180
241,39510
242,1629
243,2013
244,2008
245,2010
246,2009
247,37348
248,32673
249,31876
250,32001
251,18171
252,39529
253,37803
254,16991
255,2008
256,2009
257,2007
258,2009
259,36262
260,47779
261,41773
262,37894
263,31374
264,34902
265,1863
266,2009
267,2008
268,9337
269,49406
270,46943
271,47814
