secs_elapsed,interval_qps
1,100637
2,102288
3,108239
4,103000
5,108826
6,96101
7,109855
8,103080
9,95262
10,3702
11,100291
12,102496
13,52768
14,2471
15,2331
16,2327
17,2330
18,39181
19,105054
20,107971
21,86507
22,63860
23,3268
24,2742
25,2089
26,2087
27,5172
28,92946
29,87880
30,55988
31,2920
32,2923
33,2925
34,2099
35,1873
36,1868
37,1874
38,1870
39,48978
40,90358
41,88895
42,83734
43,82858
44,2620
45,2617
46,2622
47,2619
48,2567
49,74512
50,79038
51,86057
52,7226
53,2348
54,2345
55,2349
56,2347
57,1611
58,1504
59,1500
60,16420
61,87003
62,84525
63,91605
64,82340
65,40258
66,2102
67,2104
68,2103
69,21240
70,91603
71,83335
72,52544
73,2961
74,2947
75,2944
76,2929
77,1956
78,1885
79,1882
80,1885
81,88197
82,75194
83,85582
84,65352
85,58777
86,2639
87,2285
88,1688
89,1687
90,1688
91,1689
92,1688
93,1687
94,1688
95,1688
96,1687
97,1690
98,70069
99,73577
100,66420
101,72628
102,62961
103,69056
104,66989
105,2364
106,2366
107,2365
108,2370
109,2364
110,2239
111,1513
112,1513
113,1513
114,1511
115,1513
116,1514
117,1511
118,17417
119,72322
120,71371
121,67102
122,69049
123,73262
124,72408
125,59245
126,1420
127,1354
128,1356
129,1353
130,1357
131,1356
132,1353
133,1355
134,1357
135,1355
136,1355
137,1354
138,1355
139,1356
140,1355
141,1354
142,41556
143,71856
144,69223
145,59895
146,70866
