secs_elapsed,interval_qps
1,101681
2,97053
3,105892
4,106984
5,98320
6,106246
7,100733
8,94102
9,101700
10,46480
11,4068
12,4060
13,49413
14,106139
15,98584
16,98824
17,94683
18,92188
19,105811
20,106793
21,69343
22,4063
23,4064
24,4066
25,4059
26,4068
27,4063
28,4066
29,4060
30,98363
31,105578
32,95020
33,91000
34,81123
35,68114
36,91385
37,81460
38,86039
39,82306
40,91825
41,78795
42,12296
43,4063
44,4067
45,4065
46,4065
47,4057
48,4064
49,63869
50,91032
51,86695
52,53084
53,84034
54,83088
55,88921
56,4081
57,4067
58,84980
59,74985
60,79856
61,35699
62,88700
63,85949
64,87509
65,86949
66,77170
67,84905
68,81747
69,26234
70,4065
71,4060
72,4067
73,4061
74,4067
75,4065
76,4060
77,4063
78,4061
79,4068
80,4067
81,4061
82,4067
83,4059
84,4067
85,4062
86,4060
87,4065
88,4065
89,4068
90,4060
91,4067
92,4064
93,44505
94,85889
95,76759
96,44221
97,4066
98,77501
99,82555
100,82798
