secs_elapsed,interval_qps
1,109100
2,103025
3,116466
4,111790
5,115882
6,114976
7,110897
8,116672
9,110811
10,115138
11,115195
12,114612
13,115554
14,112161
15,117412
16,112859
17,103708
18,108639
19,76001
20,7949
21,7951
22,74385
23,95140
24,90613
25,88388
26,80838
27,67667
28,76917
29,22127
30,7951
31,7951
32,7946
33,6840
34,55480
35,72606
36,75066
37,72769
38,73482
39,74603
40,74310
41,71043
42,21206
43,7124
44,7124
45,7120
46,7123
47,5127
48,27077
49,75314
50,76180
51,67033
52,76824
53,76710
54,75294
55,75400
56,73319
57,29513
58,6383
59,6377
60,6381
61,53334
62,74799
63,73103
64,73361
65,74833
66,73808
67,71366
68,75307
69,36227
70,7950
71,7946
72,7949
73,12202
74,71310
75,74607
76,73146
77,74534
