==========readrandom] key size = 128, value size = 4096 ===========
benchmark.Run() start : 1626787087383156
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626787087790101 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 22:18:07 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017500
Latency for percentile 2 : 0.035000
Latency for percentile 3 : 0.052500
Latency for percentile 4 : 0.070000
Latency for percentile 5 : 0.087500
Latency for percentile 6 : 0.105000
Latency for percentile 7 : 0.122500
Latency for percentile 8 : 0.140000
Latency for percentile 9 : 0.157500
Latency for percentile 10 : 0.175000
Latency for percentile 11 : 0.192500
Latency for percentile 12 : 0.210000
Latency for percentile 13 : 0.227500
Latency for percentile 14 : 0.245000
Latency for percentile 15 : 0.262500
Latency for percentile 16 : 0.280000
Latency for percentile 17 : 0.297500
Latency for percentile 18 : 0.315000
Latency for percentile 19 : 0.332500
Latency for percentile 20 : 0.350000
Latency for percentile 21 : 0.367500
Latency for percentile 22 : 0.385000
Latency for percentile 23 : 0.402500
Latency for percentile 24 : 0.420000
Latency for percentile 25 : 0.437500
Latency for percentile 26 : 0.455000
Latency for percentile 27 : 0.472500
Latency for percentile 28 : 0.490000
Latency for percentile 29 : 0.507500
Latency for percentile 30 : 0.525000
Latency for percentile 31 : 0.542500
Latency for percentile 32 : 0.560000
Latency for percentile 33 : 0.577500
Latency for percentile 34 : 0.595000
Latency for percentile 35 : 0.612500
Latency for percentile 36 : 0.630000
Latency for percentile 37 : 0.647500
Latency for percentile 38 : 0.665000
Latency for percentile 39 : 0.682500
Latency for percentile 40 : 0.700000
Latency for percentile 41 : 0.717500
Latency for percentile 42 : 0.735000
Latency for percentile 43 : 0.752500
Latency for percentile 44 : 0.770000
Latency for percentile 45 : 0.787500
Latency for percentile 46 : 0.805000
Latency for percentile 47 : 0.822500
Latency for percentile 48 : 0.840000
Latency for percentile 49 : 0.857500
Latency for percentile 50 : 0.875000
Latency for percentile 51 : 0.892500
Latency for percentile 52 : 0.910000
Latency for percentile 53 : 0.927500
Latency for percentile 54 : 0.945000
Latency for percentile 55 : 0.962500
Latency for percentile 56 : 0.980000
Latency for percentile 57 : 0.997500
Latency for percentile 58 : 1.120000
Latency for percentile 59 : 1.260000
Latency for percentile 60 : 1.400000
Latency for percentile 61 : 1.540000
Latency for percentile 62 : 1.680000
Latency for percentile 63 : 1.820000
Latency for percentile 64 : 1.960000
Latency for percentile 65 : 4.200000
Latency for percentile 66 : 4.480000
Latency for percentile 67 : 4.760000
Latency for percentile 68 : 5.040000
Latency for percentile 69 : 5.320000
Latency for percentile 70 : 5.600000
Latency for percentile 71 : 5.880000
Latency for percentile 72 : 10.800000
Latency for percentile 73 : 12.200000
Latency for percentile 74 : 13.600000
Latency for percentile 75 : 15.000000
Latency for percentile 76 : 192.400000
Latency for percentile 77 : 214.800000
Latency for percentile 78 : 237.200000
Latency for percentile 79 : 257.800000
Latency for percentile 80 : 276.000000
Latency for percentile 81 : 294.200000
Latency for percentile 82 : 312.400000
Latency for percentile 83 : 330.600000
Latency for percentile 84 : 348.800000
Latency for percentile 85 : 367.000000
Latency for percentile 86 : 385.333333
Latency for percentile 87 : 404.000000
Latency for percentile 88 : 422.666667
Latency for percentile 89 : 441.333333
Latency for percentile 90 : 460.000000
Latency for percentile 91 : 478.666667
Latency for percentile 92 : 497.333333
Latency for percentile 93 : 516.000000
Latency for percentile 94 : 534.666667
Latency for percentile 95 : 553.333333
Latency for percentile 96 : 572.000000
Latency for percentile 97 : 600.000000
Latency for percentile 98 : 600.000000
Latency for percentile 99 : 600.000000
Latency for percentile 100 : 600.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015114
Latency for percentile 2 : 0.030227
Latency for percentile 3 : 0.045341
Latency for percentile 4 : 0.060455
Latency for percentile 5 : 0.075568
Latency for percentile 6 : 0.090682
Latency for percentile 7 : 0.105795
Latency for percentile 8 : 0.120909
Latency for percentile 9 : 0.136023
Latency for percentile 10 : 0.151136
Latency for percentile 11 : 0.166250
Latency for percentile 12 : 0.181364
Latency for percentile 13 : 0.196477
Latency for percentile 14 : 0.211591
Latency for percentile 15 : 0.226705
Latency for percentile 16 : 0.241818
Latency for percentile 17 : 0.256932
Latency for percentile 18 : 0.272045
Latency for percentile 19 : 0.287159
Latency for percentile 20 : 0.302273
Latency for percentile 21 : 0.317386
Latency for percentile 22 : 0.332500
Latency for percentile 23 : 0.347614
Latency for percentile 24 : 0.362727
Latency for percentile 25 : 0.377841
Latency for percentile 26 : 0.392955
Latency for percentile 27 : 0.408068
Latency for percentile 28 : 0.423182
Latency for percentile 29 : 0.438295
Latency for percentile 30 : 0.453409
Latency for percentile 31 : 0.468523
Latency for percentile 32 : 0.483636
Latency for percentile 33 : 0.498750
Latency for percentile 34 : 0.513864
Latency for percentile 35 : 0.528977
Latency for percentile 36 : 0.544091
Latency for percentile 37 : 0.559205
Latency for percentile 38 : 0.574318
Latency for percentile 39 : 0.589432
Latency for percentile 40 : 0.604545
Latency for percentile 41 : 0.619659
Latency for percentile 42 : 0.634773
Latency for percentile 43 : 0.649886
Latency for percentile 44 : 0.665000
Latency for percentile 45 : 0.680114
Latency for percentile 46 : 0.695227
Latency for percentile 47 : 0.710341
Latency for percentile 48 : 0.725455
Latency for percentile 49 : 0.740568
Latency for percentile 50 : 0.755682
Latency for percentile 51 : 0.770795
Latency for percentile 52 : 0.785909
Latency for percentile 53 : 0.801023
Latency for percentile 54 : 0.816136
Latency for percentile 55 : 0.831250
Latency for percentile 56 : 0.846364
Latency for percentile 57 : 0.861477
Latency for percentile 58 : 0.876591
Latency for percentile 59 : 0.891705
Latency for percentile 60 : 0.906818
Latency for percentile 61 : 0.921932
Latency for percentile 62 : 0.937045
Latency for percentile 63 : 0.952159
Latency for percentile 64 : 0.967273
Latency for percentile 65 : 0.982386
Latency for percentile 66 : 0.997500
Latency for percentile 67 : 1.092500
Latency for percentile 68 : 1.203333
Latency for percentile 69 : 1.314167
Latency for percentile 70 : 1.425000
Latency for percentile 71 : 1.535833
Latency for percentile 72 : 1.646667
Latency for percentile 73 : 1.757500
Latency for percentile 74 : 1.868333
Latency for percentile 75 : 1.979167
Latency for percentile 76 : 131.600000
Latency for percentile 77 : 158.200000
Latency for percentile 78 : 174.933333
Latency for percentile 79 : 183.800000
Latency for percentile 80 : 192.666667
Latency for percentile 81 : 201.533333
Latency for percentile 82 : 210.400000
Latency for percentile 83 : 219.266667
Latency for percentile 84 : 228.133333
Latency for percentile 85 : 237.000000
Latency for percentile 86 : 245.866667
Latency for percentile 87 : 260.255556
Latency for percentile 88 : 279.466667
Latency for percentile 89 : 298.677778
Latency for percentile 90 : 317.888889
Latency for percentile 91 : 337.100000
Latency for percentile 92 : 356.311111
Latency for percentile 93 : 375.522222
Latency for percentile 94 : 420.800000
Latency for percentile 95 : 474.000000
Latency for percentile 96 : 527.200000
Latency for percentile 97 : 580.725000
Latency for percentile 98 : 677.150000
Latency for percentile 99 : 722.000000
Latency for percentile 100 : 722.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016078
Latency for percentile 2 : 0.032155
Latency for percentile 3 : 0.048233
Latency for percentile 4 : 0.064311
Latency for percentile 5 : 0.080389
Latency for percentile 6 : 0.096466
Latency for percentile 7 : 0.112544
Latency for percentile 8 : 0.128622
Latency for percentile 9 : 0.144700
Latency for percentile 10 : 0.160563
Latency for percentile 11 : 0.176620
Latency for percentile 12 : 0.192676
Latency for percentile 13 : 0.208732
Latency for percentile 14 : 0.224789
Latency for percentile 15 : 0.240845
Latency for percentile 16 : 0.256901
Latency for percentile 17 : 0.272958
Latency for percentile 18 : 0.289014
Latency for percentile 19 : 0.305070
Latency for percentile 20 : 0.321127
Latency for percentile 21 : 0.337183
Latency for percentile 22 : 0.353239
Latency for percentile 23 : 0.369296
Latency for percentile 24 : 0.385352
Latency for percentile 25 : 0.401408
Latency for percentile 26 : 0.417465
Latency for percentile 27 : 0.433521
Latency for percentile 28 : 0.449577
Latency for percentile 29 : 0.465634
Latency for percentile 30 : 0.481690
Latency for percentile 31 : 0.497746
Latency for percentile 32 : 0.513803
Latency for percentile 33 : 0.529859
Latency for percentile 34 : 0.545915
Latency for percentile 35 : 0.561972
Latency for percentile 36 : 0.578028
Latency for percentile 37 : 0.594085
Latency for percentile 38 : 0.610141
Latency for percentile 39 : 0.626197
Latency for percentile 40 : 0.642254
Latency for percentile 41 : 0.658310
Latency for percentile 42 : 0.674366
Latency for percentile 43 : 0.690423
Latency for percentile 44 : 0.706479
Latency for percentile 45 : 0.722535
Latency for percentile 46 : 0.738592
Latency for percentile 47 : 0.754648
Latency for percentile 48 : 0.770704
Latency for percentile 49 : 0.786761
Latency for percentile 50 : 0.802817
Latency for percentile 51 : 0.818873
Latency for percentile 52 : 0.834930
Latency for percentile 53 : 0.850986
