secs_elapsed,interval_qps
1,550
2,646
3,726
4,766
5,912
6,1038
7,1080
8,1271
9,1397
10,1554
11,1803
12,1979
13,2188
14,2416
15,2537
16,2675
17,2872
18,3060
19,3263
20,3327
21,3365
22,3118
23,3687
24,3894
25,3922
26,3870
27,4091
28,4045
29,4332
30,4305
31,4590
32,4589
33,4698
34,4934
35,4613
36,4743
37,5004
38,5266
39,5315
40,5105
41,5276
42,5531
43,5223
44,5289
45,5544
46,5985
47,6137
48,6266
49,6205
50,6396
51,6377
52,6222
53,6339
54,6721
55,6451
56,6585
57,6664
58,6697
59,7224
60,7127
61,7029
62,7122
63,7381
64,7535
65,7557
66,7294
67,7599
68,7454
69,7495
70,7769
71,7901
72,7980
73,8089
74,8216
75,8060
76,8017
77,8013
78,8111
79,8441
80,8448
81,8476
82,8413
83,8342
84,8553
85,8428
86,8533
87,8495
88,8600
89,8720
90,8695
91,8655
92,8928
93,8963
94,8972
95,9082
96,9001
97,9001
98,9077
99,9090
100,9095
101,9249
102,9245
103,9212
104,9369
105,9175
106,9315
107,9261
108,9319
109,9265
110,9361
111,9321
112,9360
113,9367
114,9485
115,9411
116,9464
117,9457
118,9487
119,9560
120,9549
121,9471
122,9448
123,9455
124,9516
125,9494
126,9559
127,9517
128,9587
129,9566
130,9644
131,9614
132,9528
133,9599
134,9626
135,9589
136,9656
137,9607
138,9647
139,9611
140,9613
141,9672
142,9727
143,9670
144,9653
145,9378
146,9741
147,9713
148,9699
149,9700
150,9773
151,9738
152,9727
153,9724
154,9702
155,9681
156,9715
157,9680
158,9761
159,9663
160,9791
161,9646
162,9803
163,9792
164,9784
165,9815
166,9826
167,9783
168,9785
169,9780
170,9784
171,9787
172,9854
173,9789
174,9792
175,9782
176,9781
177,9837
178,9800
179,9822
180,9855
181,9836
182,9863
183,9779
184,9784
185,9826
186,9791
187,9799
188,9760
189,9741
190,9745
191,9888
192,9808
193,9887
194,9819
195,9802
196,9784
197,9845
198,9859
199,9749
200,9786
201,9770
202,9756
203,9762
204,9817
205,9747
206,9832
207,9767
208,9770
209,9756
210,9912
211,9780
212,9788
213,9763
214,9774
215,9725
216,9853
217,9784
218,9808
219,9715
220,9759
221,9788
222,9779
223,9823
224,9894
225,9784
226,9735
227,9798
228,9827
229,9794
230,9785
231,9803
232,9754
233,9812
234,9746
235,9782
236,9834
237,9836
238,9871
239,10210
240,10267
241,10225
242,10329
243,10248
244,10203
245,10323
246,10280
247,10271
248,10302
249,10245
250,10280
251,10346
252,10295
253,10381
254,10341
255,10259
256,10280
257,10298
258,10332
259,10361
260,10308
261,10318
262,10362
263,10376
264,10350
265,10304
266,10323
267,10302
268,10317
269,10353
270,10313
271,10367
272,10251
273,10311
274,10346
275,10310
276,10332
277,10344
278,10336
279,10316
280,10309
281,10304
282,10302
283,10344
284,10253
285,10228
286,10323
287,10269
288,10237
289,10301
290,10322
291,10353
292,10320
293,10306
294,10310
295,10281
296,10334
297,10337
298,10364
299,10305
300,10341
301,10344
302,10364
303,10331
304,10328
305,10307
306,10300
307,10327
308,10360
309,10298
310,10345
311,10287
312,10334
313,10307
314,10351
315,10540
316,10843
317,10786
318,10733
319,10834
320,10803
321,10810
322,10803
323,10807
324,10778
325,10842
326,10781
327,10768
328,10775
329,10816
330,10727
331,10833
332,10718
333,10777
334,10862
335,10802
336,10807
337,10825
338,10894
339,10808
340,10785
341,10845
342,10866
343,10864
344,10880
345,10802
346,10803
347,10781
348,10812
349,10829
350,10790
351,10789
352,10844
353,10778
354,10760
355,10794
356,10823
357,10838
358,10862
359,10874
360,10810
361,10781
362,10731
363,10772
364,10752
365,10820
366,10763
367,10781
368,10834
369,10778
370,10860
371,10810
372,10843
373,10772
374,10818
375,10831
376,10829
377,10744
378,11335
379,11455
380,11473
381,11443
382,11463
383,11489
384,11451
385,11452
386,11397
387,11471
388,11433
389,11423
390,11387
391,11445
392,11426
393,11464
394,11512
395,11443
396,11478
397,11422
398,11410
399,11424
400,11443
401,11474
402,11489
403,11429
404,11417
405,11422
406,11426
407,11431
408,11449
409,11190
410,11406
411,11431
412,11463
413,11440
414,11413
415,11397
416,11396
417,11571
418,12133
419,12054
420,12104
421,12212
422,12138
423,12207
424,12235
425,12141
426,12119
427,12120
428,12247
429,12190
430,12149
431,12173
432,12148
433,12173
434,12106
435,12118
436,12142
437,12068
438,12135
439,12214
440,12289
441,13075
442,13094
443,13107
444,13068
445,12916
446,13008
447,13053
448,13086
449,12923
450,13010
451,12995
452,12984
453,13226
454,14089
455,14036
456,14088
457,14210
458,15223
459,15254
460,15248
461,15804
462,16656
463,16638
464,16785
465,18430
466,18449
467,18414
468,20532
469,20463
470,21200
471,23229
472,23217
473,26262
474,26892
475,30390
476,31760
477,38663
478,44864
479,58788
