secs_elapsed,interval_qps
1,61027
2,42509
3,42077
4,48517
5,38826
6,38826
7,38826
8,38826
9,38923
10,1373
11,1308
12,1308
13,1305
14,40561
15,49441
16,46969
17,26622
18,1307
19,1307
20,1306
21,34168
22,46920
23,18587
24,1307
25,1306
26,1308
27,1307
28,1307
29,1305
30,1306
31,33546
32,47105
33,55069
34,23419
35,1306
36,1308
37,1306
38,19413
39,40541
40,38930
41,1349
42,1307
43,1306
44,1308
45,1306
46,1308
47,1307
48,10132
49,50997
50,52434
51,45492
52,1353
53,1307
54,1307
55,1306
56,1308
57,1307
58,17892
59,49135
60,41459
61,48513
62,17049
63,1309
64,1306
65,1307
66,1308
67,1305
68,1307
69,1308
70,1306
71,1306
72,999
73,834
74,16752
75,50676
76,45052
77,41319
78,50936
79,27228
80,1173
81,1170
82,1170
83,1171
84,1172
85,1171
86,1172
87,1171
88,1169
89,1174
90,1052
91,749
92,751
93,748
94,751
95,30654
96,45175
97,50257
98,43769
99,44486
100,41179
101,900
102,987
103,1185
104,1311
105,1310
106,1313
107,1311
108,1311
109,1312
110,1310
111,1153
112,841
113,839
114,839
115,840
116,839
117,839
118,839
119,840
120,840
121,30795
122,44725
123,45869
124,40430
125,50164
126,28263
127,11344
128,1092
129,1221
130,1469
131,1584
132,1636
133,1634
134,1633
135,1633
136,1212
137,1047
138,1045
139,1044
140,1047
141,1046
142,1046
143,1045
144,1045
145,1045
146,1047
147,1044
148,889
149,669
150,670
151,668
152,670
153,670
154,668
155,669
156,29195
157,34689
158,37284
159,40118
160,38259
161,35384
162,26202
163,754
164,938
165,937
166,1131
167,1170
168,1417
169,1462
170,1592
171,1633
172,1625
173,1106
174,1198
175,1308
176,1306
177,1308
178,1306
179,1306
180,1307
181,1309
182,1305
183,941
184,836
185,837
186,836
187,837
188,835
189,838
190,836
191,835
192,838
193,835
194,838
195,836
196,40061
197,43106
198,46766
199,43830
200,40282
201,34046
202,1022
203,1173
204,1229
205,1463
206,1498
207,1633
208,1635
209,1632
210,1622
211,1104
212,1045
213,1046
214,1045
215,1045
216,1046
217,1045
218,1047
219,1044
220,1047
221,1045
222,1045
223,817
224,670
225,669
226,669
227,670
228,668
229,670
230,669
231,668
232,17971
233,43307
234,37156
235,36893
236,29200
237,33680
238,41109
239,1482
240,937
241,1101
242,1165
243,1384
244,1464
245,1600
246,1634
247,1635
248,1555
249,1250
250,1307
251,1307
252,1308
253,1306
254,1308
255,1304
256,1309
257,1307
258,1210
259,838
260,835
261,837
262,836
263,836
264,837
265,837
266,835
267,17016
268,46907
269,50060
270,48639
271,50416
272,39049
273,946
274,1115
275,1241
276,1462
277,1588
278,1634
279,1632
280,1633
281,1602
282,1269
283,1308
284,1307
285,1305
286,1309
287,1307
288,1307
289,1305
290,1309
291,1262
292,852
293,836
294,837
295,837
296,835
297,837
298,837
299,835
300,34420
301,44189
302,46365
303,55555
304,51105
305,20899
306,1001
307,1172
308,1302
309,1464
310,1632
311,1633
312,1634
313,1634
314,1431
315,1045
316,1251
317,1307
318,1307
319,1307
320,1308
321,1305
322,1307
323,1308
324,1237
325,838
326,837
327,837
328,835
329,838
330,835
331,836
332,838
333,836
334,9561
335,47339
336,39596
337,48182
338,33589
339,35643
340,37120
341,967
342,1018
343,1169
344,1173
345,1417
346,1461
347,1516
348,1635
349,1635
350,1454
351,1045
352,1158
353,1307
354,1307
355,1577
356,1632
357,1633
358,1633
359,1530
360,1045
361,1046
362,1046
363,1046
364,1044
365,1046
366,1045
367,1046
368,1047
369,1045
370,1045
371,1047
372,714
373,669
374,668
375,671
376,668
377,669
378,34778
379,38826
380,37228
381,29822
382,40007
383,43695
384,17941
385,748
386,859
387,937
388,1055
389,1172
390,1214
391,1465
392,1461
393,1605
394,1631
395,1237
396,1047
397,1117
398,1308
399,1522
400,1633
401,1634
402,1633
403,1633
404,1309
405,1044
406,1047
407,1045
408,1046
409,1044
410,1046
411,1046
412,1046
413,1045
414,1045
415,1046
416,947
417,670
418,668
419,669
420,669
421,670
422,31145
423,37896
424,32849
425,31564
426,45526
427,41022
428,22579
429,927
430,938
431,1140
432,1173
433,1288
434,1462
435,1466
436,1632
437,1633
438,1473
439,1046
440,1046
441,1281
442,1308
443,1432
444,1632
445,1634
446,1634
447,1592
448,1078
449,1044
450,1045
451,1046
452,1045
453,1046
454,1045
455,1045
456,1047
457,1046
458,1045
459,1045
460,784
461,17373
462,58613
463,51997
464,59938
465,46458
466,11539
467,852
468,940
469,1171
470,1309
471,1461
472,1591
473,1632
474,1635
475,1634
476,1148
477,1045
478,1176
479,1308
480,1305
481,1308
482,1306
483,1307
484,1306
485,1308
486,1076
487,836
488,837
489,836
490,835
491,836
492,838
493,836
494,837
495,835
496,18278
497,55654
498,52318
499,46869
500,38826
501,38911
502,983
503,1055
504,1172
505,1269
506,1465
507,1481
508,1631
509,1634
510,1635
511,1293
512,1181
513,1308
514,1345
515,1632
516,1635
517,1632
518,1633
519,1636
520,1172
521,1047
522,1044
523,1046
524,1045
525,1046
526,1045
527,1047
528,1044
529,1047
530,1045
531,1045
532,865
533,29298
