secs_elapsed,interval_qps
1,83821
2,65011
3,76905
4,51825
5,1046
6,63116
7,32786
8,1047
9,1044
10,42500
11,58322
12,1044
13,1045
14,1047
15,1045
16,59996
17,32777
18,1045
19,1045
20,1046
21,1046
22,53176
23,45629
24,1046
25,1046
26,1044
27,5372
28,74782
29,7506
30,1046
31,1046
32,1046
33,1045
34,81261
35,17467
36,1047
37,1045
38,1046
39,39056
40,53986
41,1045
42,1047
43,1044
44,1045
45,21374
46,77268
47,1127
48,1046
49,1047
50,1045
51,1046
52,1043
53,51357
54,77636
55,1130
56,1045
57,1047
58,1044
59,1046
60,1047
61,708
62,25158
63,74494
64,54775
65,1309
66,1306
67,1306
68,1308
69,1161
70,836
71,837
72,835
73,838
74,22225
75,74774
76,72447
77,21318
78,1633
79,1635
80,1633
81,1250
82,1044
83,1046
84,1045
85,1046
86,1046
87,856
88,3698
89,86215
90,77336
91,13909
92,1633
93,1631
94,1634
95,1248
96,1046
97,1045
98,1046
99,1046
100,1046
101,851
102,669
103,670
104,10156
105,78460
106,77348
107,13902
108,1590
109,1633
110,1634
111,1245
112,1044
113,1045
114,1048
115,1043
116,1048
117,849
118,669
119,669
120,24144
121,77349
122,77302
123,1355
124,1632
125,1636
126,1632
127,1125
128,1044
129,1046
130,1045
131,1046
132,1046
133,775
134,669
135,668
136,670
137,84538
138,74115
139,20329
140,1633
141,1632
142,1633
143,1312
144,1307
145,1308
146,1307
147,1307
148,1008
149,837
150,837
151,836
152,836
153,837
154,45280
155,72434
156,64783
157,1549
158,1634
159,1635
160,1537
161,1300
162,1307
163,1306
164,1307
165,1211
166,838
167,835
168,837
169,836
170,837
171,18007
172,70585
173,74731
174,20222
175,1540
176,1631
177,1634
178,1419
179,1308
180,1306
181,1306
182,1308
183,1011
184,837
185,835
186,837
187,836
188,836
189,40521
190,77198
191,70994
192,1229
193,1633
194,1633
195,1634
196,1225
197,1307
198,1306
199,1307
200,1306
201,932
202,837
203,836
204,836
205,838
206,835
207,11225
208,74278
209,77311
210,20230
211,1533
212,1634
213,1635
214,1392
215,1309
216,1306
217,1306
218,1307
219,1020
220,836
221,837
222,836
223,837
224,837
225,21052
226,73771
227,71038
228,17471
229,1617
230,1634
231,1632
232,1421
233,1633
234,1635
235,1631
236,1269
237,1046
238,1046
239,1044
240,1046
241,1047
242,862
243,668
244,70048
245,77320
246,32817
247,1487
248,1632
249,1636
250,1439
251,1457
252,1636
253,1634
254,1513
255,1045
256,1045
257,1046
258,1045
259,1046
260,1025
261,669
262,669
263,63070
264,77334
265,39374
266,1596
267,1632
268,1635
269,1452
270,1508
271,1632
272,1634
273,1466
274,1045
275,1046
276,1045
277,1047
278,1045
279,988
280,669
281,670
282,62992
283,76368
284,40318
285,1567
286,1633
287,1632
288,1409
289,1333
290,1635
291,1635
292,1563
293,1045
294,1046
295,1046
296,1046
297,1046
298,1042
299,681
300,669
301,27942
302,74868
303,76327
304,1340
305,1632
306,1633
307,1634
308,1191
309,1439
310,1631
311,1636
312,1339
313,1045
314,1045
315,1045
316,1045
317,1047
318,911
319,669
320,670
321,669
322,62810
323,76852
324,39233
325,1382
326,1634
327,1635
328,1479
329,1218
330,1593
331,1632
332,1632
333,1068
334,1047
335,1044
336,1047
337,1046
338,1044
339,733
340,670
341,669
342,73711
343,76311
344,29465
345,1604
346,1634
347,1632
348,1299
349,1393
350,1632
351,1634
352,1478
353,1045
354,1046
355,1044
356,1046
357,1047
358,998
359,669
360,669
361,669
362,49636
363,77189
364,51922
365,1267
366,1632
367,1634
368,1611
369,1140
370,1488
371,1636
372,1633
373,1233
374,1046
375,1044
376,1047
377,1045
378,1046
379,843
380,670
381,669
382,669
383,66442
384,60307
385,51682
386,1330
387,1635
388,1634
389,1605
390,1179
391,1564
392,1633
393,1634
394,1187
395,1046
396,1045
397,1046
398,1045
399,1047
400,811
401,670
402,669
403,23995
