secs_elapsed,interval_qps
1,3105
2,4926
3,6837
4,9302
5,10563
6,11097
7,11648
8,12160
9,13123
10,13644
11,13122
12,15042
13,15983
14,16716
15,17900
16,19039
17,19687
18,20186
19,21026
20,21524
21,21742
22,21982
23,22335
24,22697
25,23047
26,23086
27,23445
28,23498
29,23411
30,23672
31,23617
32,23784
33,23680
34,23707
35,23545
36,23716
37,23786
38,23599
39,23418
40,23541
41,23538
42,23479
43,23542
44,23713
45,23509
46,23525
47,23681
48,23728
49,23682
50,23368
51,23749
52,23713
53,23823
54,23622
55,23727
56,23780
57,23780
58,23861
59,24037
60,23973
61,23809
62,23877
63,23965
64,23911
65,23872
66,23799
67,23648
68,23656
69,23659
70,23727
71,23727
72,23730
73,23796
74,23778
75,23959
76,23913
77,23951
78,23809
79,23797
80,23968
81,23825
82,23959
83,24059
84,23880
85,23794
86,23840
87,23883
88,24051
89,23958
90,24006
91,23967
92,23708
93,24026
94,23962
95,23909
96,23926
97,23896
98,23474
99,23749
100,23929
101,23892
102,23932
103,24029
104,24073
105,24356
106,24413
107,24556
108,24539
109,24571
110,24487
111,24339
112,24330
113,24347
114,24237
115,24410
116,24391
117,24260
118,24197
119,24325
120,24570
121,24385
122,24478
123,24547
124,24495
125,24521
126,24508
127,24477
128,24390
129,24301
130,24464
131,24357
132,24361
133,24434
134,24390
135,24406
136,25044
137,25431
138,25441
139,25218
140,25462
141,25580
142,25391
143,25398
144,25480
145,25464
146,25558
147,25583
148,25408
149,25270
150,25469
151,25441
152,25436
153,25403
154,25492
155,25325
156,25460
157,25347
158,25437
159,25503
160,25540
161,25393
162,25576
163,25441
164,25414
165,25276
166,29738
167,29994
168,30042
169,30143
170,30027
171,30227
172,33999
173,35977
174,35854
175,35789
176,35917
177,39171
178,44426
179,44618
180,44768
181,46308
182,59501
183,59477
184,59135
185,89514
186,90935
187,186548
