secs_elapsed,interval_qps
1,637
2,778
3,895
4,1060
5,1191
6,1518
7,1802
8,2065
9,2447
10,2787
11,3067
12,3313
13,3560
14,3773
15,3952
16,4086
17,4205
18,4325
19,4463
20,4590
21,4634
22,4796
23,4854
24,4990
25,5064
26,5149
27,5243
28,5232
29,5313
30,5358
31,5428
32,5411
33,5535
34,5518
35,5628
36,5610
37,5645
38,5666
39,5721
40,5783
41,5785
42,5878
43,5871
44,5875
45,5892
46,5945
47,5989
48,5947
49,6056
50,6059
51,6050
52,6078
53,6131
54,6167
55,6150
56,6205
57,6142
58,6221
59,6241
60,6241
61,6283
62,6302
63,6315
64,6317
65,6316
66,6374
67,6342
68,6331
69,6409
70,6442
71,6470
72,6477
73,6479
74,6538
75,6496
76,6559
77,6554
78,6574
79,6580
80,6607
81,6674
82,6664
83,6692
84,6689
85,6649
86,6658
87,6715
88,6671
89,6758
90,6764
91,6757
92,6759
93,6761
94,6842
95,6788
96,6827
97,6820
98,6867
99,6846
100,6919
101,6891
102,6906
103,6994
104,6902
105,6993
106,7024
107,7047
108,7064
109,7069
110,7123
111,7000
112,7102
113,7154
114,7160
115,7186
116,7189
117,7142
118,7237
119,7213
120,7210
121,7248
122,7288
123,7275
124,7264
125,7329
126,7292
127,7363
128,7341
129,7262
130,7379
131,7366
132,6808
133,7074
134,7135
135,7133
136,7204
137,7171
138,7262
139,7115
140,7234
141,7216
142,7312
143,7301
144,7286
145,7359
146,7314
147,7388
148,7383
149,7391
150,7448
151,7429
152,7435
153,7469
154,7534
155,7415
156,7563
157,7494
158,7590
159,7598
160,7682
161,7522
162,7588
163,7545
164,7547
165,7537
166,7703
167,7635
168,7677
169,7718
170,7772
171,7765
172,7750
173,7755
174,7722
175,7762
176,7828
177,7772
178,7828
179,7885
180,7826
181,7918
182,7889
183,7920
184,7968
185,8102
186,8076
187,8020
188,7971
189,8076
190,8002
191,7985
192,8117
193,8027
194,8114
195,8154
196,8213
197,8207
198,8275
199,8258
200,8235
201,8202
202,8259
203,8149
204,8294
205,8310
206,8301
207,8303
208,8313
209,8076
210,7467
211,8495
212,8397
213,8562
214,8508
215,8405
216,8516
217,8621
218,8459
219,8534
220,8580
221,8541
222,8595
223,8631
224,8536
225,8654
226,8716
227,8754
228,8568
229,8757
230,8753
231,8675
232,8876
233,8776
234,8848
235,8844
236,8960
237,8907
238,8935
239,8819
240,8885
241,8988
242,9065
243,8955
244,9040
245,9017
246,8957
247,8807
248,8232
249,8073
250,8296
251,8178
252,8243
253,8117
254,8248
255,8272
256,8386
257,8322
258,8351
259,8535
260,8563
261,8539
262,8499
263,8357
264,8468
265,8190
266,8550
267,8447
268,8560
269,8586
270,8603
271,9320
272,9518
273,9508
274,9512
275,9538
276,9569
277,9631
278,9546
279,9483
280,9648
281,9668
282,9555
283,9649
284,9590
285,9719
286,9829
287,9699
288,9736
289,9748
290,9769
291,9856
292,9907
293,9751
294,9898
295,9827
296,9837
297,10052
298,9953
299,10066
300,9917
301,10044
302,10069
303,9988
304,10079
305,10182
306,10131
307,10068
308,10024
309,10048
310,10201
311,10259
312,10221
313,10185
314,10115
315,10189
316,10205
317,10237
318,10265
319,10393
320,10315
321,10382
322,10316
323,10172
324,10330
325,10379
326,10456
327,10480
328,10364
329,10392
330,10392
331,10594
332,10473
333,10587
334,10528
335,10559
336,10564
337,10426
338,10602
339,10609
340,10694
341,10536
342,10660
343,10685
344,10754
345,10758
346,10796
347,10758
348,10617
349,10696
350,10784
351,10883
352,10832
353,10780
354,10876
355,10877
356,10837
357,10853
358,10931
359,10903
360,10967
361,11014
362,10964
363,10990
364,11040
365,10936
366,11031
367,11057
368,11060
369,11024
370,11006
371,11110
372,11092
373,11130
374,11141
375,11156
376,11132
377,11228
378,11147
379,11289
380,11243
381,11230
382,11130
383,11233
384,11180
385,11262
386,11172
387,11366
388,11377
389,11222
390,11473
391,11327
392,11340
393,11382
394,11343
395,11370
396,11401
397,11420
398,11541
399,11491
400,11621
401,11419
402,11450
403,11469
404,11656
405,11404
406,11678
407,11529
408,11632
409,11640
410,11599
411,11606
412,11574
413,11625
414,11617
415,11702
416,11631
417,11667
418,11849
419,11658
420,11709
421,11785
422,11708
423,11750
424,11685
425,11828
426,11739
427,11769
428,11850
429,11725
430,11803
431,11831
432,11814
433,11811
434,11864
435,11959
436,11813
437,11968
438,11982
439,11903
440,11949
441,11990
442,11858
443,11891
444,12027
445,11974
446,12057
447,11968
448,11973
449,12059
450,11986
451,12015
452,12057
453,11962
454,12047
455,12028
456,12137
457,12137
458,12038
459,12027
460,12092
461,12086
462,12083
463,12225
464,12194
465,12237
466,12174
467,12150
468,12096
469,12192
470,12116
471,12238
472,12285
473,12240
474,12161
475,12234
476,12304
477,12249
478,12255
479,12194
480,12270
481,12293
482,12261
483,12275
484,12293
485,12324
486,12236
487,12304
488,12318
489,12206
490,12293
491,12295
492,12390
493,12368
494,12344
495,12381
496,12403
497,12276
498,12440
499,12371
500,12397
501,12369
502,12411
503,12395
504,12334
505,12396
506,12358
507,13374
508,13270
509,13309
510,13431
511,13461
512,13305
513,13382
514,13351
515,13405
516,13440
517,13408
518,13435
519,13479
520,14169
521,14289
522,14261
523,14270
524,14314
525,15312
526,16394
527,18057
528,20240
529,23404
530,28614
531,41971
