secs_elapsed,interval_qps
1,729
2,933
3,1122
4,1418
5,1815
6,2243
7,2742
8,3247
9,3654
10,3984
11,4233
12,3044
13,3849
14,4552
15,4620
16,4738
17,4732
18,4856
19,4927
20,5020
21,5006
22,5083
23,5113
24,5214
25,5231
26,5307
27,5338
28,5364
29,5370
30,5386
31,5505
32,5553
33,5552
34,5567
35,5584
36,5657
37,5714
38,5719
39,5788
40,5866
41,5873
42,5919
43,5897
44,5960
45,6019
46,6044
47,6133
48,6181
49,6176
50,6165
51,6256
52,6287
53,6397
54,6306
55,6381
56,6481
57,6420
58,6547
59,6529
60,6568
61,6687
62,6654
63,6706
64,6699
65,6716
66,6810
67,6841
68,6986
69,7006
70,6962
71,6997
72,7107
73,7088
74,7098
75,7200
76,7143
77,7294
78,7302
79,7320
80,7485
81,7430
82,7410
83,7386
84,7520
85,7503
86,7535
87,7640
88,7619
89,7669
90,7705
91,7738
92,7697
93,7789
94,7884
95,7862
96,7875
97,8055
98,7992
99,8172
100,8348
101,8088
102,8137
103,8157
104,8086
105,8249
106,8254
107,8278
108,8419
109,8411
110,8458
111,8395
112,8543
113,8530
114,8605
115,8551
116,8580
117,8657
118,8721
119,8733
120,8845
121,8903
122,8838
123,8905
124,9015
125,8962
126,9146
127,9040
128,9146
129,9190
130,9302
131,9336
132,9276
133,9343
134,9302
135,9324
136,9424
137,9492
138,9469
139,9534
140,9471
141,9600
142,9656
143,9746
144,9670
145,9649
146,9643
147,9756
148,9810
149,9853
150,9876
151,10031
152,9965
153,9968
154,10048
155,10092
156,10236
157,10186
158,10275
159,10163
160,10257
161,10372
162,10455
163,9194
164,10138
165,10128
166,10248
167,10605
168,10621
169,10716
170,10690
171,10787
172,10843
173,10801
174,10681
175,10572
176,10622
177,10631
178,10736
179,10778
180,11206
181,11268
182,10845
183,11114
184,11015
185,11532
186,11413
187,11367
188,11549
189,11640
190,11636
191,11708
192,11600
193,11841
194,11755
195,11448
196,11520
197,11642
198,11443
199,11547
200,11737
201,11855
202,11830
203,11662
204,11672
205,11921
206,11868
207,12031
208,11878
209,11920
210,12039
211,12246
212,12247
213,12307
214,12282
215,12317
216,11577
217,11310
218,11222
219,11898
220,12539
221,12563
222,12534
223,12633
224,12772
225,12396
226,12233
227,11550
228,11540
229,11574
230,11636
231,11889
232,13043
233,13009
234,13162
235,12331
236,11726
237,11903
238,12070
239,12062
240,12311
241,13122
242,13453
243,13498
244,13326
245,13274
246,12330
247,12616
248,12537
249,12776
250,13045
251,13958
252,13886
253,14029
254,13940
255,13997
256,13986
257,14039
258,14183
259,14130
260,14186
261,14170
262,14422
263,14474
264,14561
265,14585
266,14367
267,14594
268,14662
269,14614
270,14632
271,14785
272,14808
273,14732
274,14921
275,14653
276,13512
277,14650
278,15062
279,14873
280,15302
281,15248
282,15521
283,15302
284,15299
285,15388
286,15614
287,15474
288,15542
289,15618
290,15657
291,15696
292,15529
293,15757
294,15790
295,15751
296,15557
297,14914
298,14875
299,14873
300,15528
301,16050
302,16121
303,16285
304,16434
305,16326
306,16291
307,16344
308,16470
309,16392
310,16483
311,16557
312,16826
313,16578
314,16664
315,16846
316,16787
317,16849
318,16972
319,16741
320,16706
321,16900
322,16903
323,17063
324,16958
325,17111
326,17333
327,17077
328,17194
329,17376
330,17254
331,17312
332,17431
333,17552
334,17474
335,17452
336,17551
337,17560
338,17663
339,17432
340,17961
341,17976
342,18052
343,18230
344,18042
345,18308
346,18253
347,18243
348,18214
349,18314
350,18277
351,18273
352,18402
353,18211
354,18626
355,18715
356,18899
357,18650
358,18597
359,18336
360,18593
361,18647
362,18783
363,18927
364,18901
365,18891
366,19061
367,19525
368,19551
369,19523
370,19402
371,19557
372,19553
373,19574
374,19415
375,19598
376,19578
377,19631
378,19580
379,19578
380,20116
381,19976
382,20164
383,20095
384,20046
385,20010
386,20149
387,20089
388,20094
389,20227
390,20160
391,20032
392,20506
393,20509
394,20282
395,20130
396,20406
397,20115
398,20385
399,20150
400,20267
401,20255
402,20446
403,20214
404,22274
405,29179
406,42865
