==========readrandom] key size = 256, value size = 1024 ===========
benchmark.Run() start : 1626789807945490
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 23:03:28 2021
1626789808310280 2-Level CompactionJob::Run() [ 16 13 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016410
Latency for percentile 2 : 0.032821
Latency for percentile 3 : 0.049231
Latency for percentile 4 : 0.065641
Latency for percentile 5 : 0.082051
Latency for percentile 6 : 0.098462
Latency for percentile 7 : 0.114872
Latency for percentile 8 : 0.131282
Latency for percentile 9 : 0.147692
Latency for percentile 10 : 0.164103
Latency for percentile 11 : 0.180513
Latency for percentile 12 : 0.196923
Latency for percentile 13 : 0.213333
Latency for percentile 14 : 0.229744
Latency for percentile 15 : 0.246154
Latency for percentile 16 : 0.262564
Latency for percentile 17 : 0.278974
Latency for percentile 18 : 0.295385
Latency for percentile 19 : 0.311795
Latency for percentile 20 : 0.328205
Latency for percentile 21 : 0.344615
Latency for percentile 22 : 0.361026
Latency for percentile 23 : 0.377436
Latency for percentile 24 : 0.393846
Latency for percentile 25 : 0.410256
Latency for percentile 26 : 0.426667
Latency for percentile 27 : 0.443077
Latency for percentile 28 : 0.459487
Latency for percentile 29 : 0.475897
Latency for percentile 30 : 0.492308
Latency for percentile 31 : 0.508718
Latency for percentile 32 : 0.525128
Latency for percentile 33 : 0.541538
Latency for percentile 34 : 0.557949
Latency for percentile 35 : 0.574359
Latency for percentile 36 : 0.590769
Latency for percentile 37 : 0.607179
Latency for percentile 38 : 0.623590
Latency for percentile 39 : 0.640000
Latency for percentile 40 : 0.656410
Latency for percentile 41 : 0.672821
Latency for percentile 42 : 0.689231
Latency for percentile 43 : 0.705641
Latency for percentile 44 : 0.722051
Latency for percentile 45 : 0.738462
Latency for percentile 46 : 0.754872
Latency for percentile 47 : 0.771282
Latency for percentile 48 : 0.787692
Latency for percentile 49 : 0.804103
Latency for percentile 50 : 0.820513
Latency for percentile 51 : 0.836923
Latency for percentile 52 : 0.853333
Latency for percentile 53 : 0.869744
Latency for percentile 54 : 0.886154
Latency for percentile 55 : 0.902564
Latency for percentile 56 : 0.918974
Latency for percentile 57 : 0.935385
Latency for percentile 58 : 0.951795
Latency for percentile 59 : 0.968205
Latency for percentile 60 : 0.984615
Latency for percentile 61 : 1.005714
Latency for percentile 62 : 1.097143
Latency for percentile 63 : 1.188571
Latency for percentile 64 : 1.280000
Latency for percentile 65 : 1.371429
Latency for percentile 66 : 1.462857
Latency for percentile 67 : 1.554286
Latency for percentile 68 : 1.645714
Latency for percentile 69 : 1.737143
Latency for percentile 70 : 1.828571
Latency for percentile 71 : 1.920000
Latency for percentile 72 : 4.080000
Latency for percentile 73 : 4.720000
Latency for percentile 74 : 5.360000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 221.200000
Latency for percentile 77 : 262.133333
Latency for percentile 78 : 289.866667
Latency for percentile 79 : 317.600000
Latency for percentile 80 : 345.333333
Latency for percentile 81 : 373.066667
Latency for percentile 82 : 599.885714
Latency for percentile 83 : 626.400000
Latency for percentile 84 : 652.914286
Latency for percentile 85 : 679.428571
Latency for percentile 86 : 705.942857
Latency for percentile 87 : 732.457143
Latency for percentile 88 : 758.971429
Latency for percentile 89 : 785.485714
Latency for percentile 90 : 812.000000
Latency for percentile 91 : 838.514286
Latency for percentile 92 : 865.028571
Latency for percentile 93 : 914.720000
Latency for percentile 94 : 938.000000
Latency for percentile 95 : 938.000000
Latency for percentile 96 : 938.000000
Latency for percentile 97 : 938.000000
Latency for percentile 98 : 938.000000
Latency for percentile 99 : 938.000000
Latency for percentile 100 : 938.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015294
Latency for percentile 2 : 0.030588
Latency for percentile 3 : 0.045882
Latency for percentile 4 : 0.061176
Latency for percentile 5 : 0.076471
Latency for percentile 6 : 0.091765
Latency for percentile 7 : 0.107059
Latency for percentile 8 : 0.122353
Latency for percentile 9 : 0.137647
Latency for percentile 10 : 0.152941
Latency for percentile 11 : 0.168235
Latency for percentile 12 : 0.183529
Latency for percentile 13 : 0.198824
Latency for percentile 14 : 0.214118
