secs_elapsed,interval_qps
1,119
2,119
3,109
4,121
5,141
6,147
7,185
8,165
9,155
10,186
11,187
12,235
13,223
14,234
15,242
16,269
17,322
18,337
19,334
20,406
21,445
22,459
23,474
24,492
25,582
26,608
27,671
28,686
29,677
30,774
31,788
32,823
33,802
34,894
35,911
36,909
37,912
38,915
39,986
40,974
41,968
42,1003
43,1021
44,1033
45,1030
46,994
47,986
48,1045
49,1009
50,1076
51,1062
52,1098
53,1116
54,1159
55,1117
56,1073
57,1097
58,1054
59,1113
60,1139
61,1183
62,1097
63,1109
64,1100
65,1161
66,1184
67,1136
68,1183
69,1220
70,1216
71,1209
72,1182
73,1199
74,1213
75,1184
76,1241
77,1302
78,1240
79,1345
80,1293
81,1360
82,1310
83,1268
84,1268
85,1286
86,1389
87,1615
88,1730
89,1368
90,1352
91,1560
92,1709
93,1647
94,1744
95,1679
96,1847
97,1796
98,1714
99,1640
100,1706
101,1774
102,1998
103,1723
104,1721
105,1717
106,1720
107,1969
108,1929
109,2002
110,1978
111,2003
112,2003
113,2015
114,2139
115,2197
116,2115
117,2206
118,2144
119,2181
120,2212
121,2353
122,1978
123,2195
124,2347
125,2276
126,2401
127,2506
128,2381
129,2470
130,2545
131,2635
132,2522
133,2647
134,3014
135,3021
136,2961
137,2827
138,2646
139,2793
140,3125
141,2850
142,2586
143,3507
144,3404
145,3446
146,3498
147,3616
148,3724
149,3590
150,3659
151,3581
152,3706
153,3798
154,3726
155,4094
156,3972
157,3920
158,4015
159,4221
160,4235
161,4676
162,5141
163,4624
164,4513
165,4853
166,4604
167,4789
168,5119
169,5179
170,5513
171,5635
172,5624
173,5838
174,5889
175,6016
176,6052
177,6263
178,6659
179,6900
180,7291
181,7969
182,8596
183,9120
184,9408
185,9643
186,9565
187,9689
188,10561
189,10249
190,10872
191,11296
192,11283
193,12127
194,12134
195,12358
196,12374
197,13303
198,13683
199,14287
200,14489
201,14385
202,14375
203,15132
204,15527
205,16021
206,15967
207,16827
208,17415
209,17485
210,17443
211,18049
212,18496
213,18332
214,18952
215,18920
216,19113
217,19367
218,19774
219,19797
220,20111
221,20237
222,20467
223,20697
224,20950
225,21110
226,21122
227,20923
228,21245
229,21241
230,21505
231,21459
232,21706
233,21700
234,21781
235,21752
236,21995
237,21813
238,22029
239,21999
240,21920
241,22071
242,22152
243,22209
244,22180
245,22174
246,22279
247,22350
248,22379
249,22221
250,22240
251,22304
252,22346
253,22360
254,22321
255,22479
256,22283
257,22260
258,22378
259,22395
260,22417
261,22313
262,22405
263,22372
264,22375
265,22303
266,22427
267,22321
268,22401
269,22192
270,22399
271,22515
272,22421
273,22583
274,22501
275,22499
276,22582
277,22548
278,22498
279,22593
280,22640
281,22512
282,22688
283,22608
284,22606
285,22633
286,22549
287,22637
288,22638
289,22631
290,22670
291,22658
292,22663
293,22680
294,22685
295,22630
296,22678
297,22688
298,22569
299,22533
300,22659
301,22562
302,22703
303,22646
304,22667
305,22755
306,22684
307,22550
308,22604
309,22606
310,22644
311,22666
312,22665
313,22758
314,22673
315,22584
316,22633
317,22616
318,22619
319,22669
320,23079
321,22966
322,22938
323,22897
324,23008
325,22998
326,22933
327,22999
328,22981
329,22983
330,23031
331,23087
332,22977
333,23088
334,23099
335,22987
336,22935
337,23044
338,23090
339,23087
340,22982
341,22822
342,23050
343,22984
344,23012
345,23067
346,23052
347,23016
348,23002
349,22972
350,22977
351,23095
352,23031
353,23095
354,23051
355,23033
356,22985
357,23061
358,23092
359,23253
360,23335
361,23197
362,23441
363,23467
364,23366
365,23349
366,23386
367,23436
368,23355
369,23354
370,23333
371,23378
372,23369
373,23408
374,23300
375,23325
376,23349
377,25563
378,26389
379,28285
380,30389
381,32360
382,35289
383,39385
384,45799
385,56175
386,78409
