==========readrandom] key size = 64, value size = 512 ===========
benchmark.Run() start : 1626783501972130
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626783502206981 2-Level CompactionJob::Run() [ 18 10 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 21:18:22 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016364
Latency for percentile 2 : 0.032727
Latency for percentile 3 : 0.049091
Latency for percentile 4 : 0.065455
Latency for percentile 5 : 0.081818
Latency for percentile 6 : 0.098182
Latency for percentile 7 : 0.114545
Latency for percentile 8 : 0.130909
Latency for percentile 9 : 0.147273
Latency for percentile 10 : 0.163636
Latency for percentile 11 : 0.180000
Latency for percentile 12 : 0.196364
Latency for percentile 13 : 0.212727
Latency for percentile 14 : 0.229091
Latency for percentile 15 : 0.245455
Latency for percentile 16 : 0.261818
Latency for percentile 17 : 0.278182
Latency for percentile 18 : 0.294545
Latency for percentile 19 : 0.310909
Latency for percentile 20 : 0.327273
Latency for percentile 21 : 0.343636
Latency for percentile 22 : 0.360000
Latency for percentile 23 : 0.376364
Latency for percentile 24 : 0.392727
Latency for percentile 25 : 0.409091
Latency for percentile 26 : 0.425455
Latency for percentile 27 : 0.441818
Latency for percentile 28 : 0.458182
Latency for percentile 29 : 0.474545
Latency for percentile 30 : 0.490909
Latency for percentile 31 : 0.507273
Latency for percentile 32 : 0.523636
Latency for percentile 33 : 0.540000
Latency for percentile 34 : 0.556364
Latency for percentile 35 : 0.572727
Latency for percentile 36 : 0.589091
Latency for percentile 37 : 0.605455
Latency for percentile 38 : 0.621818
Latency for percentile 39 : 0.638182
Latency for percentile 40 : 0.654545
Latency for percentile 41 : 0.670909
Latency for percentile 42 : 0.687273
Latency for percentile 43 : 0.703636
Latency for percentile 44 : 0.720000
Latency for percentile 45 : 0.736364
Latency for percentile 46 : 0.752727
Latency for percentile 47 : 0.769091
Latency for percentile 48 : 0.785455
Latency for percentile 49 : 0.801818
Latency for percentile 50 : 0.818182
Latency for percentile 51 : 0.834545
Latency for percentile 52 : 0.850909
Latency for percentile 53 : 0.867273
Latency for percentile 54 : 0.883636
Latency for percentile 55 : 0.900000
Latency for percentile 56 : 0.916364
Latency for percentile 57 : 0.932727
Latency for percentile 58 : 0.949091
Latency for percentile 59 : 0.965455
Latency for percentile 60 : 0.981818
Latency for percentile 61 : 0.998182
Latency for percentile 62 : 1.071111
Latency for percentile 63 : 1.151111
Latency for percentile 64 : 1.231111
Latency for percentile 65 : 1.311111
Latency for percentile 66 : 1.391111
Latency for percentile 67 : 1.471111
Latency for percentile 68 : 1.551111
Latency for percentile 69 : 1.631111
Latency for percentile 70 : 1.711111
Latency for percentile 71 : 1.791111
Latency for percentile 72 : 1.871111
Latency for percentile 73 : 1.951111
Latency for percentile 74 : 4.560000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 100.480000
Latency for percentile 77 : 136.400000
Latency for percentile 78 : 182.800000
Latency for percentile 79 : 240.400000
Latency for percentile 80 : 269.500000
Latency for percentile 81 : 292.900000
Latency for percentile 82 : 316.300000
Latency for percentile 83 : 339.700000
Latency for percentile 84 : 363.100000
Latency for percentile 85 : 384.444444
Latency for percentile 86 : 400.444444
Latency for percentile 87 : 416.444444
Latency for percentile 88 : 432.444444
Latency for percentile 89 : 448.444444
Latency for percentile 90 : 464.444444
Latency for percentile 91 : 480.444444
Latency for percentile 92 : 496.444444
Latency for percentile 93 : 512.444444
Latency for percentile 94 : 528.444444
Latency for percentile 95 : 544.444444
Latency for percentile 96 : 560.444444
Latency for percentile 97 : 576.444444
Latency for percentile 98 : 614.000000
Latency for percentile 99 : 614.000000
Latency for percentile 100 : 614.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014286
Latency for percentile 2 : 0.028571
Latency for percentile 3 : 0.042857
Latency for percentile 4 : 0.057143
Latency for percentile 5 : 0.071429
Latency for percentile 6 : 0.085714
Latency for percentile 7 : 0.100000
Latency for percentile 8 : 0.114286
Latency for percentile 9 : 0.128571
Latency for percentile 10 : 0.142857
Latency for percentile 11 : 0.157143
Latency for percentile 12 : 0.171429
Latency for percentile 13 : 0.185714
Latency for percentile 14 : 0.200000
Latency for percentile 15 : 0.214286
Latency for percentile 16 : 0.228571
Latency for percentile 17 : 0.242857
Latency for percentile 18 : 0.257143
Latency for percentile 19 : 0.271429
Latency for percentile 20 : 0.285714
Latency for percentile 21 : 0.300000
Latency for percentile 22 : 0.314286
Latency for percentile 23 : 0.328571
Latency for percentile 24 : 0.342857
Latency for percentile 25 : 0.357143
Latency for percentile 26 : 0.371429
Latency for percentile 27 : 0.385714
Latency for percentile 28 : 0.400000
Latency for percentile 29 : 0.414286
Latency for percentile 30 : 0.428571
Latency for percentile 31 : 0.442857
Latency for percentile 32 : 0.457143
Latency for percentile 33 : 0.471429
Latency for percentile 34 : 0.485714
Latency for percentile 35 : 0.500000
Latency for percentile 36 : 0.514286
Latency for percentile 37 : 0.528571
Latency for percentile 38 : 0.542857
Latency for percentile 39 : 0.557143
Latency for percentile 40 : 0.571429
Latency for percentile 41 : 0.585714
Latency for percentile 42 : 0.600000
Latency for percentile 43 : 0.614286
Latency for percentile 44 : 0.628571
Latency for percentile 45 : 0.642857
Latency for percentile 46 : 0.657143
Latency for percentile 47 : 0.671429
Latency for percentile 48 : 0.685714
Latency for percentile 49 : 0.700000
Latency for percentile 50 : 0.714286
Latency for percentile 51 : 0.728571
Latency for percentile 52 : 0.742857
Latency for percentile 53 : 0.757143
Latency for percentile 54 : 0.771429
Latency for percentile 55 : 0.785714
Latency for percentile 56 : 0.800000
Latency for percentile 57 : 0.814286
Latency for percentile 58 : 0.828571
Latency for percentile 59 : 0.842857
Latency for percentile 60 : 0.857143
Latency for percentile 61 : 0.871429
Latency for percentile 62 : 0.885714
Latency for percentile 63 : 0.900000
Latency for percentile 64 : 0.914286
Latency for percentile 65 : 0.928571
Latency for percentile 66 : 0.942857
Latency for percentile 67 : 0.957143
Latency for percentile 68 : 0.971429
Latency for percentile 69 : 0.985714
Latency for percentile 70 : 1.000000
Latency for percentile 71 : 1.200000
Latency for percentile 72 : 1.400000
Latency for percentile 73 : 1.600000
Latency for percentile 74 : 1.800000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 202.000000
Latency for percentile 77 : 234.000000
Latency for percentile 78 : 252.888889
Latency for percentile 79 : 258.666667
Latency for percentile 80 : 264.444444
Latency for percentile 81 : 270.222222
Latency for percentile 82 : 276.000000
Latency for percentile 83 : 281.777778
Latency for percentile 84 : 287.555556
Latency for percentile 85 : 293.333333
Latency for percentile 86 : 299.111111
Latency for percentile 87 : 304.888889
