secs_elapsed,interval_qps
1,93864
2,75113
3,80983
4,78198
5,16617
6,1267
7,52456
8,70527
9,1278
10,1268
11,1267
12,27301
13,71669
14,15243
15,1267
16,1267
17,1268
18,1265
19,64046
20,55200
21,1267
22,1266
23,1267
24,1266
25,72695
26,39653
27,1267
28,1265
29,1267
30,1267
31,48800
32,70526
33,1287
34,1266
35,1264
36,1269
37,49621
38,62615
39,1266
40,1269
41,1265
42,1267
43,1266
44,71558
45,47380
46,1265
47,1268
48,1265
49,1268
50,1265
51,1122
52,54359
53,70505
54,24590
55,1586
56,1581
57,1586
58,1583
59,1077
60,1014
61,1013
62,1013
63,35054
64,70532
65,87725
66,22503
67,1586
68,1583
69,1580
70,1584
71,1168
72,1013
73,1014
74,1012
75,1014
76,1012
77,38328
78,88630
79,75504
80,19551
81,1904
82,1976
83,1979
84,1514
85,1268
86,1266
87,1265
88,1268
89,1267
90,1033
91,810
92,812
93,811
94,71186
95,82230
96,62750
97,1746
98,1982
99,1978
100,1920
101,1268
102,1265
103,1268
104,1265
105,1268
106,1266
107,840
108,810
109,811
110,36707
111,70484
112,78789
113,31317
114,1966
115,1977
116,1980
117,1612
118,1268
119,1265
120,1269
121,1265
122,1266
123,1092
124,811
125,811
126,811
127,810
128,25907
129,72306
130,85651
131,32285
132,1918
133,1980
134,1979
135,1726
136,1581
137,1585
138,1583
139,1582
140,1269
141,1013
142,1014
143,1012
144,1013
145,1015
146,1012
147,71638
148,78063
149,70516
150,1809
151,1981
152,1979
153,1884
154,1649
155,1980
156,1980
157,1971
158,1295
159,1267
160,1265
161,1268
162,1265
163,1268
164,890
165,810
166,53165
167,70491
168,86986
169,7979
170,1929
171,1981
172,1976
173,1593
174,1897
175,1982
176,1978
177,1598
178,1266
179,1267
180,1267
181,1267
182,1265
183,1090
184,811
185,809
186,52703
187,78163
188,75935
189,11292
190,1924
191,1978
192,1975
193,1691
194,1979
195,1979
196,1977
197,1566
198,1266
199,1265
200,1267
201,1268
202,1266
203,1065
204,812
205,810
206,68286
207,76569
208,72043
209,1522
210,1978
211,1979
212,1980
213,1493
214,1911
215,1975
216,1983
217,1506
218,1267
219,1265
220,1268
221,1266
222,1266
223,1030
224,810
225,812
226,809
227,65194
228,87530
229,63369
230,1616
231,1978
232,1978
233,1973
234,1416
235,1909
236,1979
237,1976
238,1480
239,1267
240,1268
241,1266
242,1267
243,1264
244,1013
245,811
246,810
247,11800
248,83797
249,82048
250,39746
251,1787
252,1977
253,1977
254,1754
255,1517
256,1978
257,1981
258,1949
259,1279
260,1264
261,1267
262,1267
263,1267
264,1265
265,863
266,811
267,809
268,12022
269,82816
270,82521
271,39813
272,1882
273,1977
274,1981
275,1702
276,1606
277,1975
278,1980
279,1898
280,1265
281,1268
282,1267
283,1266
284,1266
285,1262
286,825
287,812
288,811
289,809
290,35957
291,80626
292,91055
293,1518
294,1921
295,1982
296,1977
297,1484
298,1778
299,1979
300,1982
301,1649
302,1268
303,1265
304,1269
305,1266
306,1266
307,1125
308,810
309,812
310,809
311,36769
312,89470
313,74269
314,16771
315,1937
316,1978
317,1976
318,1517
319,1710
320,1979
321,1978
322,1741
323,1266
324,1267
325,1267
326,1266
327,1265
328,1181
329,810
330,810
331,811
332,811
333,41877
334,86739
335,71233
336,16873
337,1977
338,1946
339,2011
340,1568
341,1854
342,1977
343,1979
344,1599
345,1269
346,1264
347,1269
348,1266
349,1265
350,1090
351,811
352,810
353,810
354,812
355,35492
