secs_elapsed,interval_qps
1,783
2,1069
3,1298
4,1810
5,2229
6,3223
7,4065
8,4738
9,5190
10,5598
11,5990
12,6139
13,6478
14,6777
15,7067
16,7294
17,7689
18,8028
19,8465
20,8040
21,8607
22,8760
23,9252
24,9884
25,10266
26,10339
27,10665
28,10769
29,11107
30,11456
31,11602
32,11940
33,12179
34,12393
35,12718
36,13083
37,13320
38,13729
39,13875
40,13985
41,14398
42,14690
43,14911
44,14962
45,15308
46,15415
47,15670
48,15949
49,16009
50,16143
51,16260
52,16431
53,16425
54,16544
55,16604
56,16797
57,16921
58,17009
59,17200
60,17160
61,17286
62,17347
63,17419
64,17463
65,17542
66,17633
67,17687
68,17551
69,17645
70,17682
71,17733
72,17733
73,17850
74,17897
75,17860
76,17808
77,17920
78,17918
79,18013
80,17826
81,17974
82,17962
83,17886
84,17876
85,17821
86,17811
87,17728
88,17676
89,17742
90,17685
91,17725
92,17698
93,17735
94,17709
95,17773
96,17747
97,17967
98,17810
99,17897
100,17948
101,17890
102,17981
103,17967
104,17889
105,18009
106,17898
107,18072
108,17938
109,18077
110,18005
111,18022
112,18011
113,17920
114,18129
115,17956
116,18118
117,18016
118,18083
119,18111
120,18063
121,18091
122,18057
123,18154
124,17998
125,18114
126,17921
127,18137
128,18108
129,18044
130,18056
131,18118
132,18010
133,18093
134,17932
135,18154
136,18031
137,18043
138,18074
139,18143
140,18087
141,18066
142,18109
143,18027
144,18109
145,18056
146,17920
147,18055
148,18085
149,18016
150,18082
151,18066
152,18045
153,18069
154,18077
155,18017
156,17967
157,18042
158,18072
159,17977
160,18035
161,18018
162,18089
163,18037
164,17990
165,18055
166,17929
167,18019
168,18048
169,18022
170,17969
171,18016
172,17909
173,17952
174,18042
175,18077
176,18050
177,18009
178,18056
179,18051
180,17938
181,18087
182,18114
183,18091
184,18076
185,18030
186,18027
187,18013
188,18061
189,18132
190,18018
191,18085
192,18412
193,18996
194,18954
195,18962
196,18950
197,18921
198,18943
199,19090
200,19005
201,19002
202,18997
203,19006
204,19009
205,18966
206,18952
207,19005
208,19037
209,19016
210,19004
211,19041
212,19028
213,18985
214,19023
215,19043
216,19037
217,19058
218,19008
219,18999
220,18990
221,19012
222,19000
223,19018
224,19185
225,19267
226,19127
227,18991
228,19052
229,18994
230,18995
231,18996
232,19069
233,18986
234,18991
235,18979
236,18939
237,19062
238,19043
239,19044
240,19029
241,19036
242,19018
243,19044
244,19362
245,20299
246,20205
247,20223
248,20277
249,20231
250,20353
251,20328
252,20273
253,20210
254,21085
255,21685
256,21708
257,21737
258,21668
259,23410
260,23373
261,24983
262,25270
263,27206
264,27516
265,29918
266,31225
267,32871
268,36472
269,39413
270,43662
271,50423
272,61159
273,86066
