secs_elapsed,interval_qps
1,5593
2,7812
3,10037
4,11458
5,13159
6,15108
7,18047
8,21994
9,25495
10,29231
11,32811
12,35727
13,36978
14,37814
15,38646
16,39170
17,39187
18,39094
19,39119
20,39245
21,39076
22,39170
23,39156
24,39307
25,39305
26,39261
27,39178
28,39235
29,39334
30,39215
31,39121
32,39211
33,39263
34,39264
35,38905
36,39075
37,39258
38,39159
39,39305
40,39343
41,39394
42,39428
43,39424
44,39431
45,39422
46,39442
47,39354
48,39481
49,39503
50,39479
51,39363
52,39487
53,39447
54,39326
55,39410
56,39387
57,39355
58,39309
59,39390
60,39395
61,39198
62,39406
63,39357
64,39415
65,39437
66,39448
67,39382
68,39212
69,39432
70,39371
71,39431
72,39218
73,39279
74,39350
75,39300
76,39352
77,39215
78,39310
79,39485
80,39124
81,39003
82,39053
83,39101
84,39075
85,39449
86,39194
87,39166
88,39297
89,39321
90,39245
91,39303
92,39160
93,39255
94,39291
95,39104
96,39230
97,39327
98,39209
99,39153
100,39374
101,39216
102,39249
103,39332
104,47443
105,50964
106,51076
107,51082
108,51005
109,51019
110,51126
111,69499
112,71194
113,70921
114,70925
115,73642
116,122961
117,123165
118,198336
