secs_elapsed,interval_qps
1,3782
2,4821
3,6447
4,8809
5,11733
6,17148
7,24599
8,33155
9,42850
10,50453
11,54161
12,55528
13,56231
14,55367
15,55390
16,55693
17,56195
18,55912
19,56086
20,56119
21,56120
22,56389
23,56233
24,56238
25,56303
26,56144
27,56231
28,56175
29,56181
30,56323
31,56125
32,56126
33,56410
34,56545
35,56346
36,56503
37,56526
38,56525
39,56607
40,56492
41,56470
42,56381
43,56463
44,56555
45,56559
46,56542
47,56579
48,56475
49,56507
50,56585
51,56444
52,56560
53,56439
54,56502
55,56436
56,56322
57,56169
58,56360
59,56395
60,56315
61,56204
62,56265
63,56232
64,56340
65,67967
66,77671
67,78106
68,77935
69,77618
70,77872
71,77928
72,77872
73,78030
74,77875
75,77718
76,82548
77,138163
78,138639
79,138667
80,138597
