secs_elapsed,interval_qps
1,233318
2,237470
3,239785
4,242065
5,238104
6,239137
7,240573
8,239040
9,242791
10,238902
11,236954
12,240109
13,242462
14,240933
15,236479
16,238243
17,239535
18,240264
19,237489
20,63213
21,15420
22,101256
23,236552
24,236237
25,236462
26,235156
27,122353
28,15424
29,15429
30,132479
31,239675
32,242179
33,239788
34,237647
35,77038
36,15432
37,73723
38,238643
39,238583
40,237777
41,238293
42,141555
43,15422
44,15433
45,15133
46,10263
47,9875
48,155488
49,243504
50,242707
51,239574
52,241112
53,244016
54,238885
55,226437
56,13832
57,13829
58,13820
59,13315
60,11693
61,239952
62,241303
63,238957
64,237665
65,235051
66,175783
67,12382
68,12397
69,12388
70,11854
71,8026
72,7935
73,7932
74,7925
75,24475
76,232769
77,230376
78,238484
79,237143
80,240761
81,240220
82,238985
83,135698
84,11108
85,11092
86,11107
87,11092
88,10597
89,7196
90,7102
91,7102
92,7107
93,7104
94,7104
95,26593
96,225615
97,227213
98,234035
99,235848
100,231076
101,235299
102,234041
103,235809
104,235637
105,53432
106,12438
107,12434
108,12424
109,10789
110,7971
111,7957
112,7952
113,7963
114,7952
115,7963
116,7952
117,7957
118,73100
119,236912
120,237019
121,238383
122,233336
123,235942
124,236011
125,239018
126,238632
127,235905
128,60727
129,13399
130,14895
131,15429
132,12524
133,9873
134,9871
135,9875
136,9884
137,9877
138,9873
139,9868
140,9886
141,9872
142,9868
143,9880
144,7958
145,161024
146,235776
147,238088
148,237571
149,234743
150,240626
151,239203
152,237281
153,239454
154,142615
155,9364
156,11255
157,13822
158,15352
159,11445
160,9873
161,9873
162,9884
163,9872
164,9878
165,9868
166,9881
167,9870
168,9883
169,9875
170,9871
171,16337
172,239094
173,242342
174,244556
175,238704
176,241667
177,242859
178,240501
179,245180
180,243342
181,19697
182,11053
183,13427
184,14723
185,15316
186,12345
187,12346
188,12346
189,12345
190,12355
191,12339
192,12345
193,12355
194,12340
195,9763
196,7902
197,7906
198,7897
199,144063
200,236519
201,236847
202,239013
203,238664
204,232759
205,238663
206,239034
207,238243
208,140501
209,12182
210,13829
211,15230
212,14017
213,12348
214,14466
215,15426
216,15435
217,15428
218,15419
219,15438
220,13772
221,9882
222,9874
223,9869
224,9885
225,9867
226,9877
227,9883
228,206875
229,236598
230,240141
231,240730
232,240806
233,239418
234,242008
235,239946
236,239928
237,136975
238,15121
239,15440
240,15254
241,12533
242,13179
243,15426
244,15432
245,15429
246,15427
247,15431
248,15424
249,10517
250,9872
251,9880
252,9876
253,9868
254,9882
255,9868
256,9881
257,113520
258,238496
259,236727
260,239796
261,237814
262,238793
263,240628
264,239459
265,242118
266,224194
267,13991
268,15423
269,15439
270,12741
271,11892
272,13027
273,15425
274,15433
275,15425
276,15424
277,15424
278,14342
279,9872
280,9880
281,9873
282,9869
283,9877
284,9879
285,9872
286,9882
287,9874
288,9872
289,9883
290,133080
291,237882
292,235024
293,235296
294,238734
295,241065
296,236555
297,240958
298,238290
299,175743
300,14627
301,15437
302,15424
303,14711
304,9898
305,11756
306,12772
307,15445
308,15421
309,15418
310,15437
311,15423
312,12129
313,9885
314,9867
315,9881
316,9878
317,9876
318,9866
319,9881
320,9877
321,85683
322,238270
323,236338
324,239664
325,237483
326,233845
327,233619
328,236010
329,235726
330,241142
331,37673
332,15044
333,15420
334,14086
335,10638
336,12352
337,14309
338,15417
339,15429
340,15423
341,15433
342,15419
343,10731
344,9873
345,9878
346,9873
347,9873
348,9873
349,9881
350,9872
351,9876
352,9877
353,9874
354,9880
355,115706
356,240846
357,243945
358,238683
359,243329
360,243818
361,246169
362,244937
363,241482
364,156412
365,11065
366,12833
367,13827
