secs_elapsed,interval_qps
1,4086
2,5544
3,7955
4,10866
5,16955
6,24344
7,38893
8,47650
9,51136
10,51501
11,51567
12,52215
13,51982
14,52042
15,51898
16,52120
17,52262
18,52213
19,52231
20,52215
21,52413
22,52501
23,52539
24,52449
25,52201
26,52006
27,51911
28,52148
29,52163
30,52431
31,52161
32,52195
33,52157
34,52471
35,52797
36,52759
37,52387
38,52350
39,52374
40,51913
41,52198
42,51889
43,52348
44,52147
45,52343
46,52209
47,52418
48,52688
49,52107
50,52444
51,62738
52,67289
53,67602
54,66875
55,67342
56,66468
57,66767
58,66951
59,66881
60,66943
61,67291
62,67468
63,67501
64,67099
65,67398
66,67483
67,66951
68,67728
69,67496
70,67311
71,67472
72,67206
73,67451
74,67282
75,67385
76,67209
77,82041
78,114892
79,115047
80,115148
81,115409
82,167322
