secs_elapsed,interval_qps
1,63987
2,42072
3,49245
4,47849
5,42431
6,45217
7,45691
8,38826
9,1392
10,1307
11,1307
12,21878
13,48152
14,52927
15,28888
16,1307
17,1305
18,1307
19,1307
20,1306
21,42394
22,41121
23,26285
24,1311
25,1307
26,1305
27,1307
28,1308
29,1307
30,1307
31,21009
32,59826
33,51763
34,14115
35,1306
36,1309
37,1307
38,1307
39,46478
40,50867
41,13801
42,1308
43,1308
44,1307
45,1305
46,1308
47,1308
48,1304
49,37355
50,57199
51,50770
52,1367
53,1305
54,1308
55,1306
56,1307
57,45148
58,38826
59,26361
60,1635
61,1633
62,1633
63,1635
64,1631
65,1633
66,1635
67,1477
68,1046
69,1046
70,1045
71,28273
72,43583
73,49223
74,43339
75,39521
76,51317
77,1229
78,1171
79,1173
80,1170
81,1169
82,1173
83,1170
84,1173
85,1170
86,1171
87,1172
88,802
89,749
90,44549
91,39490
92,38476
93,40741
94,29522
95,881
96,1048
97,1050
98,1048
99,1049
100,1050
101,1049
102,1050
103,1049
104,1050
105,1049
106,1050
107,824
108,671
109,671
110,671
111,673
112,670
113,44818
114,53135
115,44936
116,46651
117,40950
118,24853
119,800
120,939
121,1104
122,1222
123,1467
124,1596
125,1633
126,1634
127,1635
128,1307
129,1045
130,1045
131,1047
132,1044
133,1046
134,1046
135,1045
136,1046
137,1046
138,1044
139,1046
140,958
141,669
142,668
143,670
144,669
145,1743
146,46777
147,46978
148,46253
149,40418
150,38312
151,22639
152,776
153,1011
154,1172
155,1267
156,1464
157,1549
158,1631
159,1634
160,1635
161,1450
162,1308
163,1306
164,1308
165,1306
166,1307
167,1307
168,1305
169,1307
170,1307
171,1022
172,836
173,835
174,838
175,836
176,836
177,836
178,836
179,837
180,837
181,836
182,836
183,41910
184,48456
185,38919
186,34201
187,34996
188,37364
189,1061
190,1075
191,1216
192,1464
193,1562
194,1634
195,1634
196,1632
197,1634
198,1192
199,1046
200,1044
201,1046
202,1045
203,1047
204,1045
205,1045
206,1045
207,1046
208,1046
209,1046
210,881
211,669
212,668
213,670
214,669
215,669
216,669
217,670
218,33942
219,39301
220,32486
221,38987
222,36049
223,38033
224,22359
225,816
226,936
227,1008
228,1173
229,1269
230,1465
231,1514
232,1633
233,1633
234,1531
235,1095
236,1309
237,1305
238,1308
239,1307
240,1307
241,1307
242,1306
243,1307
244,1246
245,843
246,837
247,835
248,837
249,838
250,835
251,837
252,836
253,836
254,838
255,836
256,836
257,53472
258,59604
259,57826
260,51768
261,26262
262,1064
263,1176
264,1464
265,1555
266,1634
267,1635
268,1633
269,1632
270,1393
271,1046
272,1045
273,1045
274,1045
275,1046
276,1046
277,1044
278,1046
279,1045
280,1046
281,1047
282,998
283,669
284,670
285,669
286,36639
287,39693
288,45735
289,43992
290,50739
291,27292
292,883
293,967
294,1171
295,1303
296,1463
297,1575
298,1632
299,1635
300,1633
301,1211
302,1128
303,1307
304,1309
305,1305
306,1307
307,1306
308,1308
309,1308
310,1308
311,1053
312,836
313,838
314,835
315,838
316,834
317,837
318,838
319,835
320,31528
321,45984
322,55417
323,46922
324,48231
325,24017
326,1129
327,1184
328,1465
329,1517
330,1634
331,1633
332,1635
333,1632
334,1303
335,1076
336,1308
337,1308
338,1304
339,1309
340,1305
341,1307
342,1309
343,1306
344,1122
345,836
346,837
347,835
348,837
349,837
350,836
351,837
352,837
353,836
354,53502
355,44146
356,42859
357,39775
358,44687
359,26288
360,976
361,1169
362,1288
363,1464
364,1580
365,1634
366,1635
367,1632
368,1532
369,1043
370,1251
371,1308
372,1307
373,1307
374,1305
375,1309
376,1306
377,1306
378,1272
379,856
380,837
381,836
382,836
383,836
384,837
385,837
386,836
387,837
388,21873
389,51233
390,47374
391,29739
392,34696
393,40349
394,26242
395,937
396,1113
397,1171
398,1352
399,1465
400,1517
401,1633
402,1634
403,1633
404,1173
405,1126
406,1305
407,1308
408,1565
409,1633
410,1634
411,1633
412,1634
413,1132
414,1045
415,1045
416,1046
417,1046
418,1044
419,1047
420,1044
421,1047
422,1045
423,1047
424,1045
425,843
426,670
427,668
428,669
429,670
430,668
431,38022
432,47786
433,44999
434,38628
435,35800
436,36844
437,809
438,910
439,936
440,1125
441,1172
442,1396
443,1462
444,1538
445,1634
446,1634
447,1234
448,1046
449,1120
450,1307
451,1306
452,1545
453,1633
454,1634
455,1632
456,1410
457,1046
458,1046
459,1044
460,1046
461,1045
462,1046
463,1045
464,1047
465,1045
466,1044
467,1046
468,1005
469,690
470,669
471,669
472,669
473,669
474,6517
475,46639
476,35974
477,36762
478,32427
479,32283
480,37010
481,15144
482,750
483,843
484,938
485,951
486,1171
487,1170
488,1374
489,1463
490,1462
491,1636
492,1410
493,1105
494,1306
495,1306
496,1491
497,1632
498,1634
499,1633
500,1633
501,1331
502,1044
503,1047
504,1045
505,1047
506,1044
507,1046
508,1044
509,1046
510,1046
511,1045
512,1046
513,963
514,669
515,669
516,670
517,25149
518,61128
519,52456
520,47698
