secs_elapsed,interval_qps
1,2201
2,3115
3,4275
4,5542
5,7700
6,8301
7,8460
8,8895
9,9488
10,10072
11,10098
12,10185
13,10795
14,10984
15,11246
16,11831
17,12766
18,12748
19,13470
20,14019
21,14112
22,14960
23,14926
24,15788
25,15844
26,16231
27,16802
28,17021
29,17288
30,17466
31,17768
32,18008
33,14087
34,17898
35,18110
36,18244
37,18207
38,18226
39,18566
40,18566
41,18705
42,18726
43,18821
44,19016
45,19025
46,18911
47,18909
48,18938
49,18947
50,18993
51,18897
52,18860
53,18951
54,18757
55,18853
56,18894
57,18849
58,18890
59,18841
60,18908
61,18912
62,19033
63,18970
64,18901
65,19001
66,18866
67,18934
68,19065
69,19057
70,19087
71,19132
72,19049
73,19171
74,19097
75,19097
76,19203
77,19101
78,18974
79,19023
80,19091
81,19089
82,19064
83,19053
84,19137
85,19034
86,19141
87,19078
88,19018
89,19129
90,19141
91,19061
92,19111
93,19153
94,19110
95,19087
96,19104
97,19095
98,19115
99,19197
100,19117
101,19170
102,19170
103,19098
104,18887
105,19236
106,19241
107,19112
108,19117
109,19125
110,19097
111,19111
112,19131
113,19126
114,19106
115,19213
116,19093
117,19179
118,19132
119,18907
120,19121
121,19147
122,19126
123,19193
124,19156
125,19182
126,19156
127,19166
128,19223
129,19188
130,19136
131,19150
132,19121
133,19134
134,19120
135,19114
136,19125
137,19090
138,19179
139,19144
140,19131
141,19184
142,19411
143,19412
144,19377
145,19517
146,19473
147,19377
148,19472
149,19442
150,19502
151,19495
152,19413
153,19408
154,19503
155,19550
156,19488
157,19430
158,19455
159,19501
160,19511
161,19491
162,19519
163,19463
164,19470
165,19531
166,19463
167,19679
168,19750
169,19822
170,19806
171,19762
172,19721
173,19781
174,19713
175,19775
176,19631
177,19721
178,19728
179,19786
180,19684
181,19664
182,19673
183,19662
184,19658
185,19733
186,19656
187,19714
188,19708
189,19673
190,19659
191,19791
192,19963
193,20065
194,20046
195,20063
196,19932
197,19923
198,19957
199,19918
200,19978
201,19888
202,19989
203,20103
204,20041
205,20082
206,20049
207,20020
208,19994
209,20065
210,19989
211,19948
212,20053
213,19962
214,19972
215,20068
216,20705
217,22592
218,22583
219,22602
220,22541
221,22666
222,24975
223,25442
224,25430
225,25579
226,25660
227,29310
228,29229
229,29273
230,29228
231,33793
232,34554
233,34646
234,36982
235,42423
236,42433
237,47420
238,54852
239,58728
240,77705
241,112940
