secs_elapsed,interval_qps
1,589
2,705
3,772
4,914
5,1083
6,1224
7,1332
8,1519
9,1862
10,2115
11,2582
12,3018
13,3091
14,3364
15,3322
16,3738
17,3830
18,3804
19,3596
20,3872
21,3852
22,4236
23,3942
24,4347
25,4236
26,4357
27,4424
28,4093
29,4495
30,2876
31,4006
32,4134
33,4036
34,4350
35,4467
36,4216
37,4606
38,4500
39,4623
40,4490
41,4538
42,4597
43,4725
44,4402
45,4422
46,4735
47,4736
48,4728
49,4925
50,4657
51,4806
52,4931
53,4975
54,5107
55,5032
56,5140
57,5012
58,5011
59,4925
60,5171
61,4853
62,5158
63,4745
64,4762
65,4773
66,4835
67,4960
68,5216
69,5084
70,5428
71,5426
72,5437
73,5435
74,5384
75,5379
76,5498
77,5329
78,5406
79,5531
80,5484
81,5498
82,5681
83,5514
84,5699
85,5613
86,5544
87,5711
88,5612
89,5343
90,5807
91,5871
92,5819
93,5593
94,5842
95,5982
96,5521
97,5660
98,5884
99,6056
100,5864
101,5822
102,5736
103,5973
104,6129
105,6026
106,6175
107,5787
108,5791
109,5672
110,5916
111,5975
112,5744
113,6099
114,6266
115,6043
116,5924
117,6177
118,6180
119,6132
120,6097
121,6298
122,6381
123,6171
124,6157
125,6327
126,6532
127,6425
128,6072
129,6082
130,6548
131,6563
132,6274
133,6199
134,6295
135,6267
136,6454
137,6227
138,6537
139,6617
140,6544
141,6478
142,6628
143,6651
144,6473
145,6605
146,6586
147,6520
148,6687
149,6747
150,6969
151,6629
152,6689
153,6812
154,6849
155,6580
156,6698
157,6756
158,6787
159,7068
160,6974
161,6798
162,6395
163,6892
164,7070
165,7100
166,7190
167,7206
168,7150
169,7273
170,7194
171,7199
172,7254
173,7162
174,6940
175,7077
176,6739
177,6716
178,6583
179,6787
180,6647
181,6698
182,7006
183,6917
184,7378
185,7479
186,7453
187,6781
188,7047
189,7116
190,7124
191,6885
192,7283
193,7563
194,7639
195,7553
196,7731
197,7166
198,7486
199,7764
200,7592
201,7858
202,7788
203,7296
204,7556
205,7202
206,7678
207,7830
208,7804
209,7686
210,7433
211,7305
212,7985
213,7915
214,7403
215,7343
216,8082
217,8052
218,8004
219,7707
220,8017
221,7910
222,8148
223,7806
224,8199
225,7651
226,7690
227,7982
228,8201
229,8330
230,8026
231,7810
232,8085
233,8068
234,7976
235,8492
236,8357
237,8080
238,8522
239,8469
240,8414
241,8448
242,8517
243,8243
244,8525
245,8026
246,8390
247,8354
248,8219
249,8271
250,8490
251,8194
252,8768
253,8255
254,8613
255,8325
256,8368
257,8518
258,8308
259,8478
260,8482
261,8554
262,8530
263,8641
264,8488
265,8550
266,8565
267,8562
268,9005
269,9075
270,9008
271,9019
272,9194
273,9068
274,8781
275,8750
276,9174
277,8877
278,8819
279,8828
280,8909
281,8965
282,8999
283,9193
284,9063
285,9463
286,9072
287,9451
288,9416
289,9344
290,9514
291,9112
292,9504
293,9411
294,9154
295,9330
296,9530
297,9621
298,9598
299,9705
300,9655
301,9250
302,9564
303,9717
304,9718
305,9267
306,9290
307,9707
308,9662
309,9726
310,9975
311,9731
312,9951
313,9952
314,10080
315,9973
316,9928
317,9500
318,9583
319,9477
320,9663
321,10097
322,10002
323,10156
324,10180
325,10261
326,10324
327,10155
328,10320
329,9906
330,9840
331,10377
332,9874
333,10263
334,10271
335,10277
336,10361
337,10393
338,10353
339,10378
340,10358
341,10528
342,10233
343,10552
344,10621
345,10110
346,10599
347,10115
348,10201
349,10177
350,10652
351,10365
352,10409
353,10330
354,10475
355,10398
356,10442
357,10909
358,10800
359,10858
360,10786
361,10857
362,10621
363,10566
364,10545
365,10498
366,10660
367,10608
368,10657
369,10741
370,10656
371,10934
372,10603
373,10784
374,10855
375,10833
376,10801
377,10756
378,10815
379,10823
380,11250
381,11225
382,11378
383,11085
384,11350
385,11389
386,11150
387,11003
388,11011
389,11041
390,11315
391,10797
392,11218
393,11112
394,11388
395,11446
396,11509
397,11195
398,11153
399,11232
400,11274
401,11308
402,11120
403,11244
404,11274
405,11582
406,11584
407,11505
408,11715
409,11648
410,11483
411,11752
412,11744
413,11760
414,11464
415,11602
416,11569
417,11551
418,11778
419,11574
420,11585
421,11553
422,11633
423,11850
424,11821
425,11585
426,11691
427,11639
428,11733
429,11794
430,11817
431,11799
432,11722
433,11898
434,11943
435,11920
436,11954
437,11986
438,11795
439,11767
440,12111
441,12021
442,12135
443,11933
444,12015
445,11964
446,11828
447,12050
448,12017
449,12151
450,12132
451,12076
452,12097
453,12228
454,12324
455,12398
456,12372
457,12383
458,12319
459,12459
460,12341
461,12387
462,12413
463,12388
464,12454
465,12321
466,12319
467,12770
468,12891
469,12981
470,12886
471,12920
472,12841
473,12931
474,12940
475,12807
476,12951
477,12873
478,12927
479,12932
480,12821
481,12883
482,12843
483,12920
484,12823
485,12928
486,12868
487,12821
488,12876
489,12962
490,12899
491,12987
492,13065
493,13369
494,13536
495,13505
496,13539
497,13512
498,13437
499,13553
500,13457
501,13545
502,13543
503,13518
504,13624
505,13488
506,13626
507,13618
508,13580
509,13622
510,13589
511,13604
512,13636
513,13619
514,13637
515,13630
516,13755
517,13686
518,14132
519,14147
520,14055
521,14217
522,14215
523,13968
524,14198
525,14070
526,14243
527,14114
528,14105
529,14138
530,14058
531,14097
532,14078
533,14050
534,14008
535,14010
536,13964
537,14085
538,14005
539,14083
540,14045
541,14470
542,16432
543,18928
544,22175
545,29256
546,51321
