secs_elapsed,interval_qps
1,102281
2,99223
3,95057
4,102677
5,104443
6,106115
7,97941
8,105813
9,105526
10,7848
11,81194
12,107260
13,61662
14,4066
15,4061
16,3228
17,2603
18,70273
19,103637
20,108856
21,90589
22,3643
23,3571
24,2398
25,2330
26,2331
27,103990
28,106787
29,63799
30,3260
31,3263
32,2280
33,2089
34,2088
35,2088
36,2086
37,29103
38,108249
39,104734
40,107858
41,18155
42,2925
43,2925
44,2106
45,1873
46,7824
47,82701
48,86194
49,78246
50,26871
51,2621
52,1977
53,1677
54,1676
55,1674
56,1679
57,1674
58,1677
59,56812
60,91695
61,86764
62,90852
63,45591
64,2171
65,1499
66,1503
67,1502
68,1503
69,1500
70,80928
71,87357
72,85428
73,23565
74,2106
75,1827
76,1346
77,1345
78,1345
79,1347
80,1344
81,1348
82,54125
83,80054
84,84371
85,79800
86,62663
87,5418
88,1884
89,1885
90,1885
91,1884
92,1883
93,1347
94,1204
95,11150
96,67668
97,70302
98,65139
99,56996
100,1688
101,1688
102,1687
103,1689
104,1687
105,1687
106,1690
107,1689
108,1649
109,1114
110,1082
111,23675
112,69618
113,65959
114,68762
115,58044
116,63000
117,25146
118,1513
119,1512
120,1512
121,1515
122,1513
123,1268
124,968
125,968
126,968
127,969
128,968
129,967
130,58120
131,67185
132,71994
133,68852
134,71274
135,65159
136,1355
137,1355
138,1356
139,1355
140,1354
141,1310
142,880
143,867
144,867
145,868
146,867
147,867
148,867
149,869
150,866
151,6592
152,70089
153,70632
154,66211
155,70091
