secs_elapsed,interval_qps
1,1367
2,1654
3,1935
4,2284
5,2689
6,3064
7,3482
8,3876
9,4112
10,4312
11,4555
12,4770
13,4921
14,5143
15,5365
16,5584
17,5847
18,5954
19,6286
20,6358
21,6711
22,6888
23,5782
24,959
25,931
26,965
27,929
28,898
29,876
30,903
31,917
32,965
33,886
34,889
35,939
36,1024
37,989
38,952
39,983
40,1038
41,1008
42,1008
43,1014
44,1008
45,1020
46,1127
47,1083
48,1093
49,1052
50,1052
51,997
52,1126
53,1066
54,1068
55,1139
56,1142
57,1158
58,1160
59,1152
60,1171
61,1144
62,1219
63,1156
64,1119
65,1140
66,1193
67,1138
68,1118
69,1098
70,1134
71,1204
72,1171
73,1184
74,1231
75,1151
76,1273
77,1378
78,1428
79,1345
80,1428
81,1520
82,1421
83,1430
84,1438
85,1412
86,1437
87,1337
88,1422
89,1346
90,1247
91,1298
92,1275
93,1225
94,1292
95,1436
96,1472
97,1498
98,1460
99,1411
100,1299
101,1545
102,1616
103,1508
104,1673
105,1601
106,1652
107,1418
108,1515
109,1750
110,1708
111,1790
112,1683
113,1728
114,1770
115,1778
116,1835
117,1749
118,1748
119,1743
120,1768
121,1787
122,1842
123,1811
124,1853
125,1875
126,2134
127,1995
128,2006
129,1963
130,2008
131,1998
132,2129
133,1992
134,2104
135,2072
136,2098
137,2241
138,2073
139,2142
140,2110
141,2285
142,2080
143,2170
144,2233
145,2206
146,2588
147,2407
148,2555
149,2387
150,2495
151,2407
152,2409
153,2574
154,2632
155,2590
156,2604
157,2580
158,2775
159,2698
160,2615
161,2860
162,2955
163,2933
164,2981
165,2866
166,3141
167,3037
168,3045
169,3101
170,2724
171,2939
172,2934
173,2932
174,3240
175,2855
176,3216
177,3312
178,3267
179,3378
180,3281
181,3407
182,3471
183,3371
184,3486
185,3313
186,3929
187,4078
188,4014
189,4207
190,4177
191,4273
192,4301
193,4283
194,4262
195,4619
196,4672
197,4545
198,4694
199,4690
200,4753
201,5007
202,5274
203,5532
204,5341
205,5705
206,5594
207,5799
208,5546
209,5911
210,5857
211,5881
212,6022
213,5930
214,6164
215,6595
216,6868
217,7200
218,7196
219,7396
220,7902
221,7784
222,7916
223,7970
224,7491
225,8236
226,9067
227,8486
228,8670
229,8685
230,9541
231,9195
232,8994
233,9332
234,9663
235,10031
236,10263
237,10088
238,10971
239,10564
240,11087
241,10941
242,11441
243,11440
244,11211
245,11752
246,12058
247,12295
248,12630
249,12733
250,12714
251,12976
252,13537
253,13559
254,13577
255,13985
256,13972
257,14309
258,14418
259,14417
260,14664
261,14628
262,15141
263,15250
264,15161
265,15368
266,15239
267,15693
268,15881
269,16032
270,16017
271,16022
272,16568
273,16363
274,16553
275,16478
276,16767
277,16784
278,17145
279,16920
280,16925
281,17135
282,17154
283,17423
284,17378
285,17149
286,17421
287,17831
288,17450
289,17722
290,17792
291,18047
292,17661
293,17760
294,17999
295,17836
296,18172
297,18286
298,18277
299,18161
300,18048
301,18073
302,18320
303,18312
304,18353
305,18350
306,18387
307,18167
308,18082
309,18230
310,18067
311,18170
312,18385
313,18323
314,18190
315,18124
316,18247
317,18270
318,18438
319,18584
320,18391
321,18289
322,18312
323,18298
324,18304
325,18450
326,18355
327,18286
328,18331
329,18516
330,18373
331,18488
332,18449
333,18443
334,18474
335,18343
336,18321
337,18490
338,18540
339,18522
340,18313
341,18677
342,18584
343,18679
344,18506
345,18535
346,18582
347,18626
348,18635
349,18681
350,18677
351,18702
352,18607
353,18616
354,18668
355,18780
356,18706
357,18603
358,18669
359,18615
360,18701
361,18766
362,18751
363,18808
364,18769
365,18659
366,18650
367,18701
368,18766
369,18708
370,18562
371,18777
372,18757
373,18724
374,18710
375,18777
376,18761
377,18677
378,18701
379,19127
380,19968
381,19919
382,19872
383,19889
384,19922
385,19864
386,19802
387,19964
388,19904
389,19869
390,19851
391,19910
392,19918
393,19934
394,19919
395,19894
396,19900
397,19825
398,19822
399,19886
400,19892
401,19866
402,19803
403,19835
404,19959
405,19896
406,19762
407,19872
408,19912
409,19888
410,20099
411,21306
412,21278
413,21293
414,21266
415,21353
416,21311
417,21367
418,21286
419,21357
420,21309
421,21282
422,21323
423,21226
424,21245
425,21297
426,21157
427,21340
428,21371
429,21266
430,21233
431,21367
432,23182
433,23143
434,24222
435,25029
436,25658
437,27426
438,28067
439,30116
440,31309
441,33632
442,36505
443,39096
444,43718
445,50735
446,60241
447,83271
