==========readrandom] key size = 1024, value size = 256 ===========
benchmark.Run() start : 1626792766409097
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626792766688766 2-Level CompactionJob::Run() [ 19 10 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 23:52:46 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016739
Latency for percentile 2 : 0.033478
Latency for percentile 3 : 0.050217
Latency for percentile 4 : 0.066957
Latency for percentile 5 : 0.083696
Latency for percentile 6 : 0.100435
Latency for percentile 7 : 0.117174
Latency for percentile 8 : 0.133913
Latency for percentile 9 : 0.150652
Latency for percentile 10 : 0.167391
Latency for percentile 11 : 0.184130
Latency for percentile 12 : 0.200870
Latency for percentile 13 : 0.217609
Latency for percentile 14 : 0.234348
Latency for percentile 15 : 0.251087
Latency for percentile 16 : 0.267826
Latency for percentile 17 : 0.284565
Latency for percentile 18 : 0.301304
Latency for percentile 19 : 0.318043
Latency for percentile 20 : 0.334783
Latency for percentile 21 : 0.351522
Latency for percentile 22 : 0.368261
Latency for percentile 23 : 0.385000
Latency for percentile 24 : 0.401739
Latency for percentile 25 : 0.418478
Latency for percentile 26 : 0.435217
Latency for percentile 27 : 0.451957
Latency for percentile 28 : 0.468696
Latency for percentile 29 : 0.485435
Latency for percentile 30 : 0.502174
Latency for percentile 31 : 0.518913
Latency for percentile 32 : 0.535652
Latency for percentile 33 : 0.552391
Latency for percentile 34 : 0.569130
Latency for percentile 35 : 0.585870
Latency for percentile 36 : 0.602609
Latency for percentile 37 : 0.619348
Latency for percentile 38 : 0.636087
Latency for percentile 39 : 0.652826
Latency for percentile 40 : 0.669565
Latency for percentile 41 : 0.686304
Latency for percentile 42 : 0.703043
Latency for percentile 43 : 0.719783
Latency for percentile 44 : 0.736522
Latency for percentile 45 : 0.753261
Latency for percentile 46 : 0.770000
Latency for percentile 47 : 0.786739
Latency for percentile 48 : 0.803478
Latency for percentile 49 : 0.820217
Latency for percentile 50 : 0.836957
Latency for percentile 51 : 0.853696
Latency for percentile 52 : 0.870435
Latency for percentile 53 : 0.887174
Latency for percentile 54 : 0.903913
Latency for percentile 55 : 0.920652
Latency for percentile 56 : 0.937391
Latency for percentile 57 : 0.954130
Latency for percentile 58 : 0.970870
Latency for percentile 59 : 0.987609
Latency for percentile 60 : 1.025000
Latency for percentile 61 : 1.121250
Latency for percentile 62 : 1.217500
Latency for percentile 63 : 1.313750
Latency for percentile 64 : 1.410000
Latency for percentile 65 : 1.506250
Latency for percentile 66 : 1.602500
Latency for percentile 67 : 1.698750
Latency for percentile 68 : 1.795000
Latency for percentile 69 : 1.891250
Latency for percentile 70 : 1.987500
Latency for percentile 71 : 3.335000
Latency for percentile 72 : 3.720000
Latency for percentile 73 : 4.420000
Latency for percentile 74 : 5.960000
Latency for percentile 75 : 69.750000
Latency for percentile 76 : 141.200000
Latency for percentile 77 : 181.600000
Latency for percentile 78 : 212.400000
Latency for percentile 79 : 243.200000
Latency for percentile 80 : 328.000000
Latency for percentile 81 : 404.666667
Latency for percentile 82 : 456.000000
Latency for percentile 83 : 507.333333
Latency for percentile 84 : 558.666667
Latency for percentile 85 : 593.050000
Latency for percentile 86 : 615.380000
Latency for percentile 87 : 637.710000
Latency for percentile 88 : 660.040000
Latency for percentile 89 : 682.370000
Latency for percentile 90 : 704.700000
Latency for percentile 91 : 727.030000
Latency for percentile 92 : 749.360000
Latency for percentile 93 : 771.690000
Latency for percentile 94 : 794.020000
Latency for percentile 95 : 816.350000
Latency for percentile 96 : 838.680000
Latency for percentile 97 : 861.010000
Latency for percentile 98 : 891.000000
Latency for percentile 99 : 891.000000
Latency for percentile 100 : 891.000000
Latency for percentile 0 : 0.000000
