secs_elapsed,interval_qps
1,985
2,1224
3,1311
4,1630
5,1563
6,2017
7,2602
8,3334
9,3896
10,4941
11,5330
12,5728
13,5970
14,6380
15,6593
16,6623
17,6939
18,7107
19,7174
20,7340
21,7404
22,7541
23,7573
24,8120
25,7949
26,8068
27,8316
28,8686
29,8790
30,8970
31,9147
32,9420
33,9576
34,9820
35,10543
36,10502
37,10812
38,11067
39,11188
40,11473
41,11455
42,11706
43,11797
44,12017
45,12031
46,12343
47,12439
48,12530
49,12420
50,12511
51,12567
52,12686
53,12825
54,12943
55,13005
56,13034
57,13094
58,13291
59,13246
60,13294
61,13458
62,13438
63,13462
64,13494
65,13565
66,13631
67,13634
68,13617
69,13568
70,13720
71,13741
72,13597
73,13761
74,13819
75,13850
76,13874
77,13860
78,13907
79,13880
80,13901
81,13827
82,13910
83,13974
84,13935
85,14091
86,13966
87,13920
88,14021
89,13986
90,14113
91,14012
92,13937
93,14018
94,13949
95,14055
96,14037
97,14039
98,14040
99,13999
100,13999
101,13907
102,13923
103,13936
104,13889
105,13999
106,13996
107,14030
108,13984
109,14053
110,13962
111,13928
112,13951
113,14015
114,14040
115,14021
116,14017
117,13950
118,14219
119,14235
120,14229
121,14214
122,14132
123,14309
124,14228
125,14260
126,14214
127,14137
128,14333
129,14198
130,14254
131,14258
132,14347
133,14254
134,14323
135,14320
136,14302
137,14167
138,14397
139,14258
140,13724
141,14263
142,14271
143,14340
144,14287
145,14246
146,14245
147,14276
148,14357
149,14508
150,14468
151,14369
152,14492
153,14447
154,14457
155,14387
156,14388
157,14357
158,14417
159,14461
160,14432
161,14388
162,14349
163,14316
164,14449
165,14388
166,14416
167,14413
168,14463
169,14449
170,14547
171,14375
172,14441
173,14462
174,14462
175,14428
176,14433
177,14479
178,14416
179,14393
180,14448
181,14450
182,14384
183,14441
184,14363
185,14465
186,14416
187,14486
188,14551
189,14494
190,14508
191,14556
192,14463
193,14497
194,14530
195,14315
196,14504
197,14493
198,14528
199,14503
200,14490
201,14557
202,14460
203,14502
204,14447
205,14504
206,14422
207,14432
208,14478
209,14499
210,14382
211,14398
212,14428
213,14539
214,14519
215,14524
216,14450
217,14451
218,14491
219,14454
220,14454
221,14448
222,14513
223,14530
224,14479
225,14470
226,14548
227,14502
228,14533
229,14436
230,14491
231,14510
232,14543
233,14581
234,14589
235,14547
236,14530
237,14414
238,14563
239,14642
240,14621
241,14690
242,14545
243,14602
244,14584
245,14598
246,14671
247,14604
248,14572
249,14578
250,14597
251,14614
252,14542
253,14596
254,14549
255,14674
256,14638
257,14478
258,14656
259,14618
260,14576
261,14614
262,14527
263,14648
264,14599
265,14599
266,14621
267,14513
268,14697
269,14551
270,14533
271,14588
272,14621
273,14575
274,14582
275,14688
276,14625
277,14551
278,14634
279,14698
280,14641
281,14573
282,14427
283,14582
284,14673
285,15951
286,15941
287,15944
288,15962
289,15998
290,15950
291,16170
292,17325
293,17440
294,17356
295,17398
296,17446
297,17361
298,18840
299,19201
300,19116
301,19202
302,19114
303,19294
304,21221
305,21278
306,21316
307,21293
308,21369
309,23977
310,24128
311,24138
312,24004
313,25770
314,27876
315,27812
316,27843
317,30286
318,32973
319,32772
320,34131
321,40657
322,40611
323,46240
324,53123
325,62565
326,77538
