secs_elapsed,interval_qps
1,533
2,628
3,710
4,846
5,856
6,997
7,1062
8,1234
9,1339
10,1463
11,1594
12,1803
13,1950
14,2188
15,2343
16,2497
17,2642
18,2775
19,2923
20,2992
21,2187
22,3099
23,3136
24,3160
25,3460
26,2676
27,3802
28,3914
29,4179
30,4297
31,4385
32,4532
33,4676
34,4559
35,4703
36,4735
37,5017
38,5192
39,5348
40,5030
41,5285
42,5780
43,5347
44,5580
45,5955
46,5520
47,5842
48,6360
49,6383
50,6437
51,6551
52,6625
53,6733
54,6741
55,6641
56,6631
57,6866
58,7010
59,7135
60,7366
61,7330
62,7370
63,7413
64,7598
65,7672
66,7338
67,7725
68,7784
69,7579
70,7846
71,8011
72,7971
73,7871
74,7822
75,8228
76,8250
77,8312
78,8352
79,8293
80,8389
81,8363
82,8428
83,8545
84,8546
85,8649
86,8657
87,8672
88,8546
89,8658
90,8717
91,8765
92,8768
93,8854
94,8868
95,8905
96,8942
97,8746
98,8832
99,8762
100,8839
101,8880
102,8940
103,9011
104,8972
105,8991
106,8954
107,9027
108,9001
109,9200
110,9154
111,9142
112,9086
113,9110
114,9109
115,9190
116,9161
117,9192
118,9317
119,9292
120,9313
121,9256
122,9399
123,9375
124,9406
125,9484
126,9390
127,9487
128,9454
129,9519
130,9481
131,9546
132,9547
133,9477
134,9524
135,9538
136,9484
137,9568
138,9540
139,9588
140,9535
141,9576
142,9587
143,9626
144,9623
145,9613
146,9567
147,9564
148,9616
149,9619
150,9583
151,9658
152,9634
153,9677
154,9596
155,9631
156,9650
157,9638
158,9668
159,9665
160,9650
161,9729
162,9654
163,9696
164,9726
165,9651
166,9741
167,9745
168,9722
169,9658
170,9675
171,9712
172,9673
173,9658
174,9660
175,9677
176,9675
177,9688
178,9678
179,9682
180,9764
181,9695
182,9735
183,9675
184,9645
185,9602
186,9640
187,9712
188,9634
189,9704
190,9632
191,9654
192,9688
193,9775
194,9674
195,9756
196,9714
197,9709
198,9685
199,9731
200,9789
201,9707
202,9698
203,9689
204,9664
205,9675
206,9700
207,9719
208,9742
209,9695
210,9671
211,9624
212,9717
213,9651
214,9650
215,9662
216,9668
217,9687
218,9683
219,9704
220,9699
221,9626
222,9649
223,9687
224,9719
225,9784
226,9749
227,9649
228,9679
229,9674
230,9716
231,9679
232,9727
233,9730
234,9642
235,9792
236,9690
237,9688
238,9742
239,9744
240,9739
241,9766
242,9672
243,9685
244,9782
245,9717
246,9744
247,9740
248,9819
249,9731
250,9740
251,9653
252,9781
253,10185
254,10307
255,10235
256,10308
257,10084
258,10268
259,10210
260,10238
261,10262
262,10280
263,10264
264,10272
265,10279
266,10267
267,10233
268,10197
269,10234
270,10202
271,10204
272,10275
273,10180
274,10281
275,10208
276,10215
277,10267
278,10207
279,10167
280,10195
281,10244
282,10225
283,10233
284,10206
285,10224
286,10241
287,10178
288,10224
289,10249
290,10266
291,10232
292,10301
293,10238
294,10273
295,10285
296,10276
297,10228
298,10274
299,10260
300,10287
301,10200
302,10282
303,10235
304,10125
305,10255
306,10231
307,10247
308,10205
309,10284
310,10300
311,10300
312,10245
313,10308
314,10202
315,10269
316,10247
317,10305
318,10338
319,10294
320,10291
321,10304
322,10247
323,10261
324,10576
325,10836
326,10859
327,10822
328,10837
329,10896
330,10851
331,10818
332,10872
333,10859
334,10815
335,10820
336,10866
337,10863
338,10839
339,10812
340,10826
341,10750
342,10915
343,10815
344,10776
345,10895
346,10874
347,10845
348,10840
349,10828
350,10833
351,10802
352,10850
353,10835
354,10850
355,11094
356,11280
357,11382
358,11397
359,11480
360,11517
361,11526
362,11540
363,11481
364,11442
365,11455
366,11445
367,11373
368,11514
369,11417
370,11423
371,11466
372,11435
373,11498
374,11469
375,11504
376,11432
377,11513
378,11496
379,11400
380,11504
381,11507
382,11476
383,11495
384,11508
385,11503
386,11473
387,11470
388,11434
389,11577
390,11433
391,11425
392,11375
393,11458
394,11489
395,12160
396,12263
397,12171
398,12222
399,12198
400,12185
401,12221
402,12288
403,12340
404,12228
405,12333
406,12302
407,12295
408,12244
409,12306
410,12260
411,12271
412,12273
413,12320
414,12284
415,12278
416,12261
417,12256
418,12293
419,12247
420,12242
421,12304
422,12701
423,13241
424,13318
425,13300
426,13275
427,13300
428,13345
429,13297
430,13258
431,13278
432,13355
433,13253
434,13260
435,13241
436,13211
437,13281
438,13164
439,13825
440,14560
441,14574
442,14557
443,14532
444,14435
445,14440
446,14539
447,14562
448,14504
449,14510
450,14545
451,15703
452,15947
453,15907
454,16363
455,17662
456,17603
457,17870
458,19661
459,19583
460,20333
461,22340
462,22424
463,24872
464,25857
465,28758
466,31167
467,36237
468,41079
469,52433
470,87535
