secs_elapsed,interval_qps
1,110725
2,114721
3,113206
4,120249
5,116285
6,116898
7,114105
8,102838
9,117556
10,116981
11,113530
12,116119
13,117601
14,111448
15,116231
16,115089
17,115795
18,15417
19,7186
20,5171
21,48100
22,109822
23,90137
24,101270
25,89961
26,92478
27,6435
28,6430
29,6432
30,6431
31,5011
32,27350
33,96843
34,86639
35,103463
36,91267
37,100998
38,82482
39,5768
40,5761
41,5767
42,5759
43,87753
44,88266
45,103184
46,93368
47,101601
48,69593
49,7180
50,7181
51,7180
52,5885
53,43680
54,90911
55,96506
56,92275
57,96908
58,91056
59,35914
60,6430
61,6441
62,4561
63,4120
64,4113
65,71622
66,83941
67,104105
68,91821
69,89092
70,91535
71,56262
72,5761
73,5763
74,5759
75,4647
76,3691
77,39385
