==========readrandom] key size = 64, value size = 4096 ===========
benchmark.Run() start : 1626783962575376
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626783962759980 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 21:26:02 2021
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 1.000000
Latency for percentile 2 : 1.000000
Latency for percentile 3 : 1.000000
Latency for percentile 4 : 1.000000
Latency for percentile 5 : 1.000000
Latency for percentile 6 : 1.000000
Latency for percentile 7 : 1.000000
Latency for percentile 8 : 1.000000
Latency for percentile 9 : 1.000000
Latency for percentile 10 : 1.000000
Latency for percentile 11 : 1.000000
Latency for percentile 12 : 1.000000
Latency for percentile 13 : 1.000000
Latency for percentile 14 : 1.000000
Latency for percentile 15 : 1.000000
Latency for percentile 16 : 1.000000
Latency for percentile 17 : 1.000000
Latency for percentile 18 : 1.000000
Latency for percentile 19 : 1.000000
Latency for percentile 20 : 1.000000
Latency for percentile 21 : 1.000000
Latency for percentile 22 : 1.000000
Latency for percentile 23 : 1.000000
Latency for percentile 24 : 1.000000
Latency for percentile 25 : 1.000000
Latency for percentile 26 : 1.000000
Latency for percentile 27 : 1.000000
Latency for percentile 28 : 1.000000
Latency for percentile 29 : 1.000000
Latency for percentile 30 : 1.000000
Latency for percentile 31 : 1.000000
Latency for percentile 32 : 1.000000
Latency for percentile 33 : 1.000000
Latency for percentile 34 : 1.000000
Latency for percentile 35 : 1.000000
Latency for percentile 36 : 1.000000
Latency for percentile 37 : 1.000000
Latency for percentile 38 : 1.040000
Latency for percentile 39 : 1.120000
Latency for percentile 40 : 1.200000
Latency for percentile 41 : 1.280000
Latency for percentile 42 : 1.360000
Latency for percentile 43 : 1.440000
Latency for percentile 44 : 1.520000
Latency for percentile 45 : 1.600000
Latency for percentile 46 : 1.680000
Latency for percentile 47 : 1.760000
Latency for percentile 48 : 1.840000
Latency for percentile 49 : 1.920000
Latency for percentile 50 : 2.000000
Latency for percentile 51 : 3.080000
Latency for percentile 52 : 3.160000
Latency for percentile 53 : 3.240000
Latency for percentile 54 : 3.320000
Latency for percentile 55 : 3.400000
Latency for percentile 56 : 3.480000
Latency for percentile 57 : 3.560000
Latency for percentile 58 : 3.640000
Latency for percentile 59 : 3.720000
Latency for percentile 60 : 3.800000
Latency for percentile 61 : 3.880000
Latency for percentile 62 : 3.960000
Latency for percentile 63 : 10.200000
Latency for percentile 64 : 10.600000
Latency for percentile 65 : 11.000000
Latency for percentile 66 : 11.400000
Latency for percentile 67 : 11.800000
Latency for percentile 68 : 12.200000
Latency for percentile 69 : 12.600000
Latency for percentile 70 : 13.000000
Latency for percentile 71 : 13.400000
Latency for percentile 72 : 13.800000
Latency for percentile 73 : 14.200000
Latency for percentile 74 : 14.600000
Latency for percentile 75 : 15.000000
Latency for percentile 76 : 396.000000
Latency for percentile 77 : 412.000000
Latency for percentile 78 : 428.000000
Latency for percentile 79 : 444.000000
Latency for percentile 80 : 460.000000
Latency for percentile 81 : 476.000000
Latency for percentile 82 : 492.000000
Latency for percentile 83 : 508.000000
Latency for percentile 84 : 524.000000
Latency for percentile 85 : 540.000000
Latency for percentile 86 : 556.000000
Latency for percentile 87 : 572.000000
Latency for percentile 88 : 1324.000000
Latency for percentile 89 : 1372.000000
Latency for percentile 90 : 1420.000000
Latency for percentile 91 : 1468.000000
Latency for percentile 92 : 1516.000000
Latency for percentile 93 : 1564.000000
Latency for percentile 94 : 1586.000000
Latency for percentile 95 : 1586.000000
Latency for percentile 96 : 1586.000000
Latency for percentile 97 : 1586.000000
