==========readrandom] key size = 1024, value size = 512 ===========
benchmark.Run() start : 1626792942460797
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626792942758669 2-Level CompactionJob::Run() [ 13 10 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 23:55:42 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016250
Latency for percentile 2 : 0.032500
Latency for percentile 3 : 0.048750
Latency for percentile 4 : 0.065000
Latency for percentile 5 : 0.081250
Latency for percentile 6 : 0.097500
Latency for percentile 7 : 0.113750
Latency for percentile 8 : 0.130000
Latency for percentile 9 : 0.146250
Latency for percentile 10 : 0.162500
Latency for percentile 11 : 0.178750
Latency for percentile 12 : 0.195000
Latency for percentile 13 : 0.211250
Latency for percentile 14 : 0.227500
Latency for percentile 15 : 0.243750
Latency for percentile 16 : 0.260000
Latency for percentile 17 : 0.276250
Latency for percentile 18 : 0.292500
Latency for percentile 19 : 0.308750
Latency for percentile 20 : 0.325000
Latency for percentile 21 : 0.341250
Latency for percentile 22 : 0.357500
Latency for percentile 23 : 0.373750
Latency for percentile 24 : 0.390000
Latency for percentile 25 : 0.406250
Latency for percentile 26 : 0.422500
Latency for percentile 27 : 0.438750
Latency for percentile 28 : 0.455000
Latency for percentile 29 : 0.471250
Latency for percentile 30 : 0.487500
Latency for percentile 31 : 0.503750
Latency for percentile 32 : 0.520000
Latency for percentile 33 : 0.536250
Latency for percentile 34 : 0.552500
Latency for percentile 35 : 0.568750
Latency for percentile 36 : 0.585000
Latency for percentile 37 : 0.601250
Latency for percentile 38 : 0.617500
Latency for percentile 39 : 0.633750
Latency for percentile 40 : 0.650000
Latency for percentile 41 : 0.666250
Latency for percentile 42 : 0.682500
Latency for percentile 43 : 0.698750
Latency for percentile 44 : 0.715000
Latency for percentile 45 : 0.731250
Latency for percentile 46 : 0.747500
Latency for percentile 47 : 0.763750
Latency for percentile 48 : 0.780000
Latency for percentile 49 : 0.796250
Latency for percentile 50 : 0.812500
Latency for percentile 51 : 0.828750
Latency for percentile 52 : 0.845000
Latency for percentile 53 : 0.861250
