secs_elapsed,interval_qps
1,993
2,1411
3,1530
4,1593
5,1877
6,2711
7,3651
8,4953
9,6315
10,7611
11,8744
12,9687
13,10282
14,10227
15,10869
16,11096
17,11376
18,11774
19,12341
20,12509
21,12473
22,12859
23,12881
24,13093
25,13152
26,13190
27,13245
28,13339
29,13517
30,13471
31,13610
32,13679
33,13729
34,13831
35,13824
36,13852
37,13830
38,13970
39,13976
40,13950
41,13923
42,14066
43,14084
44,14009
45,14132
46,14026
47,14097
48,14132
49,14089
50,14014
51,13861
52,13939
53,14000
54,13907
55,14021
56,13909
57,13968
58,14020
59,13991
60,14008
61,13970
62,14040
63,13964
64,14037
65,14023
66,14080
67,13974
68,13980
69,14067
70,14091
71,14008
72,14130
73,14060
74,14034
75,14167
76,14154
77,14057
78,14083
79,14041
80,14114
81,14166
82,14056
83,14083
84,14192
85,14144
86,14178
87,14045
88,13996
89,14042
90,14106
91,14037
92,14082
93,14174
94,14082
95,14161
96,14108
97,14194
98,14124
99,14072
100,14090
101,14083
102,14167
103,14104
104,14119
105,14773
106,14825
107,14821
108,14867
109,14765
110,14892
111,14754
112,14816
113,14739
114,14803
115,14815
116,14763
117,14724
118,14826
119,14806
120,14798
121,14786
122,14732
123,14693
124,14726
125,14793
126,14802
127,14819
128,14721
129,14813
130,14820
131,14766
132,14658
133,14785
134,14817
135,14859
136,14818
137,14780
138,14887
139,14811
140,14901
141,14815
142,14808
143,14797
144,14854
145,14874
146,14775
147,14725
148,14765
149,14627
150,14840
151,14730
152,14769
153,14726
154,14794
155,14865
156,14814
157,14741
158,14760
159,14745
160,14832
161,14701
162,14828
163,14728
164,14797
165,14611
166,14842
167,14737
168,14872
169,15286
170,15678
171,15544
172,15677
173,15674
174,15583
175,15697
176,15685
177,15559
178,15685
179,15579
180,15683
181,15641
182,15634
183,15576
184,15611
185,15696
186,15642
187,15630
188,15631
189,15684
190,15598
191,15600
192,15630
193,15600
194,15562
195,15575
196,15607
197,15718
198,15759
199,15603
200,15627
201,15667
202,15613
203,15615
204,15669
205,15642
206,15632
207,15636
208,15724
209,15423
210,15754
211,15624
212,15663
213,15734
214,15605
215,16727
216,16826
217,16844
218,16784
219,16706
220,16839
221,16780
222,16892
223,16694
224,16728
225,16821
226,16891
227,16880
228,16814
229,16755
230,16830
231,16782
232,16853
233,16934
234,16924
235,16843
236,16831
237,16804
238,16744
239,16821
240,16819
241,16740
242,16826
243,16762
244,16828
245,16923
246,16410
247,16755
248,16815
249,16937
250,16850
251,16842
252,16742
253,16797
254,16811
255,16925
256,16761
257,17453
258,18466
259,18468
260,18463
261,18471
262,18211
263,18462
264,20006
265,20274
266,20205
267,20195
268,20255
269,20333
270,22451
271,22270
272,22407
273,22472
274,22363
275,24300
276,24915
277,25164
278,25273
279,24988
280,28618
281,28656
282,28738
283,28669
284,32624
285,33691
286,33745
287,35936
288,41288
289,41072
290,45347
291,52145
292,54201
293,72703
294,95069
