==========readrandom] key size = 128, value size = 1024 ===========
benchmark.Run() start : 1626786721099373
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 22:12:01 2021
1626786721619663 2-Level CompactionJob::Run() [ 20 10 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017021
Latency for percentile 2 : 0.034043
Latency for percentile 3 : 0.051064
Latency for percentile 4 : 0.068085
Latency for percentile 5 : 0.085106
Latency for percentile 6 : 0.102128
Latency for percentile 7 : 0.119149
Latency for percentile 8 : 0.136170
Latency for percentile 9 : 0.153191
Latency for percentile 10 : 0.170213
Latency for percentile 11 : 0.187234
Latency for percentile 12 : 0.204255
Latency for percentile 13 : 0.221277
Latency for percentile 14 : 0.238298
Latency for percentile 15 : 0.255319
Latency for percentile 16 : 0.272340
Latency for percentile 17 : 0.289362
Latency for percentile 18 : 0.306383
Latency for percentile 19 : 0.323404
Latency for percentile 20 : 0.340426
Latency for percentile 21 : 0.357447
Latency for percentile 22 : 0.374468
Latency for percentile 23 : 0.391489
Latency for percentile 24 : 0.408511
Latency for percentile 25 : 0.425532
Latency for percentile 26 : 0.442553
Latency for percentile 27 : 0.459574
Latency for percentile 28 : 0.476596
Latency for percentile 29 : 0.493617
Latency for percentile 30 : 0.510638
Latency for percentile 31 : 0.527660
Latency for percentile 32 : 0.544681
Latency for percentile 33 : 0.561702
Latency for percentile 34 : 0.578723
Latency for percentile 35 : 0.595745
Latency for percentile 36 : 0.612766
Latency for percentile 37 : 0.629787
Latency for percentile 38 : 0.646809
Latency for percentile 39 : 0.663830
Latency for percentile 40 : 0.680851
Latency for percentile 41 : 0.697872
Latency for percentile 42 : 0.714894
Latency for percentile 43 : 0.731915
Latency for percentile 44 : 0.748936
Latency for percentile 45 : 0.765957
Latency for percentile 46 : 0.782979
Latency for percentile 47 : 0.800000
Latency for percentile 48 : 0.817021
Latency for percentile 49 : 0.834043
Latency for percentile 50 : 0.851064
Latency for percentile 51 : 0.868085
Latency for percentile 52 : 0.885106
Latency for percentile 53 : 0.902128
Latency for percentile 54 : 0.919149
Latency for percentile 55 : 0.936170
Latency for percentile 56 : 0.953191
Latency for percentile 57 : 0.970213
Latency for percentile 58 : 0.987234
Latency for percentile 59 : 1.022222
Latency for percentile 60 : 1.111111
Latency for percentile 61 : 1.200000
Latency for percentile 62 : 1.288889
Latency for percentile 63 : 1.377778
Latency for percentile 64 : 1.466667
Latency for percentile 65 : 1.555556
Latency for percentile 66 : 1.644444
Latency for percentile 67 : 1.733333
Latency for percentile 68 : 1.822222
Latency for percentile 69 : 1.911111
Latency for percentile 70 : 2.000000
Latency for percentile 71 : 2.800000
Latency for percentile 72 : 4.600000
Latency for percentile 73 : 5.400000
Latency for percentile 74 : 24.400000
Latency for percentile 75 : 34.000000
Latency for percentile 76 : 103.200000
Latency for percentile 77 : 128.000000
Latency for percentile 78 : 152.000000
Latency for percentile 79 : 178.000000
Latency for percentile 80 : 210.000000
Latency for percentile 81 : 242.000000
Latency for percentile 82 : 289.000000
Latency for percentile 83 : 341.000000
Latency for percentile 84 : 386.666667
Latency for percentile 85 : 413.333333
Latency for percentile 86 : 440.000000
Latency for percentile 87 : 466.666667
Latency for percentile 88 : 493.333333
Latency for percentile 89 : 520.000000
Latency for percentile 90 : 546.666667
Latency for percentile 91 : 573.333333
Latency for percentile 92 : 614.800000
Latency for percentile 93 : 661.200000
Latency for percentile 94 : 707.600000
Latency for percentile 95 : 754.000000
Latency for percentile 96 : 800.400000
Latency for percentile 97 : 846.800000
Latency for percentile 98 : 2100.000000
Latency for percentile 99 : 2500.000000
Latency for percentile 100 : 2649.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014286
Latency for percentile 2 : 0.028571
