secs_elapsed,interval_qps
1,5857
2,9423
3,13918
4,19733
5,29042
6,43444
7,55394
8,60937
9,67672
10,75187
11,75639
12,75839
13,75935
14,75888
15,75921
16,75787
17,75995
18,75835
19,76035
20,75569
21,76009
22,75381
23,76221
24,75983
25,76238
26,76025
27,76144
28,76028
29,76088
30,76000
31,75906
32,75938
33,75978
34,76008
35,76165
36,75982
37,75885
38,75962
39,76121
40,76109
41,76042
42,75940
43,76317
44,76068
45,76299
46,76087
47,76197
48,75976
49,76025
50,76100
51,76274
52,75615
53,75825
54,76128
55,76021
56,75610
57,76091
58,75867
59,75884
60,124030
61,192490
62,192426
63,337212
