secs_elapsed,interval_qps
1,199998
2,223921
3,224831
4,163262
5,171376
6,56334
7,4588
8,149457
9,178285
10,5450
11,4115
12,159658
13,83956
14,4822
15,3687
16,3689
17,184966
18,139268
19,4573
20,3310
21,3302
22,215570
23,28452
24,3288
25,2964
26,2960
27,20316
28,219241
29,85332
30,3967
31,2652
32,52377
33,191939
34,3716
35,2957
36,2379
37,2377
38,141276
39,181733
40,3333
41,3324
42,2514
43,186998
44,59362
45,2984
46,2573
47,1909
48,52893
49,223510
50,53609
51,2671
52,2255
53,81963
54,165369
55,2397
56,2306
57,1533
58,1533
59,149389
60,178528
61,2142
62,2145
63,1881
64,1374
65,1372
66,139642
67,225280
68,20998
69,1922
70,1904
71,1250
72,1229
73,1231
74,144880
