secs_elapsed,interval_qps
1,103026
2,101948
3,103724
4,105450
5,110444
6,110299
7,98340
8,104849
9,89163
10,3728
11,74032
12,108046
13,71903
14,3013
15,2332
16,2330
17,2331
18,21424
19,107164
20,110514
21,103554
22,66220
23,2092
24,2088
25,2089
26,2088
27,39669
28,94513
29,79114
30,26313
31,2922
32,2924
33,2789
34,1876
35,1869
36,1872
37,1874
38,1868
39,34541
40,93839
41,84020
42,89592
43,85842
44,15917
45,2619
46,1986
47,1676
48,1679
49,52174
50,95010
51,85578
52,12842
53,2347
54,2346
55,2123
56,1501
57,1503
58,1499
59,1504
60,1502
61,43190
62,80983
63,70337
64,63203
65,70063
66,66042
67,2105
68,2104
69,2100
70,2106
71,2102
72,27883
73,68743
74,68613
75,68548
76,17795
77,2941
78,2946
79,2945
80,2181
81,1887
82,1883
83,1884
84,1886
85,1883
86,5325
87,71048
88,60269
89,69972
90,67313
91,60371
92,35150
93,2640
94,2374
95,1687
96,1688
97,1686
98,1690
99,1687
100,1690
101,1687
102,1689
103,1688
104,1686
105,6938
106,69853
107,67298
108,68582
109,72709
110,71211
111,71242
112,70752
113,52823
114,2367
115,2363
116,2362
117,1999
118,1512
119,1513
120,1513
121,1511
122,1513
123,1514
124,1512
125,1512
126,24831
127,70481
128,68294
129,68373
130,70633
131,69731
132,72319
133,16287
134,2117
135,2120
136,2118
137,1678
138,1356
139,1357
140,1353
141,1355
142,1357
143,1353
144,1357
145,1355
146,1354
147,1356
148,1355
149,1356
150,45073
151,70743
152,66570
153,71429
154,70809
