secs_elapsed,interval_qps
1,47
2,49
3,52
4,54
5,52
6,51
7,50
8,55
9,55
10,61
11,57
12,56
13,56
14,61
15,60
16,68
17,69
18,67
19,68
20,68
21,68
22,68
23,64
24,73
25,76
26,74
27,80
28,88
29,78
30,81
31,81
32,87
33,79
34,88
35,78
36,80
37,85
38,103
39,111
40,92
41,103
42,98
43,98
44,120
45,120
46,117
47,103
48,116
49,114
50,128
51,119
52,140
53,138
54,118
55,146
56,142
57,161
58,141
59,148
60,156
61,164
62,143
63,169
64,163
65,167
66,173
67,176
68,179
69,172
70,196
71,198
72,201
73,208
74,202
75,220
76,207
77,222
78,215
79,235
80,218
81,233
82,250
83,236
84,249
85,269
86,262
87,292
88,284
89,276
90,278
91,302
92,283
93,284
94,322
95,313
96,322
97,318
98,307
99,298
100,312
101,312
102,355
103,353
104,345
105,321
106,376
107,366
108,374
109,377
110,374
111,384
112,374
113,387
114,369
115,392
116,397
117,382
118,386
119,382
120,393
121,376
122,410
123,395
124,415
125,411
126,405
127,413
128,412
129,404
130,430
131,411
132,416
133,422
134,436
135,410
136,449
137,412
138,407
139,431
140,441
141,449
142,438
143,424
144,441
145,420
146,457
147,440
148,450
149,453
150,464
151,441
152,468
153,457
154,452
155,417
156,465
157,457
158,464
159,455
160,453
161,458
162,444
163,436
164,453
165,444
166,450
167,477
168,467
169,447
170,463
171,449
172,459
173,455
174,487
175,446
176,473
177,460
178,461
179,448
180,467
181,469
182,444
183,479
184,489
185,498
186,450
187,457
188,474
189,459
190,476
191,505
192,471
193,483
194,463
195,497
196,515
197,470
198,502
199,478
200,496
201,488
202,478
203,492
204,539
205,475
206,517
207,488
208,491
209,467
210,506
211,473
212,489
213,481
214,501
215,476
216,502
217,507
218,493
219,507
220,495
221,517
222,486
223,512
224,510
225,522
226,495
227,519
228,504
229,529
230,505
231,494
232,509
233,513
234,501
235,510
236,523
237,517
238,532
239,505
240,504
241,502
242,501
243,528
244,504
245,525
246,503
247,501
248,508
249,503
250,501
251,529
252,538
253,504
254,530
255,519
256,528
257,539
258,519
259,531
260,531
261,550
262,545
263,512
264,554
265,518
266,514
267,535
268,536
269,537
270,514
271,531
272,525
273,580
274,553
275,519
276,570
277,583
278,523
279,546
280,567
281,542
282,557
283,526
284,568
285,566
286,505
287,575
288,554
289,548
290,534
291,546
292,553
293,530
294,525
295,550
296,581
297,546
298,543
299,545
300,560
301,541
302,530
303,555
304,550
305,572
306,576
307,556
308,538
309,569
310,540
311,538
312,553
313,552
314,584
315,574
316,569
317,597
318,554
319,548
320,565
321,563
322,579
323,554
324,601
325,568
326,587
327,586
328,581
329,581
330,536
331,562
332,574
333,576
334,587
335,568
336,597
337,548
338,586
339,558
340,588
341,559
342,594
343,556
344,577
345,606
346,565
347,568
348,596
349,585
350,608
351,581
352,591
353,600
354,573
355,563
356,630
357,564
358,582
359,584
360,587
361,597
362,595
363,581
364,614
365,592
366,575
367,607
368,589
369,631
370,583
371,608
372,596
373,630
374,622
375,596
376,597
377,604
378,640
379,612
380,595
381,577
382,590
383,611
384,610
385,606
386,611
387,590
388,620
389,599
390,579
391,606
392,568
393,623
394,647
395,636
396,676
397,601
398,559
399,570
400,619
401,665
402,624
403,621
