secs_elapsed,interval_qps
1,2879
2,4167
3,6855
4,10018
5,10989
6,12572
7,13579
8,13790
9,15038
10,16063
11,16781
12,17731
13,18591
14,19499
15,20623
16,21399
17,21631
18,22311
19,22833
20,23266
21,23701
22,24313
23,24583
24,24701
25,25097
26,25130
27,25139
28,25245
29,25276
30,25418
31,25492
32,25452
33,25302
34,24723
35,25286
36,25345
37,25397
38,25423
39,25283
40,25400
41,25338
42,25421
43,25484
44,25552
45,25494
46,25481
47,25596
48,25414
49,25593
50,25599
51,25408
52,25617
53,25432
54,25659
55,25632
56,25729
57,25535
58,25634
59,25631
60,25624
61,25718
62,25565
63,25578
64,25675
65,25574
66,25590
67,25504
68,25578
69,25590
70,25634
71,25577
72,25641
73,25684
74,25555
75,25618
76,25511
77,25661
78,25643
79,25616
80,25675
81,25605
82,25576
83,25459
84,25599
85,25461
86,25604
87,25563
88,25499
89,25576
90,25660
91,25606
92,25503
93,25632
94,25604
95,25634
96,25467
97,25582
98,26069
99,26233
100,26212
101,26089
102,26179
103,26219
104,26306
105,26152
106,26121
107,26342
108,26132
109,26118
110,26063
111,26283
112,26102
113,26014
114,26302
115,26263
116,26152
117,26169
118,26212
119,26039
120,26263
121,26281
122,26196
123,26155
124,26289
125,26207
126,26277
127,27395
128,27564
129,27526
130,27382
131,27463
132,27472
133,27466
134,27542
135,27492
136,27472
137,27429
138,27434
139,27432
140,27487
141,27610
142,27545
143,27509
144,27316
145,27455
146,27553
147,27453
148,27394
149,27546
150,27526
151,27494
152,27384
153,27447
154,30265
155,33556
156,33650
157,33701
158,33667
159,33723
160,39579
161,41178
162,40994
163,41097
164,43531
165,53407
166,53074
167,53285
168,67407
169,77262
170,84186
171,138226
172,195402
