secs_elapsed,interval_qps
1,640
2,747
3,836
4,848
5,965
6,1022
7,1081
8,1230
9,1372
10,1581
11,1810
12,2027
13,2073
14,2417
15,2559
16,2690
17,2776
18,2822
19,2966
20,2975
21,3343
22,3297
23,3471
24,3715
25,4051
26,4190
27,4261
28,4273
29,4608
30,3494
31,4458
32,4841
33,5327
34,5090
35,5263
36,5402
37,5492
38,5483
39,6014
40,6120
41,6150
42,6364
43,6110
44,6416
45,6441
46,6300
47,6366
48,7065
49,6830
50,7220
51,6949
52,6987
53,7107
54,7427
55,7337
56,7737
57,7915
58,7974
59,8088
60,8129
61,7846
62,7946
63,7982
64,8012
65,8099
66,8058
67,8353
68,8195
69,8415
70,8283
71,8698
72,8650
73,8738
74,8739
75,8816
76,8948
77,8907
78,8996
79,8969
80,9144
81,9295
82,9499
83,9459
84,9576
85,9452
86,9675
87,9436
88,9506
89,9548
90,9800
91,9688
92,9721
93,9666
94,9765
95,9767
96,10142
97,10099
98,10083
99,10055
100,10130
101,10147
102,10007
103,9981
104,10092
105,10201
106,10253
107,10313
108,10149
109,10223
110,10237
111,10345
112,10315
113,10344
114,10375
115,10320
116,10414
117,10389
118,10478
119,10519
120,10505
121,10478
122,10606
123,10511
124,10509
125,10487
126,10533
127,10535
128,10542
129,10615
130,10574
131,10620
132,10714
133,10781
134,10737
135,10744
136,10670
137,10681
138,10728
139,10605
140,10766
141,10711
142,10711
143,10697
144,10685
145,10696
146,10707
147,10657
148,10754
149,10813
150,10736
151,10797
152,10792
153,10830
154,10769
155,10816
156,10770
157,10822
158,10830
159,10803
160,10862
161,10835
162,10829
163,10908
164,10902
165,10928
166,10931
167,10966
168,10955
169,10978
170,10923
171,10894
172,10990
173,10936
174,10955
175,10925
176,10908
177,10961
178,10954
179,10973
180,10983
181,10950
182,11000
183,10979
184,11011
185,10950
186,10952
187,10933
188,10885
189,10976
190,10925
191,10762
192,10926
193,10893
194,10945
195,10982
196,10952
197,10955
198,10950
199,10931
200,10937
201,10927
202,10829
203,10908
204,10964
205,10991
206,10987
207,10946
208,10933
209,10909
210,10945
211,10911
212,10930
213,10892
214,10876
215,10974
216,10885
217,10861
218,10896
219,10895
220,10874
221,10875
222,10845
223,10979
224,10879
225,10824
226,10873
227,10929
228,10856
229,10864
230,10887
231,10858
232,10953
233,10965
234,10964
235,10878
236,10942
237,10929
238,10920
239,10942
240,10942
241,10888
242,10996
243,10960
244,10958
245,10859
246,10963
247,10911
248,10918
249,10959
250,10922
251,10963
252,11071
253,10982
254,10954
255,10938
256,11585
257,11595
258,11564
259,11546
260,11574
261,11515
262,11588
263,11480
264,11573
265,11625
266,11553
267,11602
268,11620
269,11580
270,11587
271,11527
272,11560
273,11548
274,11564
275,11595
276,11529
277,11564
278,11521
279,11561
280,11550
281,11501
282,11519
283,11552
284,11611
285,11481
286,11500
287,11535
288,11535
289,11579
290,11626
291,11601
292,11633
293,11497
294,11592
295,11599
296,11505
297,11547
298,11508
299,11584
300,11576
301,11560
302,11566
303,11590
304,11534
305,11606
306,11553
307,11548
308,11631
309,11550
310,11577
311,11594
312,11648
313,11559
314,11580
315,12114
316,12263
317,12269
318,12230
319,12240
320,12242
321,12263
322,12202
323,12225
324,12304
325,12184
326,12203
327,12239
328,12272
329,12274
330,12297
331,12251
332,12201
333,12205
334,12228
335,12209
336,12223
337,12183
338,12201
339,12166
340,12266
341,12193
342,12235
343,12208
344,12209
345,12197
346,12188
347,12238
348,12207
349,12202
350,12308
351,13025
352,13050
353,13013
354,13029
355,13025
356,13032
357,12971
358,12960
359,12988
360,13072
361,13026
362,12994
363,13049
364,12986
365,12984
366,12971
367,13022
368,12977
369,12974
370,13016
371,13030
372,12986
373,13016
374,13026
375,12992
376,13035
377,13047
378,13042
379,13314
380,13938
381,13916
382,14013
383,13932
384,13987
385,13966
386,13968
387,13990
388,14033
389,14020
390,13937
391,14014
392,14010
393,13961
394,13953
395,14050
396,13955
397,13928
398,13964
399,13983
400,13967
401,14020
402,15184
403,15214
404,15233
405,15168
406,15137
407,15130
408,14973
409,15138
410,15183
411,15114
412,15183
413,15199
414,16250
415,16687
416,16653
417,16722
418,18396
419,18441
420,18456
421,19693
422,20461
423,20527
424,22125
425,23151
426,23188
427,26525
428,26922
429,29726
430,31829
431,36442
432,39661
433,50870
434,68422
