secs_elapsed,interval_qps
1,658
2,863
3,874
4,1005
5,974
6,1119
7,1323
8,1512
9,1587
10,1500
11,1644
12,1651
13,1691
14,1939
15,1982
16,1886
17,1806
18,2044
19,2034
20,2101
21,2193
22,2201
23,2140
24,2005
25,2066
26,2122
27,2238
28,2335
29,2224
30,2241
31,2257
32,2392
33,2251
34,1368
35,2284
36,2280
37,2363
38,2573
39,2595
40,2475
41,2339
42,2612
43,2379
44,2454
45,2635
46,2465
47,2502
48,2444
49,2707
50,2709
51,2692
52,2872
53,2699
54,2578
55,2707
56,2712
57,2955
58,2879
59,3049
60,2941
61,2746
62,2875
63,2917
64,2744
65,2881
66,2952
67,3071
68,3069
69,2860
70,2913
71,2967
72,3125
73,3158
74,2996
75,3193
76,3252
77,3120
78,3200
79,3239
80,3060
81,2965
82,3097
83,3308
84,3086
85,3306
86,3238
87,3457
88,3306
89,3486
90,3407
91,3462
92,3530
93,3505
94,3576
95,3509
96,3446
97,3337
98,3281
99,3524
100,3459
101,3665
102,3633
103,3631
104,3639
105,3694
106,3644
107,3780
108,3609
109,3759
110,3811
111,3843
112,3756
113,3782
114,3868
115,3853
116,3880
117,3910
118,3868
119,3802
120,3639
121,3955
122,3921
123,3956
124,3783
125,3997
126,3780
127,4027
128,4092
129,3822
130,4098
131,4103
132,3886
133,3916
134,3953
135,4159
136,4113
137,4115
138,4219
139,4229
140,4157
141,4136
142,4046
143,4347
144,4185
145,4264
146,4383
147,4368
148,4343
149,4325
150,4264
151,4003
152,4313
153,4298
154,4485
155,4216
156,4205
157,4284
158,4424
159,4546
160,4311
161,4310
162,4308
163,4357
164,4330
165,4396
166,4413
167,4577
168,4353
169,4436
170,4470
171,4712
172,4625
173,4661
174,4643
175,4634
176,4757
177,4456
178,4523
179,4800
180,4744
181,4830
182,4853
183,4751
184,4822
185,4697
186,4431
187,4475
188,4526
189,4754
190,4715
191,4536
192,4894
193,4794
194,4925
195,4584
196,4520
197,4817
198,5014
199,4987
200,4856
201,4675
202,4861
203,5008
204,5016
205,4945
206,5056
207,5041
208,5213
209,4861
210,4739
211,4985
212,4790
213,5071
214,4823
215,4862
216,4805
217,4909
218,4976
219,5161
220,4943
221,5148
222,5025
223,5106
224,4931
225,5284
226,4928
227,5158
228,4984
229,4990
230,5279
231,5361
232,5405
233,5352
234,5444
235,5026
236,5486
237,5376
238,5559
239,5548
240,5180
241,5525
242,5486
243,5538
244,5562
245,5517
246,5266
247,5422
248,5552
249,5640
250,5374
251,5606
252,5664
253,5645
254,5726
255,5501
256,5624
257,5536
258,5554
259,5704
260,5697
261,5789
262,5540
263,5382
264,5686
265,5568
266,5562
267,5617
268,5876
269,5833
270,5665
271,5891
272,5901
273,5915
274,5675
275,5894
276,5746
277,5758
278,5895
279,5757
280,5696
281,5835
282,6025
283,5991
284,5856
285,6046
286,5888
287,6012
288,5849
289,6174
290,5886
291,5980
292,6156
293,6154
294,5984
295,6114
296,6080
297,6221
298,6279
299,6127
300,5923
301,5921
302,6026
303,6270
304,6208
305,6325
306,6133
307,6317
308,6343
309,6034
310,6279
311,6201
312,6103
313,6459
314,6413
315,6320
316,6471
317,6408
318,6557
319,6510
320,6269
321,6448
322,6182
323,6465
324,6554
325,6449
326,6545
327,6639
328,6416
329,6560
330,6527
331,6502
332,6606
333,6663
334,6629
335,6521
336,6667
337,6719
338,6749
339,6609
340,6497
341,6291
342,6748
343,6392
344,6410
345,6387
346,6801
347,6722
348,6726
349,6725
350,6446
351,6491
352,6528
353,6543
354,6532
355,6457
356,6525
357,6621
358,6622
359,6545
360,6702
361,6499
362,6854
363,6636
364,6666
365,6938
366,6872
367,6635
368,6934
369,6954
370,6957
371,6907
372,6730
373,6732
374,6779
375,6751
376,6815
377,7099
378,6733
379,6823
380,6706
381,6857
382,7020
383,6886
384,7164
385,6861
386,7233
387,7152
388,7214
389,7158
390,6932
391,6905
392,7158
393,7095
394,6807
395,6847
396,6802
397,6972
398,6940
399,6857
400,7111
401,6747
402,6846
403,6945
404,7166
405,7034
406,7106
407,6800
408,6908
409,6899
410,6918
411,6972
412,7079
413,7097
414,7159
415,6945
416,7106
417,7008
418,7088
419,7158
420,7099
421,7070
422,7129
423,7202
424,7197
425,7133
426,7154
427,7160
428,7067
429,7070
430,6978
431,7129
432,6989
433,7047
434,7045
435,6984
436,7155
437,7034
438,6968
439,7213
440,7063
441,7075
442,6793
443,6899
444,6889
445,6855
446,6951
447,6966
448,7187
449,7306
450,8296
451,7899
452,8179
453,8109
454,8127
455,8271
456,8305
457,8366
458,8227
459,8197
460,8095
461,8198
462,8205
463,8172
464,8337
465,8285
466,8415
467,8350
468,8371
469,8389
470,8384
471,8230
472,8239
473,8240
474,8355
475,8435
476,8417
477,8447
478,8307
479,8288
480,8145
481,8282
482,8315
483,8493
484,8479
485,8392
486,8378
487,8447
488,8315
489,8413
490,8393
491,8525
492,8430
493,8354
494,8364
495,8332
496,8349
497,8463
498,8325
499,8570
500,8446
501,8429
502,8464
503,8587
504,8483
505,8419
506,8425
507,8471
508,8499
509,8365
510,8378
511,8437
512,8516
513,8504
514,8619
515,8460
516,8611
517,8583
518,8665
519,8657
520,8598
521,8687
522,8698
523,8626
524,8622
525,8659
526,8655
527,8668
528,8597
529,8633
530,8608
531,8668
532,8676
533,8755
534,8720
535,8570
536,8701
537,8669
538,8725
539,8726
540,8673
541,8601
542,8632
543,8657
544,8595
545,8574
546,8612
547,8663
548,8692
549,8642
550,8620
551,8742
552,8659
553,8738
554,8751
555,8711
556,8699
557,8668
558,8701
559,8765
560,8769
561,8853
562,8792
563,8783
564,8866
565,8722
566,8838
567,8839
568,8897
569,8831
570,8775
571,8782
572,8828
573,8839
574,8892
575,8842
576,8869
577,8896
578,8897
579,8837
580,8851
581,8876
582,8880
583,8862
584,9054
585,9416
586,9448
587,9463
588,9439
589,9368
590,9332
591,9389
592,9396
593,9339
594,9380
595,9437
596,9399
597,9404
598,9407
599,9451
600,9301
601,9457
602,9373
603,9456
604,9465
605,9480
606,9453
607,9401
608,9400
609,9441
610,9410
611,9496
612,9533
613,9503
614,9482
615,9497
616,9526
617,9562
618,9511
619,9476
620,9479
621,9548
622,9521
623,9557
624,9515
625,9515
626,9502
627,9564
628,9508
629,9543
630,9491
631,9575
632,9569
633,9508
634,9543
635,9505
636,9538
637,9567
638,9519
639,9497
640,9508
641,9557
642,9620
643,9519
644,9544
645,9574
646,9608
647,9562
648,9578
649,9568
650,9557
651,9600
652,9562
653,9582
654,9567
655,9555
656,9544
657,9568
658,9618
659,9579
660,9557
661,9622
662,9569
663,9610
664,9584
665,9617
666,9590
667,9644
668,9573
669,9561
670,9557
671,9627
672,9591
673,9596
674,9595
675,9602
676,9595
677,9590
678,9644
679,9555
680,9557
681,9609
682,9578
683,9616
684,9478
685,9558
686,9589
687,9558
688,9589
689,10099
690,10361
691,10446
692,10305
